Token	Stem	Lemma
NBC	nbc	NBC
s	s	s
Chuck	chuck	Chuck
Todd	todd	Todd
was	was	wa
no	no	no
match	match	match
for	for	for
the	the	the
astute	astut	astute
HHS	hhs	HHS
Sec	sec	Sec
Tom	tom	Tom
Price	price	Price
in	in	in
an	an	an
interview	interview	interview
today	today	today
on	on	on
the	the	the
healthcare	healthcar	healthcare
bill	bill	bill
Todd	todd	Todd
tried	tri	tried
to	to	to
get	get	get
Price	price	Price
to	to	to
badmouth	badmouth	badmouth
Trump	trump	Trump
at	at	at
the	the	the
6	6	6
45	45	45
point	point	point
Not	not	Not
gonna	gonna	gonna
happen	happen	happen
https://www.youtube.com/watch?v=lIis3b-tMCUHealth	https://www.youtube.com/watch?v=liis3b-tmcuhealth	https://www.youtube.com/watch?v=lIis3b-tMCUHealth
Human	human	Human
Services	servic	Services
Secretary	secretari	Secretary
Tom	tom	Tom
Price	price	Price
joined	join	joined
NBC	nbc	NBC
s	s	s
Chuck	chuck	Chuck
Todd	todd	Todd
today	today	today
to	to	to
discuss	discuss	discus
healthcare	healthcar	healthcare
but	but	but
Todd	todd	Todd
tried	tri	tried
to	to	to
get	get	get
Price	price	Price
to	to	to
bad	bad	bad
-mouth	-mouth	-mouth
the	the	the
president	presid	president
Chuck	chuck	Chuck
Todd	todd	Todd
started	start	started
out	out	out
being	be	being
combative	combat	combative
on	on	on
the	the	the
healthcare	healthcar	healthcare
bill	bill	bill
and	and	and
then	then	then
moved	move	moved
on	on	on
to	to	to
bashing	bash	bashing
President	presid	President
Trump	trump	Trump
Chuck	chuck	Chuck
Todd	todd	Todd
goes	goe	go
there	there	there
Let	let	Let
me	me	me
ask	ask	ask
you	you	you
about	about	about
the	the	the
tone	tone	tone
of	of	of
the	the	the
president	presid	president
s	s	s
tweets	tweet	tweet
Many	mani	Many
Republicans	republican	Republicans
in	in	in
the	the	the
Senate	senat	Senate
condemned	condemn	condemned
the	the	the
personal	person	personal
attack	attack	attack
on	on	on
Mika	mika	Mika
Brzezinski	brzezinski	Brzezinski
and	and	and
attacking	attack	attacking
on	on	on
her	her	her
looks	look	look
You	you	You
have	have	have
Lindsey	lindsey	Lindsey
Graham	graham	Graham
saying	say	saying
it	it	it
was	was	wa
beneath	beneath	beneath
the	the	the
office	offic	office
Ben	ben	Ben
Sasse	sass	Sasse
This	this	This
isn	isn	isn
t	t	t
normal	normal	normal
Jeff	jeff	Jeff
Flake	flake	Flake
Beneath	beneath	Beneath
the	the	the
dignity	digniti	dignity
of	of	of
the	the	the
presidency	presid	presidency
Susan	susan	Susan
Collins	collin	Collins
begging	beg	begging
This	this	This
has	has	ha
to	to	to
stop	stop	stop
Lisa	lisa	Lisa
Murkowski	murkowski	Murkowski
begging	beg	begging
This	this	This
has	has	ha
to	to	to
stop	stop	stop
Does	doe	Does
his	his	his
behavior	behavior	behavior
bother	bother	bother
you	you	you
HHS	hhs	HHS
Sec	sec	Sec
Tom	tom	Tom
Price	price	Price
wasn	wasn	wasn
t	t	t
about	about	about
to	to	to
go	go	go
there	there	there
and	and	and
handled	handl	handled
the	the	the
uncomfortable	uncomfort	uncomfortable
situation	situat	situation
beautifully	beauti	beautifully
Well	well	Well
what	what	what
I	i	I
m	m	m
concentrated	concentr	concentrated
on	on	on
is	is	is
the	the	the
job	job	job
that	that	that
he	he	he
s	s	s
given	given	given
me	me	me
And	and	And
that	that	that
is	is	is
to	to	to
make	make	make
certain	certain	certain
that	that	that
we	we	we
fulfill	fulfil	fulfill
the	the	the
mission	mission	mission
of	of	of
the	the	the
Department	depart	Department
of	of	of
Health	health	Health
and	and	and
Human	human	Human
Services	servic	Services
which	which	which
is	is	is
to	to	to
improve	improv	improve
the	the	the
health	health	health
safety	safeti	safety
and	and	and
well	well	well
-being	-be	-being
of	of	of
the	the	the
American	american	American
people	peopl	people
And	and	And
there	there	there
are	are	are
a	a	a
whole	whole	whole
array	array	array
of	of	of
activities	activ	activity
that	that	that
we	we	we
re	re	re
undertaking	undertak	undertaking
One	one	One
of	of	of
them	them	them
is	is	is
this	this	this
piece	piec	piece
of	of	of
legislation	legisl	legislation
that	that	that
s	s	s
in	in	in
the	the	the
Senate	senat	Senate
right	right	right
now	now	now
But	but	But
my	my	my
job	job	job
is	is	is
consumed	consum	consumed
by	by	by
making	make	making
certain	certain	certain
that	that	that
we	we	we
fulfill	fulfil	fulfill
the	the	the
mission	mission	mission
at	at	at
the	the	the
department	depart	department
Todd	todd	Todd
follows	follow	follows
up	up	up
with	with	with
this	this	this
rude	rude	rude
question	question	question
I	i	I
m	m	m
just	just	just
asking	ask	asking
you	you	you
as	as	a
a	a	a
father	father	father
If	if	If
your	your	your
son	son	son
tweeted	tweet	tweeted
about	about	about
a	a	a
woman	woman	woman
like	like	like
that	that	that
what	what	what
would	would	would
you	you	you
say	say	say
to	to	to
him	him	him
Price	price	Price
fired	fire	fired
back	back	back
Chuck	chuck	Chuck
you	you	you
know	know	know
this	this	this
is	is	is
really	realli	really
remarkable	remark	remarkable
You	you	You
ve	ve	ve
got	got	got
incredible	incred	incredible
challenges	challeng	challenge
across	across	across
this	this	this
nation	nation	nation
incredible	incred	incredible
challenges	challeng	challenge
around	around	around
the	the	the
world	world	world
The	the	The
challenge	challeng	challenge
that	that	that
I	i	I
ve	ve	ve
been	been	been
given	given	given
is	is	is
to	to	to
address	address	address
the	the	the
health	health	health
care	care	care
issues	issu	issue
And	and	And
your	your	your
program	program	program
a	a	a
program	program	program
with	with	with
the	the	the
incredible	incred	incredible
history	histori	history
of	of	of
Meet	meet	Meet
the	the	the
Press	press	Press
and	and	and
that	that	that
s	s	s
what	what	what
you	you	you
want	want	want
to	to	to
talk	talk	talk
about	about	about
Let	let	Let
me	me	me
suggest	suggest	suggest
to	to	to
you	you	you
that	that	that
the	the	the
American	american	American
people	peopl	people
want	want	want
to	to	to
talk	talk	talk
about	about	about
the	the	the
challenges	challeng	challenge
Chuck	chuck	Chuck
Todd	todd	Todd
then	then	then
tried	tri	tried
to	to	to
twist	twist	twist
and	and	and
spin	spin	spin
his	his	his
way	way	way
out	out	out
of	of	of
the	the	the
corner	corner	corner
he	he	he
just	just	just
painted	paint	painted
himself	himself	himself
into	into	into
Mr	mr	Mr
Secretary	secretari	Secretary
with	with	with
all	all	all
due	due	due
respect	respect	respect
you	you	you
re	re	re
blaming	blame	blaming
me	me	me
for	for	for
what	what	what
the	the	the
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
has	has	ha
spent	spent	spent
his	his	his
entire	entir	entire
week	week	week
focused	focus	focused
on	on	on
HAHA	haha	HAHA
CHUCK	chuck	CHUCK
TODD	todd	TODD
STEPS	step	STEPS
IN	in	IN
IT	it	IT
WITH	with	WITH
THAT	that	THAT
COMMENT	comment	COMMENT
PRICE	price	PRICE
BURIES	buri	BURIES
HIM	him	HIM
WITH	with	WITH
THIS	this	THIS
LAST	last	LAST
COMMENT	comment	COMMENT
No	no	No
listen	listen	listen
to	to	to
me	me	me
with	with	with
all	all	all
due	due	due
respect	respect	respect
The	the	The
American	american	American
people	peopl	people
are	are	are
concerned	concern	concerned
about	about	about
a	a	a
health	health	health
care	care	care
system	system	system
that	that	that
is	is	is
not	not	not
providing	provid	providing
choices	choic	choice
where	where	where
premiums	premium	premium
are	are	are
going	go	going
up	up	up
where	where	where
insurance	insur	insurance
companies	compani	company
are	are	are
vacating	vacat	vacating
markets	market	market
all	all	all
across	across	across
this	this	this
land	land	land
And	and	And
that	that	that
s	s	s
what	what	what
they	they	they
want	want	want
us	us	u
to	to	to
concentrate	concentr	concentrate
on	on	on
And	and	And
that	that	that
s	s	s
what	what	what
they	they	they
want	want	want
us	us	u
to	to	to
fix	fix	fix
And	and	And
that	that	that
s	s	s
what	what	what
I	i	I
and	and	and
the	the	the
president	presid	president
are	are	are
working	work	working
on	on	on
BOOM	boom	BOOM
