Donald	donald	Donald
Trump	trump	Trump
was	was	wa
briefly	briefli	briefly
surrounded	surround	surrounded
by	by	by
Secret	secret	Secret
Service	servic	Service
agents	agent	agent
at	at	at
an	an	an
Ohio	ohio	Ohio
rally	ralli	rally
on	on	on
Saturday	saturday	Saturday
morning	morn	morning
.	.	.

The	the	The
event	event	event
was	was	wa
his	his	his
first	first	first
since	sinc	since
protesters	protest	protester
shut	shut	shut
him	him	him
down	down	down
in	in	in
Chicago	chicago	Chicago
on	on	on
Friday	friday	Friday
night	night	night
,	,	,
and	and	and
a	a	a
riot	riot	riot
erupted	erupt	erupted
at	at	at
his	his	his
rally	ralli	rally
in	in	in
St	st	St
.	.	.
Louis	loui	Louis
earlier	earlier	earlier
that	that	that
day	day	day
.	.	.
Towards	toward	Towards
the	the	the
end	end	end
of	of	of
Trump	trump	Trump
s	s	s
bullsh	bullsh	bullsh
t	t	t
-fest	-fest	-fest
,	,	,
someone	someon	someone
shouted	shout	shouted
something	someth	something
and	and	and
all	all	all
the	the	the
sudden	sudden	sudden
Secret	secret	Secret
Service	servic	Service
agents	agent	agent
jumped	jump	jumped
on	on	on
stage	stage	stage
and	and	and
surrounded	surround	surrounded
the	the	the
Republican	republican	Republican
front	front	front
-runner	-runner	-runner
.	.	.

It	it	It
is	is	is
unclear	unclear	unclear
exactly	exact	exactly
what	what	what
caused	caus	caused
the	the	the
agents	agent	agent
to	to	to
move	move	move
in	in	in
,	,	,
but	but	but
the	the	the
real	real	real
estate	estat	estate
mogul	mogul	mogul
thanked	thank	thanked
someone	someon	someone
in	in	in
the	the	the
crowd	crowd	crowd
Thank	thank	Thank
you	you	you
for	for	for
the	the	the
warning	warn	warning
.	.	.

I	i	I
was	was	wa
ready	readi	ready
for	for	for
em	em	em
,	,	,
but	but	but
it	it	it
s	s	s
much	much	much
better	better	better
if	if	if
the	the	the
cops	cop	cop
do	do	do
it	it	it
,	,	,
don	don	don
t	t	t
we	we	we
agree	agre	agree
?	?	?

Before	befor	Before
all	all	all
of	of	of
that	that	that
happened	happen	happened
,	,	,
Trump	trump	Trump
addressed	address	addressed
the	the	the
rally	ralli	rally
in	in	in
Chicago	chicago	Chicago
that	that	that
was	was	wa
shut	shut	shut
down	down	down
on	on	on
Friday	friday	Friday
,	,	,
saying	say	saying
So	so	So
,	,	,
look	look	look
,	,	,
we	we	we
had	had	had
a	a	a
tremendous	tremend	tremendous
rally	ralli	rally
in	in	in
Chicago	chicago	Chicago
planned	plan	planned
.	.	.

We	we	We
were	were	were
gonna	gonna	gonna
have	have	have
over	over	over
25	25	25
,	,	,
000	000	000
people	peopl	people
,	,	,
the	the	the
arena	arena	arena
was	was	wa
seating	seat	seating
about	about	about
11	11	11
,	,	,
000	000	000
,	,	,
we	we	we
had	had	had
registered	regist	registered
much	much	much
more	more	more
than	than	than
25	25	25
,	,	,
000	000	000
So	so	So
what	what	what
happened	happen	happened
was	was	wa
very	veri	very
interesting	interest	interesting
,	,	,
these	these	these
were	were	were
great	great	great
people	peopl	people
like	like	like
yourselves	yourselv	yourselves
,	,	,
these	these	these
were	were	were
people	peopl	people
that	that	that
want	want	want
to	to	to
make	make	make
America	america	America
great	great	great
again	again	again
.	.	.

No	no	No
,	,	,
no	no	no
those	those	those
were	were	were
people	peopl	people
who	who	who
wanted	want	wanted
to	to	to
make	make	make
America	america	America
HATE	hate	HATE
again	again	again
,	,	,
not	not	not
great	great	great
.	.	.

People	peopl	People
who	who	who
want	want	want
to	to	to
make	make	make
this	this	this
country	countri	country
great	great	great
,	,	,
do	do	do
not	not	not
assault	assault	assault
other	other	other
people	peopl	people
.	.	.

Trump	trump	Trump
is	is	is
confused	confus	confused
,	,	,
but	but	but
he	he	he
continued	continu	continued
They	they	They
were	were	were
pouring	pour	pouring
into	into	into
the	the	the
arena	arena	arena
,	,	,
good	good	good
arena	arena	arena
,	,	,
everything	everyth	everything
nice	nice	nice
and	and	and
all	all	all
of	of	of
the	the	the
sudden	sudden	sudden
a	a	a
planned	plan	planned
attack	attack	attack
just	just	just
came	came	came
out	out	out
of	of	of
nowhere	nowher	nowhere
fortunately	fortun	fortunately
we	we	we
were	were	were
able	abl	able
to	to	to
tell	tell	tell
a	a	a
lot	lot	lot
of	of	of
them	them	them
know	know	know
,	,	,
don	don	don
t	t	t
go	go	go
,	,	,
because	becaus	because
we	we	we
would	would	would
ve	ve	ve
had	had	had
a	a	a
problem	problem	problem
like	like	like
you	you	you
wouldn	wouldn	wouldn
t	t	t
have	have	have
believed	believ	believed
They	they	They
would	would	would
have	have	have
wiped	wipe	wiped
them	them	them
out	out	out
and	and	and
that	that	that
would	would	would
not	not	not
have	have	have
been	been	been
good	good	good
.	.	.

And	and	And
we	we	we
made	made	made
a	a	a
decision	decis	decision
I	i	I
didn	didn	didn
t	t	t
want	want	want
to	to	to
see	see	see
anybody	anybodi	anybody
get	get	get
hurt	hurt	hurt
,	,	,
you	you	you
would	would	would
have	have	have
had	had	had
a	a	a
problem	problem	problem
like	like	like
they	they	they
haven	haven	haven
t	t	t
seen	seen	seen
in	in	in
a	a	a
long	long	long
time	time	time
.	.	.

So	so	So
,	,	,
he	he	he
s	s	s
admitting	admit	admitting
that	that	that
his	his	his
supporters	support	supporter
are	are	are
so	so	so
violent	violent	violent
that	that	that
they	they	they
would	would	would
have	have	have
hurt	hurt	hurt
people	peopl	people
who	who	who
were	were	were
there	there	there
to	to	to
protest	protest	protest
?	?	?

Just	just	Just
yesterday	yesterday	yesterday
evening	even	evening
he	he	he
was	was	wa
telling	tell	telling
news	news	news
anchors	anchor	anchor
that	that	that
he	he	he
had	had	had
no	no	no
idea	idea	idea
why	whi	why
there	there	there
were	were	were
conflicts	conflict	conflict
at	at	at
his	his	his
events	event	event
.	.	.

It	it	It
s	s	s
funny	funni	funny
how	how	how
he	he	he
changes	chang	change
his	his	his
tone	tone	tone
when	when	when
he	he	he
is	is	is
in	in	in
front	front	front
of	of	of
his	his	his
angry	angri	angry
mobs	mob	mob
of	of	of
supporters	support	supporter
,	,	,
isn	isn	isn
t	t	t
it	it	it
?	?	?
He	he	He
can	can	can
feign	feign	feign
innocence	innoc	innocence
all	all	all
he	he	he
wants	want	want
,	,	,
but	but	but
the	the	the
fact	fact	fact
of	of	of
the	the	the
matter	matter	matter
is	is	is
,	,	,
most	most	most
of	of	of
America	america	America
knows	know	know
that	that	that
he	he	he
is	is	is
bad	bad	bad
for	for	for
our	our	our
country	countri	country
.	.	.

We	we	We
know	know	know
that	that	that
he	he	he
wants	want	want
to	to	to
divide	divid	divide
us	us	u
.	.	.

We	we	We
know	know	know
that	that	that
he	he	he
incites	incit	incites
violence	violenc	violence
.	.	.

We	we	We
know	know	know
that	that	that
he	he	he
would	would	would
make	make	make
this	this	this
country	countri	country
a	a	a
horrible	horribl	horrible
place	place	place
to	to	to
live	live	live
and	and	and
that	that	that
s	s	s
why	whi	why
Democratic	democrat	Democratic
candidates	candid	candidate
beat	beat	beat
him	him	him
in	in	in
every	everi	every
single	singl	single
poll	poll	poll
.	.	.
The	the	The
GOP	gop	GOP
needs	need	need
to	to	to
get	get	get
it	it	it
together	togeth	together
and	and	and
dump	dump	dump
Drumpf	drumpf	Drumpf
or	or	or
they	they	they
are	are	are
going	go	going
to	to	to
see	see	see
they	they	they
can	can	can
kiss	kiss	kiss
their	their	their
chances	chanc	chance
of	of	of
winning	win	winning
any	ani	any
election	elect	election
goodbye	goodby	goodbye
for	for	for
a	a	a
long	long	long
,	,	,
long	long	long
time	time	time
.	.	.
Watch	watch	Watch
the	the	the
rally	ralli	rally
Featured	featur	Featured
image	imag	image
via	via	via
screenshot	screenshot	screenshot

