Token	Stem	Lemma
Hillary	hillari	Hillary
may	may	may
find	find	find
out	out	out
she	she	she
needs	need	need
more	more	more
than	than	than
black	black	black
women	women	woman
drag	drag	drag
her	her	her
lying	lie	lying
criminal	crimin	criminal
ass	ass	as
over	over	over
the	the	the
finish	finish	finish
line	line	line
Actress	actress	Actress
and	and	and
Bernie	berni	Bernie
Sanders	sander	Sanders
supporter	support	supporter
Susan	susan	Susan
Sarandon	sarandon	Sarandon
recently	recent	recently
received	receiv	received
shock	shock	shock
and	and	and
criticism	critic	criticism
for	for	for
suggesting	suggest	suggesting
she	she	she
may	may	may
not	not	not
vote	vote	vote
for	for	for
Hillary	hillari	Hillary
Clinton	clinton	Clinton
in	in	in
the	the	the
general	general	general
election	elect	election
She	she	She
s	s	s
not	not	not
alone	alon	alone
According	accord	According
to	to	to
a	a	a
recent	recent	recent
McClatchy	mcclatchi	McClatchy
-Marist	-marist	-Marist
Poll	poll	Poll
conducted	conduct	conducted
on	on	on
March	march	March
29	29	29
-31	-31	-31
25	25	25
percent	percent	percent
of	of	of
Sanders	sander	Sanders
supporters	support	supporter
would	would	would
not	not	not
support	support	support
her	her	her
while	while	while
69	69	69
percent	percent	percent
would	would	would
Sanders	sander	Sanders
voters	voter	voter
are	are	are
even	even	even
more	more	more
committed	commit	committed
to	to	to
him	him	him
and	and	and
perhaps	perhap	perhaps
against	against	against
Clinton	clinton	Clinton
McClatchy	mcclatchi	McClatchy
DC	dc	DC
suggested	suggest	suggested
that	that	that
after	after	after
Sanders	sander	Sanders
s	s	s
Tuesday	tuesday	Tuesday
win	win	win
in	in	in
Wisconsin	wisconsin	Wisconsin
While	while	While
voters	voter	voter
under	under	under
45	45	45
are	are	are
among	among	among
the	the	the
most	most	most
likely	like	likely
to	to	to
eventually	eventu	eventually
support	support	support
Hillary	hillari	Hillary
they	they	they
could	could	could
play	play	play
a	a	a
role	role	role
in	in	in
her	her	her
possibly	possibl	possibly
losing	lose	losing
to	to	to
the	the	the
Republican	republican	Republican
nominee	nomine	nominee
Even	even	Even
if	if	if
they	they	they
don	don	don
t	t	t
vote	vote	vote
for	for	for
a	a	a
Republican	republican	Republican
staying	stay	staying
home	home	home
could	could	could
cause	caus	cause
Hillary	hillari	Hillary
to	to	to
come	come	come
up	up	up
short	short	short
Lee	lee	Lee
Miringoff	miringoff	Miringoff
director	director	director
of	of	of
the	the	the
Marist	marist	Marist
Institute	institut	Institute
for	for	for
Public	public	Public
Opinion	opinion	Opinion
called	call	called
the	the	the
possibility	possibl	possibility
potentially	potenti	potentially
worrisome	worrisom	worrisome
for	for	for
Hillary	hillari	Hillary
Age	age	Age
seems	seem	seems
to	to	to
be	be	be
the	the	the
most	most	most
significant	signific	significant
factor	factor	factor
he	he	he
noted	note	noted
Professor	professor	Professor
Carlos	carlo	Carlos
L	l	L
Yordan	yordan	Yordan
of	of	of
Drew	drew	Drew
University	univers	University
made	made	made
a	a	a
similar	similar	similar
point	point	point
recently	recent	recently
noting	note	noting
the	the	the
particular	particular	particular
importance	import	importance
of	of	of
young	young	young
people	peopl	people
in	in	in
swing	swing	swing
states	state	state
Hillary	hillari	Hillary
might	might	might
also	also	also
risk	risk	risk
a	a	a
loss	loss	loss
if	if	if
she	she	she
faces	face	face
off	off	off
against	against	against
Ted	ted	Ted
Cruz	cruz	Cruz
in	in	in
November	novemb	November
as	as	a
a	a	a
recent	recent	recent
Fox	fox	Fox
News	news	News
poll	poll	poll
found	found	found
he	he	he
s	s	s
preferred	prefer	preferred
by	by	by
millennials	millenni	millennials
Via	via	Via
Red	red	Red
Alert	alert	Alert
Politics	polit	Politics
