This	this	This
story	stori	story
is	is	is
from	from	from
2006	2006	2006
and	and	and
is	is	is
the	the	the
first	first	first
in	in	in
a	a	a
long	long	long
series	seri	series
of	of	of
Hillary	hillari	Hillary
s	s	s
lies	lie	lie
that	that	that
we	we	we
ll	ll	ll
be	be	be
exposing	expos	exposing
over	over	over
the	the	the
next	next	next
couple	coupl	couple
of	of	of
months	month	month
For	for	For
more	more	more
than	than	than
a	a	a
decade	decad	decade
,	,	,
one	one	one
piece	piec	piece
of	of	of
Senator	senat	Senator
Hillary	hillari	Hillary
Rodham	rodham	Rodham
Clinton	clinton	Clinton
s	s	s
informal	inform	informal
biography	biographi	biography
has	has	ha
been	been	been
that	that	that
she	she	she
was	was	wa
named	name	named
for	for	for
Sir	sir	Sir
Edmund	edmund	Edmund
Hillary	hillari	Hillary
,	,	,
the	the	the
conqueror	conqueror	conqueror
of	of	of
Mount	mount	Mount
Everest	everest	Everest
.	.	.
The	the	The
story	stori	story
was	was	wa
even	even	even
recounted	recount	recounted
in	in	in
Bill	bill	Bill
Clinton	clinton	Clinton
s	s	s
autobiography	autobiographi	autobiography
.	.	.
But	but	But
yesterday	yesterday	yesterday
,	,	,
Mrs	mrs	Mrs
.	.	.
Clinton	clinton	Clinton
s	s	s
campaign	campaign	campaign
said	said	said
she	she	she
was	was	wa
not	not	not
named	name	named
for	for	for
Sir	sir	Sir
Edmund	edmund	Edmund
after	after	after
all	all	all
.	.	.
It	it	It
was	was	wa
a	a	a
sweet	sweet	sweet
family	famili	family
story	stori	story
her	her	her
mother	mother	mother
shared	share	shared
to	to	to
inspire	inspir	inspire
greatness	great	greatness
in	in	in
her	her	her
daughter	daughter	daughter
,	,	,
to	to	to
great	great	great
results	result	result
I	i	I
might	might	might
add	add	add
,	,	,
said	said	said
Jennifer	jennif	Jennifer
Hanley	hanley	Hanley
,	,	,
a	a	a
spokeswoman	spokeswoman	spokeswoman
for	for	for
the	the	the
campaign	campaign	campaign
.	.	.
In	in	In
May	may	May
1953	1953	1953
,	,	,
Sir	sir	Sir
Edmund	edmund	Edmund
and	and	and
his	his	his
Sherpa	sherpa	Sherpa
guide	guid	guide
,	,	,
Tenzing	tenz	Tenzing
Norgay	norgay	Norgay
,	,	,
became	becam	became
the	the	the
first	first	first
men	men	men
to	to	to
reach	reach	reach
the	the	the
summit	summit	summit
of	of	of
Mount	mount	Mount
Everest	everest	Everest
.	.	.
In	in	In
1995	1995	1995
,	,	,
shortly	short	shortly
after	after	after
meeting	meet	meeting
Sir	sir	Sir
Edmund	edmund	Edmund
,	,	,
Mrs	mrs	Mrs
.	.	.
Clinton	clinton	Clinton
said	said	said
that	that	that
her	her	her
mother	mother	mother
,	,	,
Dorothy	dorothi	Dorothy
Rodham	rodham	Rodham
,	,	,
had	had	had
long	long	long
told	told	told
her	her	her
she	she	she
was	was	wa
named	name	named
for	for	for
the	the	the
famous	famous	famous
mountaineer	mountain	mountaineer
.	.	.
It	it	It
had	had	had
two	two	two
l	l	l
s	s	s
,	,	,
which	which	which
is	is	is
how	how	how
she	she	she
thought	thought	thought
she	she	she
was	was	wa
supposed	suppos	supposed
to	to	to
spell	spell	spell
Hillary	hillari	Hillary
,	,	,
Mrs	mrs	Mrs
.	.	.
Clinton	clinton	Clinton
said	said	said
at	at	at
the	the	the
time	time	time
,	,	,
after	after	after
meeting	meet	meeting
Sir	sir	Sir
Edmund	edmund	Edmund
.	.	.
So	so	So
when	when	when
I	i	I
was	was	wa
born	born	born
,	,	,
she	she	she
called	call	called
me	me	me
Hillary	hillari	Hillary
,	,	,
and	and	and
she	she	she
always	alway	always
told	told	told
me	me	me
it	it	it
s	s	s
because	becaus	because
of	of	of
Sir	sir	Sir
Edmund	edmund	Edmund
Hillary	hillari	Hillary
.	.	.
Even	even	Even
though	though	though
Bill	bill	Bill
Clinton	clinton	Clinton
repeated	repeat	repeated
the	the	the
story	stori	story
in	in	in
his	his	his
2004	2004	2004
autobiography	autobiographi	autobiography
,	,	,
My	my	My
Life	life	Life
,	,	,
Hillary	hillari	Hillary
Clinton	clinton	Clinton
did	did	did
not	not	not
mention	mention	mention
it	it	it
in	in	in
her	her	her
own	own	own
autobiography	autobiographi	autobiography
,	,	,
Living	live	Living
History	histori	History
,	,	,
which	which	which
was	was	wa
published	publish	published
in	in	in
2003	2003	2003
.	.	.
But	but	But
one	one	one
big	big	big
hole	hole	hole
has	has	ha
been	been	been
poked	poke	poked
in	in	in
the	the	the
story	stori	story
over	over	over
the	the	the
years	year	year
,	,	,
both	both	both
in	in	in
cyberspace	cyberspac	cyberspace
and	and	and
elsewhere	elsewher	elsewhere
Sir	sir	Sir
Edmund	edmund	Edmund
became	becam	became
famous	famous	famous
only	onli	only
after	after	after
climbing	climb	climbing
Everest	everest	Everest
in	in	in
1953	1953	1953
.	.	.
Mrs	mrs	Mrs
.	.	.
Clinton	clinton	Clinton
,	,	,
as	as	a
it	it	it
happens	happen	happens
,	,	,
was	was	wa
born	born	born
in	in	in
1947	1947	1947
.	.	.
Via	via	Via
NYT	nyt	NYT
