Token	Stem	Lemma
According	accord	According
to	to	to
the	the	the
New	new	New
Yorker	yorker	Yorker
Bill	bill	Bill
Clinton	clinton	Clinton
received	receiv	received
a	a	a
500	500	500
000	000	000
speaking	speak	speaking
fee	fee	fee
for	for	for
a	a	a
speech	speech	speech
in	in	in
Moscow	moscow	Moscow
paid	paid	paid
for	for	for
by	by	by
a	a	a
Kremlin	kremlin	Kremlin
-connected	-connect	-connected
bank	bank	bank
I	i	I
ve	ve	ve
gotta	gotta	gotta
pay	pay	pay
our	our	our
bills	bill	bill
explained	explain	explained
Bill	bill	Bill
Clinton	clinton	Clinton
Clinton	clinton	Clinton
s	s	s
State	state	State
Department	depart	Department
was	was	wa
one	one	one
of	of	of
eight	eight	eight
agencies	agenc	agency
to	to	to
review	review	review
the	the	the
deal	deal	deal
but	but	but
Hillary	hillari	Hillary
Clinton	clinton	Clinton
was	was	wa
the	the	the
only	onli	only
agency	agenc	agency
head	head	head
whose	whose	whose
family	famili	family
foundation	foundat	foundation
bagged	bag	bagged
145	145	145
million	million	million
in	in	in
donations	donat	donation
reports	report	report
the	the	the
New	new	New
York	york	York
Times	time	Times
and	and	and
Clinton	clinton	Clinton
Cash	cash	Cash
Indeed	inde	Indeed
the	the	the
head	head	head
of	of	of
the	the	the
Russian	russian	Russian
government	govern	government
s	s	s
uranium	uranium	uranium
company	compani	company
Ian	ian	Ian
Teller	teller	Teller
made	made	made
a	a	a
secret	secret	secret
2	2	2
35	35	35
million	million	million
foreign	foreign	foreign
donation	donat	donation
to	to	to
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
as	as	a
was	was	wa
confirmed	confirm	confirmed
by	by	by
the	the	the
New	new	New
York	york	York
Times	time	Times
BreitbartThe	breitbartth	BreitbartThe
visitor	visitor	visitor
logs	log	log
which	which	which
Obama	obama	Obama
made	made	made
public	public	public
in	in	in
2009	2009	2009
in	in	in
a	a	a
push	push	push
for	for	for
transparency	transpar	transparency
show	show	show
that	that	that
the	the	the
long	long	long
-time	-time	-time
Russian	russian	Russian
ambassador	ambassador	ambassador
to	to	to
the	the	the
United	unit	United
States	state	States
visited	visit	visited
the	the	the
White	white	White
House	hous	House
at	at	at
least	least	least
22	22	22
times	time	time
between	between	between
2009	2009	2009
and	and	and
2016	2016	2016
Kislyak	kislyak	Kislyak
appeared	appear	appeared
in	in	in
the	the	the
logs	log	log
as	as	a
recently	recent	recently
as	as	a
September	septemb	September
2016	2016	2016
when	when	when
he	he	he
had	had	had
a	a	a
meeting	meet	meeting
scheduled	schedul	scheduled
with	with	with
one	one	one
of	of	of
Obama	obama	Obama
s	s	s
senior	senior	senior
advisers	advis	adviser
John	john	John
Holdren	holdren	Holdren
in	in	in
the	the	the
Eisenhower	eisenhow	Eisenhower
Executive	execut	Executive
Office	offic	Office
Building	build	Building
The	the	The
other	other	other
visitors	visitor	visitor
listed	list	listed
at	at	at
the	the	the
meeting	meet	meeting
are	are	are
Marina	marina	Marina
W	w	W
Gross	gross	Gross
Alexander	alexand	Alexander
Ermolaev	ermolaev	Ermolaev
Alexey	alexey	Alexey
Lopatin	lopatin	Lopatin
Vyacheslav	vyacheslav	Vyacheslav
Balakirev	balakirev	Balakirev
and	and	and
Sergey	sergey	Sergey
Sarazhinskiy	sarazhinskiy	Sarazhinskiy
