Token	Stem	Lemma
The	the	The
Trump	trump	Trump
campaign	campaign	campaign
is	is	is
definitely	definit	definitely
a	a	a
racist	racist	racist
one	one	one
because	becaus	because
the	the	the
guy	guy	guy
at	at	at
the	the	the
helm	helm	helm
of	of	of
the	the	the
whole	whole	whole
thing	thing	thing
Donald	donald	Donald
Trump	trump	Trump
is	is	is
a	a	a
flaming	flame	flaming
racist	racist	racist
After	after	After
all	all	all
as	as	a
we	we	we
all	all	all
know	know	know
Donald	donald	Donald
Trump	trump	Trump
s	s	s
first	first	first
entrance	entranc	entrance
into	into	into
mainstream	mainstream	mainstream
American	american	American
politics	polit	politics
was	was	wa
his	his	his
very	veri	very
public	public	public
leading	lead	leading
of	of	of
a	a	a
charge	charg	charge
to	to	to
prove	prove	prove
that	that	that
President	presid	President
Obama	obama	Obama
was	was	wa
not	not	not
born	born	born
in	in	in
this	this	this
country	countri	country
That	that	That
issue	issu	issue
keeps	keep	keep
coming	come	coming
up	up	up
now	now	now
during	dure	during
this	this	this
campaign	campaign	campaign
because	becaus	because
Trump	trump	Trump
s	s	s
surrogates	surrog	surrogate
have	have	have
been	been	been
all	all	all
over	over	over
the	the	the
television	televis	television
airwaves	airwav	airwave
insisting	insist	insisting
that	that	that
he	he	he
is	is	is
no	no	no
longer	longer	longer
a	a	a
birther	birther	birther
However	howev	However
when	when	when
Trump	trump	Trump
himself	himself	himself
was	was	wa
asked	ask	asked
by	by	by
the	the	the
Washington	washington	Washington
Post	post	Post
whether	whether	whether
or	or	or
not	not	not
he	he	he
actually	actual	actually
believes	believ	belief
that	that	that
the	the	the
President	presid	President
is	is	is
an	an	an
American	american	American
he	he	he
refused	refus	refused
to	to	to
answer	answer	answer
just	just	just
giving	give	giving
the	the	the
standard	standard	standard
answer	answer	answer
that	that	that
he	he	he
no	no	no
longer	longer	longer
discusses	discuss	discus
the	the	the
issue	issu	issue
Well	well	Well
seeing	see	seeing
that	that	that
things	thing	thing
were	were	were
about	about	about
to	to	to
get	get	get
ugly	ugli	ugly
surrounding	surround	surrounding
this	this	this
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
issued	issu	issued
a	a	a
gross	gross	gross
racist	racist	racist
statement	statement	statement
full	full	full
of	of	of
self	self	self
-congratulations	-congratul	-congratulations
and	and	and
outright	outright	outright
lies	lie	lie
as	as	a
if	if	if
Trump	trump	Trump
s	s	s
questioning	question	questioning
of	of	of
the	the	the
president	presid	president
s	s	s
birth	birth	birth
was	was	wa
in	in	in
any	ani	any
way	way	way
a	a	a
service	servic	service
to	to	to
the	the	the
country	countri	country
or	or	or
in	in	in
any	ani	any
way	way	way
appropriate	appropri	appropriate
The	the	The
statement	statement	statement
begins	begin	begin
by	by	by
refusing	refus	refusing
to	to	to
admit	admit	admit
any	ani	any
wrong	wrong	wrong
doing	do	doing
on	on	on
the	the	the
part	part	part
of	of	of
Trump	trump	Trump
and	and	and
his	his	his
fellow	fellow	fellow
birthers	birther	birthers
and	and	and
instead	instead	instead
suggesting	suggest	suggesting
that	that	that
Trump	trump	Trump
s	s	s
racist	racist	racist
show	show	show
me	me	me
your	your	your
papers	paper	paper
campaign	campaign	campaign
was	was	wa
somehow	somehow	somehow
the	the	the
right	right	right
thing	thing	thing
to	to	to
do	do	do
In	in	In
2011	2011	2011
Mr	mr	Mr
Trump	trump	Trump
was	was	wa
finally	final	finally
able	abl	able
to	to	to
bring	bring	bring
this	this	this
ugly	ugli	ugly
incident	incid	incident
to	to	to
its	it	it
conclusion	conclus	conclusion
by	by	by
successfully	success	successfully
compelling	compel	compelling
President	presid	President
Obama	obama	Obama
to	to	to
release	releas	release
his	his	his
birth	birth	birth
certificate	certif	certificate
Mr	mr	Mr
Trump	trump	Trump
did	did	did
a	a	a
great	great	great
service	servic	service
to	to	to
the	the	the
President	presid	President
and	and	and
the	the	the
country	countri	country
by	by	by
bringing	bring	bringing
closure	closur	closure
to	to	to
the	the	the
issue	issu	issue
that	that	that
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
her	her	her
team	team	team
first	first	first
raised	rais	raised
Then	then	Then
Trump	trump	Trump
spokesman	spokesman	spokesman
Jason	jason	Jason
Miller	miller	Miller
the	the	the
despicable	despic	despicable
goon	goon	goon
behind	behind	behind
this	this	this
travesty	travesti	travesty
of	of	of
a	a	a
statement	statement	statement
closes	close	close
the	the	the
whole	whole	whole
thing	thing	thing
off	off	off
by	by	by
acting	act	acting
like	like	like
the	the	the
public	public	public
questioning	question	questioning
of	of	of
the	the	the
origins	origin	origin
of	of	of
the	the	the
first	first	first
black	black	black
American	american	American
president	presid	president
is	is	is
some	some	some
kind	kind	kind
of	of	of
golf	golf	golf
course	cours	course
deal	deal	deal
Trump	trump	Trump
closed	close	closed
Inarguably	inargu	Inarguably
Donald	donald	Donald
J	j	J
Trump	trump	Trump
is	is	is
a	a	a
closer	closer	closer
Having	have	Having
successfully	success	successfully
obtained	obtain	obtained
President	presid	President
Obama	obama	Obama
s	s	s
birth	birth	birth
certificate	certif	certificate
when	when	when
others	other	others
could	could	could
not	not	not
Mr	mr	Mr
Trump	trump	Trump
believes	believ	belief
that	that	that
President	presid	President
Obama	obama	Obama
was	was	wa
born	born	born
in	in	in
the	the	the
United	unit	United
States	state	States
No	no	No
you	you	you
guys	guy	guy
aren	aren	aren
t	t	t
getting	get	getting
off	off	off
this	this	this
easy	easi	easy
Miller	miller	Miller
The	the	The
only	onli	only
acceptable	accept	acceptable
response	respons	response
here	here	here
is	is	is
to	to	to
have	have	have
your	your	your
candidate	candid	candidate
say	say	say
FROM	from	FROM
HIS	his	HIS
OWN	own	OWN
MOUTH	mouth	MOUTH
that	that	that
he	he	he
knows	know	know
that	that	that
he	he	he
was	was	wa
wrong	wrong	wrong
that	that	that
he	he	he
is	is	is
sorry	sorri	sorry
and	and	and
that	that	that
President	presid	President
Obama	obama	Obama
is	is	is
an	an	an
American	american	American
and	and	and
a	a	a
legitimate	legitim	legitimate
president	presid	president
Nothing	noth	Nothing
less	less	le
will	will	will
do	do	do
Further	further	Further
you	you	you
will	will	will
have	have	have
to	to	to
retract	retract	retract
this	this	this
