21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
says	say	say
As	as	As
21WIRE	21wire	21WIRE
reported	report	reported
previously	previous	previously
,	,	,
since	sinc	since
this	this	this
past	past	past
summer	summer	summer
Washington	washington	Washington
and	and	and
its	it	it
media	media	medium
surrogates	surrog	surrogate
have	have	have
been	been	been
seeding	seed	seeding
the	the	the
news	news	news
cycle	cycl	cycle
with	with	with
the	the	the
talking	talk	talking
point	point	point
that	that	that
Russia	russia	Russia
was	was	wa
responsible	respons	responsible
for	for	for
the	the	the
DC	dc	DC
Leaks	leak	Leaks
and	and	and
WikiLeaks	wikileak	WikiLeaks
document	document	document
dumps	dump	dump
,	,	,
and	and	and
that	that	that
Russia	russia	Russia
is	is	is
somehow	somehow	somehow
trying	tri	trying
to	to	to
hack	hack	hack
the	the	the
US	us	US
elections	elect	election
.	.	.

Here	here	Here
s	s	s
what	what	what
the	the	the
Clinton	clinton	Clinton
campaign	campaign	campaign
claimed	claim	claimed
Once	onc	Once
again	again	again
,	,	,
Russian	russian	Russian
propaganda	propaganda	propaganda
network	network	network
RT	rt	RT
shows	show	show
collusion	collus	collusion
w	w	w
@wikileaks	@wikileak	@wikileaks
by	by	by
promoting	promot	promoting
new	new	new
email	email	email
dump	dump	dump
before	befor	before
even	even	even
WL	wl	WL
does	doe	doe
.	.	.

Glen	glen	Glen
Caplin	caplin	Caplin
@GlenCaplin1	@glencaplin1	@GlenCaplin1
October	octob	October
17	17	17
,	,	,
2016Of	2016of	2016Of
course	cours	course
,	,	,
they	they	they
were	were	were
completely	complet	completely
wrong	wrong	wrong
.	.	.
21WIRE	21wire	21WIRE
s	s	s
Patrick	patrick	Patrick
Henningsen	henningsen	Henningsen
spoke	spoke	spoke
to	to	to
RT	rt	RT
International	intern	International
about	about	about
the	the	the
Hillary	hillari	Hillary
Clinton	clinton	Clinton
campaign	campaign	campaign
s	s	s
ridiculous	ridicul	ridiculous
accusation	accus	accusation
that	that	that
somehow	somehow	somehow
RT	rt	RT
News	news	News
had	had	had
the	the	the
latest	latest	latest
batch	batch	batch
of	of	of
emails	email	email
before	befor	before
WikiLeaks	wikileak	WikiLeaks
did	did	did
,	,	,
and	and	and
how	how	how
the	the	the
US	us	US
media	media	medium
and	and	and
political	polit	political
establishment	establish	establishment
can	can	can
t	t	t
comprehend	comprehend	comprehend
a	a	a
reality	realiti	reality
beyond	beyond	beyond
their	their	their
transient	transient	transient
Twitter	twitter	Twitter
feeds	feed	feed
.	.	.

Watch	watch	Watch
SUPPORT	support	SUPPORT
OUT	out	OUT
WORK	work	WORK
SUBSCRIBE	subscrib	SUBSCRIBE
BECOME	becom	BECOME
A	a	A
MEMBER	member	MEMBER
@21WIRE	@21wire	@21WIRE
.	.	.
TV	tv	TV

