There	there	There
s	s	s
been	been	been
a	a	a
lot	lot	lot
of	of	of
talk	talk	talk
about	about	about
the	the	the
ads	ad	ad
Russians	russian	Russians
paid	paid	paid
for	for	for
on	on	on
Facebook	facebook	Facebook
that	that	that
affected	affect	affected
the	the	the
outcome	outcom	outcome
of	of	of
our	our	our
2016	2016	2016
presidential	presidenti	presidential
election	elect	election
.	.	.

Here	here	Here
are	are	are
the	the	the
majority	major	majority
of	of	of
the	the	the
ads	ad	ad
Facebook	facebook	Facebook
released	releas	released
to	to	to
Congress	congress	Congress
,	,	,
that	that	that
were	were	were
promoted	promot	promoted
on	on	on
their	their	their
social	social	social
media	media	medium
site	site	site
by	by	by
Russians	russian	Russians
.	.	.

We	we	We
ve	ve	ve
left	left	left
out	out	out
a	a	a
few	few	few
of	of	of
the	the	the
anti	anti	anti
-Muslim	-muslim	-Muslim
ads	ad	ad
and	and	and
a	a	a
few	few	few
of	of	of
the	the	the
anti	anti	anti
-gun	-gun	-gun
ads	ad	ad
,	,	,
but	but	but
the	the	the
political	polit	political
ads	ad	ad
are	are	are
included	includ	included
below	below	below
.	.	.
From	from	From
organizing	organ	organizing
hate	hate	hate
rallies	ralli	rally
against	against	against
President	presid	President
Trump	trump	Trump
to	to	to
supporting	support	supporting
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
no	no	no
one	one	one
expected	expect	expected
the	the	the
Facebook	facebook	Facebook
ads	ad	ad
paid	paid	paid
for	for	for
by	by	by
Russians	russian	Russians
to	to	to
look	look	look
like	like	like
these	these	these
Here	here	Here
s	s	s
a	a	a
fake	fake	fake
Facebook	facebook	Facebook
page	page	page
called	call	called
Black	black	Black
Matters	matter	Matters
that	that	that
was	was	wa
being	be	being
advertised	advertis	advertised
by	by	by
Russian	russian	Russian
operatives	oper	operative
And	and	And
another	anoth	another
ad	ad	ad
on	on	on
Facebook	facebook	Facebook
from	from	from
the	the	the
Black	black	Black
Panthers	panther	Panthers
,	,	,
that	that	that
was	was	wa
paid	paid	paid
for	for	for
by	by	by
Russians	russian	Russians
This	this	This
ad	ad	ad
for	for	for
a	a	a
fake	fake	fake
organization	organ	organization
called	call	called
Don	don	Don
t	t	t
shoot	shoot	shoot
utilized	util	utilized
a	a	a
common	common	common
protest	protest	protest
call	call	call
and	and	and
hashtag	hashtag	hashtag
in	in	in
the	the	the
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
movement	movement	movement
.	.	.

Having	have	Having
a	a	a
variety	varieti	variety
of	of	of
popular	popular	popular
pages	page	page
like	like	like
this	this	this
makes	make	make
for	for	for
a	a	a
guaranteed	guarante	guaranteed
audience	audienc	audience
.	.	.
This	this	This
ad	ad	ad
paid	paid	paid
for	for	for
by	by	by
the	the	the
Russians	russian	Russians
was	was	wa
clearly	clear	clearly
an	an	an
attempt	attempt	attempt
to	to	to
stir	stir	stir
division	divis	division
between	between	between
Americans	american	Americans
on	on	on
the	the	the
topic	topic	topic
of	of	of
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
versus	versus	versus
our	our	our
law	law	law
enforcement	enforc	enforcement
officers	offic	officer
Over	over	Over
130	130	130
,	,	,
000	000	000
people	peopl	people
liked	like	liked
this	this	this
ad	ad	ad
highlighting	highlight	highlighting
the	the	the
divisive	divis	divisive
issue	issu	issue
of	of	of
immigration	immigr	immigration
in	in	in
America	america	America
The	the	The
Russians	russian	Russians
tried	tri	tried
to	to	to
stir	stir	stir
up	up	up
hate	hate	hate
for	for	for
Muslims	muslim	Muslims
with	with	with
ads	ad	ad
promoting	promot	promoting
the	the	the
unity	uniti	unity
of	of	of
Muslims	muslim	Muslims
in	in	in
America	america	America
It	it	It
s	s	s
not	not	not
clear	clear	clear
if	if	if
this	this	this
ad	ad	ad
was	was	wa
supposed	suppos	supposed
to	to	to
cause	caus	cause
Muslims	muslim	Muslims
to	to	to
vote	vote	vote
for	for	for
Hillary	hillari	Hillary
or	or	or
anti	anti	anti
-Muslim	-muslim	-Muslim
Americans	american	Americans
to	to	to
vote	vote	vote
against	against	against
her	her	her
Here	here	Here
s	s	s
one	one	one
more	more	more
anti	anti	anti
-Muslim	-muslim	-Muslim
posts	post	post
like	like	like
the	the	the
one	one	one
below	below	below
where	where	where
14K	14k	14K
people	peopl	people
agreed	agre	agreed
that	that	that
the	the	the
Muslim	muslim	Muslim
veil	veil	veil
should	should	should
be	be	be
banned	ban	banned
in	in	in
America	america	America
.	.	.
Last	last	Last
,	,	,
but	but	but
not	not	not
least	least	least
,	,	,
here	here	here
s	s	s
the	the	the
only	onli	only
blatantly	blatant	blatantly
pro	pro	pro
-Trump	-trump	-Trump
ad	ad	ad
we	we	we
could	could	could
find	find	find
.	.	.

This	this	This
ad	ad	ad
is	is	is
promoting	promot	promoting
a	a	a
few	few	few
of	of	of
his	his	his
rallies	ralli	rally
Here	here	Here
s	s	s
the	the	the
only	onli	only
blatantly	blatant	blatantly
anti	anti	anti
-Hillary	-hillari	-Hillary
ad	ad	ad
we	we	we
could	could	could
find	find	find
It	it	It
appears	appear	appears
that	that	that
the	the	the
Russians	russian	Russians
also	also	also
had	had	had
a	a	a
soft	soft	soft
spot	spot	spot
for	for	for
the	the	the
communist	communist	communist
clown	clown	clown
Democrat	democrat	Democrat
candidate	candid	candidate
Bernie	berni	Bernie
Sanders	sander	Sanders
Images	imag	Images
via	via	via
Tech	tech	Tech
Crunch	crunch	Crunch

