Token	Stem	Lemma
Democratic	democrat	Democratic
presidential	presidenti	presidential
candidate	candid	candidate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
has	has	ha
wasted	wast	wasted
no	no	no
time	time	time
using	use	using
the	the	the
New	new	New
York	york	York
Times	time	Times
bombshell	bombshel	bombshell
that	that	that
was	was	wa
dropped	drop	dropped
on	on	on
Saturday	saturday	Saturday
The	the	The
revelation	revel	revelation
was	was	wa
that	that	that
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Donald	donald	Donald
trump	trump	trump
may	may	may
have	have	have
manipulated	manipul	manipulated
his	his	his
taxes	tax	tax
to	to	to
make	make	make
it	it	it
so	so	so
that	that	that
he	he	he
has	has	ha
not	not	not
had	had	had
to	to	to
pay	pay	pay
income	incom	income
taxes	tax	tax
for	for	for
two	two	two
decades	decad	decade
Now	now	Now
Clinton	clinton	Clinton
is	is	is
trolling	troll	trolling
Trump	trump	Trump
hard	hard	hard
with	with	with
a	a	a
special	special	special
tax	tax	tax
calculator	calcul	calculator
that	that	that
shows	show	show
exactly	exact	exactly
how	how	how
much	much	much
a	a	a
person	person	person
would	would	would
pay	pay	pay
in	in	in
income	incom	income
taxes	tax	tax
if	if	if
they	they	they
were	were	were
Trump	trump	Trump
The	the	The
joke	joke	joke
is	is	is
pretty	pretti	pretty
straightforward	straightforward	straightforward
Type	type	Type
in	in	in
your	your	your
annual	annual	annual
income	incom	income
and	and	and
the	the	the
calculator	calcul	calculator
shows	show	show
the	the	the
same	same	same
amount	amount	amount
of	of	of
money	money	money
owed	owe	owed
in	in	in
taxes	tax	tax
is	is	is
exactly	exact	exactly
0	0	0
Clinton	clinton	Clinton
s	s	s
campaign	campaign	campaign
website	websit	website
also	also	also
displays	display	display
a	a	a
message	messag	message
that	that	that
reads	read	read
Donald	donald	Donald
Trump	trump	Trump
says	say	say
it	it	it
s	s	s
because	becaus	because
he	he	he
s	s	s
smart	smart	smart
The	the	The
New	new	New
York	york	York
Times	time	Times
says	say	say
it	it	it
s	s	s
because	becaus	because
he	he	he
lost	lost	lost
almost	almost	almost
a	a	a
billion	billion	billion
dollars	dollar	dollar
Either	either	Either
way	way	way
Donald	donald	Donald
Trump	trump	Trump
may	may	may
have	have	have
avoided	avoid	avoided
paying	pay	paying
federal	feder	federal
income	incom	income
taxes	tax	tax
for	for	for
18	18	18
years	year	year
after	after	after
losing	lose	losing
916	916	916
million	million	million
in	in	in
1995	1995	1995
And	and	And
Trump	trump	Trump
really	realli	really
did	did	did
pay	pay	pay
zero	zero	zero
or	or	or
nearly	near	nearly
zero	zero	zero
in	in	in
federal	feder	federal
income	incom	income
taxes	tax	tax
in	in	in
1978	1978	1978
1979	1979	1979
1984	1984	1984
1991	1991	1991
and	and	and
1993	1993	1993
Until	until	Until
we	we	we
see	see	see
evidence	evid	evidence
otherwise	otherwis	otherwise
we	we	we
ll	ll	ll
assume	assum	assume
it	it	it
s	s	s
still	still	still
zero	zero	zero
Clinton	clinton	Clinton
s	s	s
campaign	campaign	campaign
manager	manag	manager
Robby	robbi	Robby
Mook	mook	Mook
just	just	just
released	releas	released
a	a	a
statement	statement	statement
on	on	on
the	the	the
matter	matter	matter
In	in	In
the	the	the
statement	statement	statement
Mook	mook	Mook
said	said	said
that	that	that
He	he	He
apparently	appar	apparently
got	got	got
to	to	to
avoid	avoid	avoid
paying	pay	paying
taxes	tax	tax
for	for	for
nearly	near	nearly
two	two	two
decades	decad	decade
while	while	while
tens	ten	ten
of	of	of
millions	million	million
of	of	of
working	work	working
families	famili	family
paid	paid	paid
theirs	their	theirs
He	he	He
calls	call	call
that	that	that
smart	smart	smart
Trump	trump	Trump
has	has	ha
refused	refus	refused
to	to	to
release	releas	release
his	his	his
tax	tax	tax
returns	return	return
breaking	break	breaking
decades	decad	decade
worth	worth	worth
of	of	of
tradition	tradit	tradition
Most	most	Most
people	peopl	people
on	on	on
the	the	the
left	left	left
assumed	assum	assumed
he	he	he
had	had	had
something	someth	something
to	to	to
hide	hide	hide
Now	now	Now
we	we	we
have	have	have
a	a	a
bit	bit	bit
more	more	more
of	of	of
an	an	an
idea	idea	idea
of	of	of
what	what	what
exactly	exact	exactly
he	he	he
is	is	is
hiding	hide	hiding
Since	sinc	Since
the	the	the
revelation	revel	revelation
Trump	trump	Trump
has	has	ha
been	been	been
lambasted	lambast	lambasted
by	by	by
many	mani	many
individuals	individu	individual
Notably	notabl	Notably
