From	from	From
the	the	the
ABC	abc	ABC
News	news	News
report	report	report
Hillary	hillari	Hillary
Clinton	clinton	Clinton
Will	will	Will
Hold	hold	Hold
Press	press	Press
Conferences	confer	Conferences
as	as	a
President	presid	President
,	,	,
Press	press	Press
Secretary	secretari	Secretary
VowsIt	vowsit	VowsIt
s	s	s
been	been	been
272	272	272
days	day	day
since	sinc	since
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
last	last	last
press	press	press
conference	confer	conference
.	.	.

But	but	But
Clinton	clinton	Clinton
s	s	s
lead	lead	lead
press	press	press
secretary	secretari	secretary
,	,	,
Brian	brian	Brian
Fallon	fallon	Fallon
,	,	,
vowed	vow	vowed
that	that	that
if	if	if
elected	elect	elected
,	,	,
Hillary	hillari	Hillary
Clinton	clinton	Clinton
will	will	will
hold	hold	hold
press	press	press
conferences	confer	conference
.	.	.

But	but	But
the	the	the
frequency	frequenc	frequency
of	of	of
them	them	them
is	is	is
something	someth	something
that	that	that
would	would	would
just	just	just
play	play	play
out	out	out
as	as	a
time	time	time
went	went	went
on	on	on
,	,	,
he	he	he
added	ad	added
.	.	.
On	on	On
this	this	this
week	week	week
s	s	s
Powerhouse	powerhous	Powerhouse
Politics	polit	Politics
podcast	podcast	podcast
,	,	,
Fallon	fallon	Fallon
promised	promis	promised
greater	greater	greater
interaction	interact	interaction
between	between	between
Clinton	clinton	Clinton
and	and	and
the	the	the
press	press	press
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
and	and	and
said	said	said
he	he	he
expects	expect	expects
the	the	the
Democratic	democrat	Democratic
nominee	nomine	nominee
to	to	to
hold	hold	hold
a	a	a
press	press	press
conference	confer	conference
soon	soon	soon
.	.	.

The	the	The
amount	amount	amount
of	of	of
interaction	interact	interaction
can	can	can
only	onli	only
go	go	go
up	up	up
,	,	,
he	he	he
said	said	said
,	,	,
noting	note	noting
that	that	that
the	the	the
traveling	travel	traveling
press	press	press
will	will	will
soon	soon	soon
be	be	be
flying	fli	flying
with	with	with
Clinton	clinton	Clinton
on	on	on
her	her	her
new	new	new
campaign	campaign	campaign
plane	plane	plane
.	.	.

I	i	I
m	m	m
sure	sure	sure
that	that	that
will	will	will
bring	bring	bring
with	with	with
it	it	it
a	a	a
lot	lot	lot
of	of	of
opportunities	opportun	opportunity
for	for	for
additional	addit	additional
access	access	access
to	to	to
the	the	the
candidate	candid	candidate
and	and	and
interactions	interact	interaction
between	between	between
her	her	her
and	and	and
the	the	the
traveling	travel	traveling
press	press	press
corps	corp	corp
that	that	that
covers	cover	cover
her	her	her
every	everi	every
day	day	day
,	,	,
Fallon	fallon	Fallon
told	told	told
ABC	abc	ABC
News	news	News
chief	chief	chief
White	white	White
House	hous	House
correspondent	correspond	correspondent
Jonathan	jonathan	Jonathan
Karl	karl	Karl
,	,	,
and	and	and
political	polit	political
director	director	director
Rick	rick	Rick
Klein	klein	Klein
on	on	on
the	the	the
podcast	podcast	podcast
.	.	.

We	we	We
are	are	are
very	veri	very
respectful	respect	respectful
of	of	of
the	the	the
press	press	press
and	and	and
the	the	the
job	job	job
that	that	that
they	they	they
have	have	have
to	to	to
do	do	do
,	,	,
Fallon	fallon	Fallon
continued	continu	continued
.	.	.

We	we	We
have	have	have
done	done	done
a	a	a
lot	lot	lot
of	of	of
interviews	interview	interview
,	,	,
but	but	but
I	i	I
know	know	know
that	that	that
no	no	no
matter	matter	matter
how	how	how
many	mani	many
questions	question	question
we	we	we
answer	answer	answer
in	in	in
a	a	a
variety	varieti	variety
of	of	of
formats	format	format
,	,	,
it	it	it
is	is	is
the	the	the
press	press	press
s	s	s
job	job	job
to	to	to
always	alway	always
demand	demand	demand
more	more	more
access	access	access
.	.	.

We	we	We
respect	respect	respect
that	that	that
,	,	,
and	and	and
so	so	so
we	we	we
re	re	re
going	go	going
to	to	to
seek	seek	seek
further	further	further
ways	way	way
to	to	to
accommodate	accommod	accommodate
that	that	that
in	in	in
the	the	the
remaining	remain	remaining
months	month	month
of	of	of
the	the	the
campaign	campaign	campaign
.	.	.

Read	read	Read
more	more	more
ABC	abc	ABC

