Who	who	Who
would	would	would
ve	ve	ve
guessed	guess	guessed
?	?	?
A	a	A
coalition	coalit	coalition
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
-based	-base	-based
Muslim	muslim	Muslim
groups	group	group
claiming	claim	claiming
that	that	that
anti	anti	anti
-Muslim	-muslim	-Muslim
backlash	backlash	backlash
is	is	is
on	on	on
the	the	the
rise	rise	rise
in	in	in
the	the	the
wake	wake	wake
of	of	of
the	the	the
terrorist	terrorist	terrorist
attacks	attack	attack
in	in	in
Paris	pari	Paris
and	and	and
San	san	San
Bernardino	bernardino	Bernardino
hopes	hope	hope
to	to	to
register	regist	register
one	one	one
million	million	million
people	peopl	people
to	to	to
vote	vote	vote
before	befor	before
the	the	the
2016	2016	2016
election	elect	election
as	as	a
part	part	part
of	of	of
a	a	a
civic	civic	civic
empowerment	empower	empowerment
initiative	initi	initiative
.	.	.
Oussama	oussama	Oussama
Jammal	jammal	Jammal
,	,	,
the	the	the
secretary	secretari	secretary
general	general	general
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Council	council	Council
on	on	on
Muslim	muslim	Muslim
Organizations	organ	Organizations
,	,	,
also	also	also
announced	announc	announced
in	in	in
a	a	a
press	press	press
conference	confer	conference
held	held	held
Monday	monday	Monday
at	at	at
the	the	the
National	nation	National
Press	press	Press
Club	club	Club
that	that	that
the	the	the
group	group	group
will	will	will
seek	seek	seek
to	to	to
increase	increas	increase
emergency	emerg	emergency
preparedness	prepared	preparedness
for	for	for
Islamic	islam	Islamic
institutions	institut	institution
and	and	and
individuals	individu	individual
to	to	to
address	address	address
the	the	the
rising	rise	rising
number	number	number
of	of	of
incidents	incid	incident
of	of	of
hate	hate	hate
crimes	crime	crime
that	that	that
are	are	are
unfortunately	unfortun	unfortunately
happening	happen	happening
nationwide	nationwid	nationwide
.	.	.
While	while	While
the	the	the
press	press	press
conference	confer	conference
participants	particip	participant
who	who	who
hailed	hail	hailed
from	from	from
such	such	such
groups	group	group
as	as	a
the	the	the
Council	council	Council
on	on	on
American	american	American
-Islamic	-islam	-Islamic
Relations	relat	Relations
CAIR	cair	CAIR
,	,	,
the	the	the
Islamic	islam	Islamic
Society	societi	Society
of	of	of
North	north	North
America	america	America
ISNA	isna	ISNA
,	,	,
and	and	and
the	the	the
Islamic	islam	Islamic
Circle	circl	Circle
of	of	of
North	north	North
America	america	America
ICNA	icna	ICNA
focused	focus	focused
little	littl	little
attention	attent	attention
on	on	on
the	the	the
recent	recent	recent
terrorist	terrorist	terrorist
attacks	attack	attack
,	,	,
they	they	they
focused	focus	focused
on	on	on
some	some	some
of	of	of
the	the	the
political	polit	political
rhetoric	rhetor	rhetoric
that	that	that
has	has	ha
followed	follow	followed
.	.	.
To	to	To
address	address	address
what	what	what
they	they	they
perceive	perceiv	perceive
as	as	a
public	public	public
and	and	and
political	polit	political
backlash	backlash	backlash
,	,	,
the	the	the
groups	group	group
plan	plan	plan
the	the	the
massive	massiv	massive
Muslim	muslim	Muslim
voter	voter	voter
outreach	outreach	outreach
as	as	a
well	well	well
as	as	a
a	a	a
major	major	major
educational	educ	educational
outreach	outreach	outreach
which	which	which
will	will	will
include	includ	include
a	a	a
One	one	One
America	america	America
program	program	program
aimed	aim	aimed
at	at	at
helping	help	helping
non	non	non
-Muslims	-muslim	-Muslims
understand	understand	understand
Islam	islam	Islam
.	.	.
One	one	One
speaker	speaker	speaker
,	,	,
ISNA	isna	ISNA
vice	vice	vice
president	presid	president
Atlaf	atlaf	Atlaf
Husain	husain	Husain
,	,	,
urged	urg	urged
local	local	local
,	,	,
state	state	state
and	and	and
federal	feder	federal
politicians	politician	politician
who	who	who
aspire	aspir	aspire
to	to	to
political	polit	political
victory	victori	victory
to	to	to
engage	engag	engage
Muslims	muslim	Muslims
.	.	.
He	he	He
also	also	also
cautioned	caution	cautioned
If	if	If
you	you	you
as	as	a
a	a	a
political	polit	political
candidate	candid	candidate
choose	choos	choose
to	to	to
spew	spew	spew
hatred	hatr	hatred
,	,	,
bigotry	bigotri	bigotry
and	and	and
to	to	to
vilify	vilifi	vilify
Muslim	muslim	Muslim
-Americans	-american	-Americans
,	,	,
you	you	you
do	do	do
so	so	so
at	at	at
your	your	your
own	own	own
political	polit	political
risk	risk	risk
.	.	.
We	we	We
will	will	will
use	use	use
every	everi	every
democratic	democrat	democratic
small	small	small
d	d	d
democratic	democrat	democratic
means	mean	mean
political	polit	political
strategies	strategi	strategy
to	to	to
ensure	ensur	ensure
that	that	that
your	your	your
candidacy	candidaci	candidacy
never	never	never
succeeds	succeed	succeeds
.	.	.
Press	press	Press
conference	confer	conference
participants	particip	participant
were	were	were
vague	vagu	vague
on	on	on
how	how	how
the	the	the
massive	massiv	massive
Muslim	muslim	Muslim
voter	voter	voter
registration	registr	registration
effort	effort	effort
will	will	will
unfold	unfold	unfold
.	.	.
Responding	respond	Responding
to	to	to
a	a	a
reporter	report	reporter
s	s	s
question	question	question
on	on	on
the	the	the
matter	matter	matter
,	,	,
Jammal	jammal	Jammal
said	said	said
that	that	that
the	the	the
coalition	coalit	coalition
will	will	will
mobilize	mobil	mobilize
the	the	the
Muslim	muslim	Muslim
community	communiti	community
through	through	through
early	earli	early
voting	vote	voting
efforts	effort	effort
and	and	and
by	by	by
busing	buse	busing
and	and	and
shuttling	shuttl	shuttling
voters	voter	voter
to	to	to
polling	poll	polling
stations	station	station
.	.	.
Via	via	Via
Daily	daili	Daily
Caller	caller	Caller
