Token	Stem	Lemma
SHOCKER	shocker	SHOCKER
Great	great	Great
news	news	news
that	that	that
the	the	the
EPA	epa	EPA
was	was	wa
shot	shot	shot
down	down	down
on	on	on
their	their	their
overreaching	overreach	overreaching
regulations	regul	regulation
Justice	justic	Justice
Scalia	scalia	Scalia
got	got	got
this	this	this
one	one	one
right	right	right
when	when	when
he	he	he
wrote	wrote	wrote
that	that	that
it	it	it
s	s	s
not	not	not
appropriate	appropri	appropriate
to	to	to
impose	impos	impose
billions	billion	billion
of	of	of
dollars	dollar	dollar
of	of	of
economic	econom	economic
costs	cost	cost
for	for	for
little	littl	little
benefit	benefit	benefit
in	in	in
return	return	return
The	the	The
Supreme	suprem	Supreme
Court	court	Court
has	has	ha
ruled	rule	ruled
against	against	against
federal	feder	federal
regulators	regul	regulator
attempt	attempt	attempt
to	to	to
limit	limit	limit
power	power	power
plant	plant	plant
emissions	emiss	emission
of	of	of
mercury	mercuri	mercury
and	and	and
other	other	other
hazardous	hazard	hazardous
air	air	air
pollutants	pollut	pollutant
The	the	The
rules	rule	rule
began	began	began
to	to	to
take	take	take
effect	effect	effect
in	in	in
April	april	April
but	but	but
the	the	the
court	court	court
said	said	said
by	by	by
a	a	a
5	5	5
-4	-4	-4
vote	vote	vote
Monday	monday	Monday
that	that	that
the	the	the
Environmental	environment	Environmental
Protection	protect	Protection
Agency	agenc	Agency
failed	fail	failed
to	to	to
take	take	take
their	their	their
cost	cost	cost
into	into	into
account	account	account
when	when	when
the	the	the
agency	agenc	agency
first	first	first
decided	decid	decided
to	to	to
regulate	regul	regulate
the	the	the
toxic	toxic	toxic
emissions	emiss	emission
from	from	from
coal	coal	coal
and	and	and
oil	oil	oil
-fired	-fire	-fired
plants	plant	plant
The	the	The
challenge	challeng	challenge
was	was	wa
brought	brought	brought
by	by	by
industry	industri	industry
groups	group	group
and	and	and
21	21	21
Republican	republican	Republican
-led	-led	-led
states	state	state
Writing	write	Writing
for	for	for
the	the	the
court	court	court
Justice	justic	Justice
Antonin	antonin	Antonin
Scalia	scalia	Scalia
said	said	said
it	it	it
is	is	is
not	not	not
appropriate	appropri	appropriate
to	to	to
impose	impos	impose
billions	billion	billion
of	of	of
dollars	dollar	dollar
of	of	of
economic	econom	economic
costs	cost	cost
in	in	in
return	return	return
for	for	for
a	a	a
few	few	few
dollars	dollar	dollar
in	in	in
health	health	health
or	or	or
environmental	environment	environmental
benefits	benefit	benefit
The	the	The
case	case	case
now	now	now
goes	goe	go
back	back	back
to	to	to
lower	lower	lower
courts	court	court
for	for	for
the	the	the
EPA	epa	EPA
to	to	to
decide	decid	decide
how	how	how
to	to	to
account	account	account
for	for	for
costs	cost	cost
