Token	Stem	Lemma
One	one	One
millennial	millenni	millennial
is	is	is
100	100	100
FED	fed	FED
Up	up	Up
with	with	with
her	her	her
generation	generat	generation
It	it	It
all	all	all
started	start	started
when	when	when
millennial	millenni	millennial
Alexis	alexi	Alexis
Bloomer	bloomer	Bloomer
watched	watch	watched
an	an	an
elderly	elder	elderly
man	man	man
limping	limp	limping
into	into	into
the	the	the
post	post	post
office	offic	office
and	and	and
watched	watch	watched
two	two	two
young	young	young
men	men	men
walk	walk	walk
by	by	by
him	him	him
and	and	and
not	not	not
even	even	even
offer	offer	offer
to	to	to
help	help	help
him	him	him
Here	here	Here
s	s	s
part	part	part
of	of	of
what	what	what
Alexis	alexi	Alexis
had	had	had
to	to	to
say	say	say
We	we	We
re	re	re
just	just	just
existing	exist	existing
we	we	we
re	re	re
not	not	not
really	realli	really
contributing	contribut	contributing
anything	anyth	anything
to	to	to
society	societi	society
Our	our	Our
generation	generat	generation
doesn	doesn	doesn
t	t	t
have	have	have
the	the	the
basic	basic	basic
manners	manner	manner
that	that	that
include	includ	include
no	no	no
mam	mam	mam
and	and	and
yes	yes	yes
mam	mam	mam
We	we	We
don	don	don
t	t	t
respect	respect	respect
our	our	our
elders	elder	elder
We	we	We
don	don	don
t	t	t
even	even	even
respect	respect	respect
our	our	our
country	countri	country
We	we	We
re	re	re
stepping	step	stepping
on	on	on
our	our	our
flag	flag	flag
instead	instead	instead
of	of	of
stepping	step	stepping
up	up	up
to	to	to
volunteer	volunt	volunteer
And	and	And
we	we	we
idolize	idol	idolize
people	peopl	people
like	like	like
Kim	kim	Kim
Kardashian	kardashian	Kardashian
and	and	and
then	then	then
we	we	we
shame	shame	shame
people	peopl	people
like	like	like
Tim	tim	Tim
Tebow	tebow	Tebow
We	we	We
re	re	re
lazy	lazi	lazy
we	we	we
re	re	re
really	realli	really
entitled	entitl	entitled
and	and	and
we	we	we
want	want	want
to	to	to
make	make	make
a	a	a
lot	lot	lot
of	of	of
money	money	money
and	and	and
have	have	have
free	free	free
education	educ	education
but	but	but
we	we	we
re	re	re
not	not	not
really	realli	really
willing	will	willing
to	to	to
put	put	put
in	in	in
the	the	the
work	work	work
We	we	We
re	re	re
more	more	more
divided	divid	divided
as	as	a
a	a	a
country	countri	country
than	than	than
ever	ever	ever
before	befor	before
and	and	and
I	i	I
think	think	think
our	our	our
generation	generat	generation
has	has	ha
a	a	a
lot	lot	lot
to	to	to
do	do	do
with	with	with
it	it	it
Everything	everyth	Everything
that	that	that
used	use	used
to	to	to
be	be	be
frowned	frown	frowned
upon	upon	upon
is	is	is
now	now	now
celebrated	celebr	celebrated
Watch	watch	Watch
Alexis	alexi	Alexis
explain	explain	explain
her	her	her
motivation	motiv	motivation
and	and	and
reason	reason	reason
for	for	for
filming	film	filming
her	her	her
apology	apolog	apology
to	to	to
elders	elder	elder
rant	rant	rant
