Among	among	Among
the	the	the
findings	find	finding
A	a	A
Complex	complex	Complex
Fiscal	fiscal	Fiscal
Picture	pictur	Picture
Welfare	welfar	Welfare
use	use	use
.	.	.

Our	our	Our
findings	find	finding
show	show	show
that	that	that
many	mani	many
of	of	of
the	the	the
preconceived	preconceiv	preconceived
notions	notion	notion
about	about	about
the	the	the
fiscal	fiscal	fiscal
impact	impact	impact
of	of	of
illegal	illeg	illegal
households	household	household
turn	turn	turn
out	out	out
to	to	to
be	be	be
inaccurate	inaccur	inaccurate
.	.	.

In	in	In
terms	term	term
of	of	of
welfare	welfar	welfare
use	use	use
,	,	,
receipt	receipt	receipt
of	of	of
cash	cash	cash
assistance	assist	assistance
programs	program	program
tends	tend	tends
to	to	to
be	be	be
very	veri	very
low	low	low
,	,	,
while	while	while
Medicaid	medicaid	Medicaid
use	use	use
,	,	,
though	though	though
significant	signific	significant
,	,	,
is	is	is
still	still	still
less	less	le
than	than	than
for	for	for
other	other	other
households	household	household
.	.	.

Only	onli	Only
use	use	use
of	of	of
food	food	food
assistance	assist	assistance
programs	program	program
is	is	is
significantly	signific	significantly
higher	higher	higher
than	than	than
that	that	that
of	of	of
the	the	the
rest	rest	rest
of	of	of
the	the	the
population	popul	population
.	.	.

Also	also	Also
,	,	,
contrary	contrari	contrary
to	to	to
the	the	the
perceptions	percept	perception
that	that	that
illegal	illeg	illegal
aliens	alien	alien
don	don	don
t	t	t
pay	pay	pay
payroll	payrol	payroll
taxes	tax	tax
,	,	,
we	we	we
estimate	estim	estimate
that	that	that
more	more	more
than	than	than
half	half	half
of	of	of
illegals	illeg	illegals
work	work	work
on	on	on
the	the	the
books	book	book
.	.	.

On	on	On
average	averag	average
,	,	,
illegal	illeg	illegal
households	household	household
pay	pay	pay
more	more	more
than	than	than
4	4	4
,	,	,
200	200	200
a	a	a
year	year	year
in	in	in
all	all	all
forms	form	form
of	of	of
federal	feder	federal
taxes	tax	tax
.	.	.

Unfortunately	unfortun	Unfortunately
,	,	,
they	they	they
impose	impos	impose
costs	cost	cost
of	of	of
6	6	6
,	,	,
950	950	950
per	per	per
household	household	household
.	.	.
The	the	The
Impact	impact	Impact
of	of	of
Amnesty	amnesti	Amnesty
.	.	.

Finally	final	Finally
,	,	,
our	our	our
estimates	estim	estimate
show	show	show
that	that	that
amnesty	amnesti	amnesty
would	would	would
significantly	signific	significantly
increase	increas	increase
tax	tax	tax
revenue	revenu	revenue
.	.	.

Because	becaus	Because
both	both	both
their	their	their
income	incom	income
and	and	and
tax	tax	tax
compliance	complianc	compliance
would	would	would
rise	rise	rise
,	,	,
we	we	we
estimate	estim	estimate
that	that	that
under	under	under
the	the	the
most	most	most
likely	like	likely
scenario	scenario	scenario
the	the	the
average	averag	average
illegal	illeg	illegal
alien	alien	alien
household	household	household
would	would	would
pay	pay	pay
77	77	77
percent	percent	percent
3	3	3
,	,	,
200	200	200
more	more	more
a	a	a
year	year	year
in	in	in
federal	feder	federal
taxes	tax	tax
once	onc	once
legalized	legal	legalized
.	.	.

While	while	While
not	not	not
enough	enough	enough
to	to	to
offset	offset	offset
the	the	the
118	118	118
percent	percent	percent
8	8	8
,	,	,
200	200	200
per	per	per
household	household	household
increase	increas	increase
in	in	in
costs	cost	cost
that	that	that
would	would	would
come	come	come
with	with	with
legalization	legal	legalization
,	,	,
amnesty	amnesti	amnesty
would	would	would
significantly	signific	significantly
increase	increas	increase
both	both	both
the	the	the
average	averag	average
income	incom	income
and	and	and
tax	tax	tax
payments	payment	payment
of	of	of
illegal	illeg	illegal
aliens	alien	alien
.	.	.
What	what	What
s	s	s
Different	differ	Different
About	about	About
Today	today	Today
s	s	s
Immigration	immigr	Immigration
.	.	.

Many	mani	Many
native	nativ	native
-born	-born	-born
Americans	american	Americans
observe	observ	observe
that	that	that
their	their	their
ancestors	ancestor	ancestor
came	came	came
to	to	to
America	america	America
and	and	and
did	did	did
not	not	not
place	place	place
great	great	great
demands	demand	demand
on	on	on
government	govern	government
services	servic	service
.	.	.

Perhaps	perhap	Perhaps
this	this	this
is	is	is
true	true	true
,	,	,
but	but	but
the	the	the
size	size	size
and	and	and
scope	scope	scope
of	of	of
government	govern	government
were	were	were
dramatically	dramat	dramatically
smaller	smaller	smaller
during	dure	during
the	the	the
last	last	last
great	great	great
wave	wave	wave
of	of	of
immigration	immigr	immigration
.	.	.

Not	not	Not
just	just	just
means	mean	mean
-tested	-test	-tested
programs	program	program
,	,	,
but	but	but
expenditures	expenditur	expenditure
on	on	on
everything	everyth	everything
from	from	from
public	public	public
schools	school	school
to	to	to
roads	road	road
were	were	were
only	onli	only
a	a	a
fraction	fraction	fraction
of	of	of
what	what	what
they	they	they
are	are	are
today	today	today
.	.	.

Thus	thus	Thus
,	,	,
the	the	the
arrival	arriv	arrival
of	of	of
unskilled	unskil	unskilled
immigrants	immigr	immigrant
in	in	in
the	the	the
past	past	past
did	did	did
not	not	not
have	have	have
the	the	the
negative	negat	negative
fiscal	fiscal	fiscal
implications	implic	implication
that	that	that
it	it	it
does	doe	doe
today	today	today
.	.	.

Moreover	moreov	Moreover
,	,	,
the	the	the
American	american	American
economy	economi	economy
has	has	ha
changed	chang	changed
profoundly	profound	profoundly
since	sinc	since
the	the	the
last	last	last
great	great	great
wave	wave	wave
of	of	of
immigration	immigr	immigration
,	,	,
with	with	with
education	educ	education
now	now	now
the	the	the
key	key	key
determinant	determin	determinant
of	of	of
economic	econom	economic
success	success	success
.	.	.

The	the	The
costs	cost	cost
that	that	that
unskilled	unskil	unskilled
immigrants	immigr	immigrant
impose	impos	impose
simply	simpli	simply
reflect	reflect	reflect
the	the	the
nature	natur	nature
of	of	of
the	the	the
modern	modern	modern
American	american	American
economy	economi	economy
and	and	and
welfare	welfar	welfare
state	state	state
.	.	.

It	it	It
is	is	is
doubtful	doubt	doubtful
that	that	that
the	the	the
fiscal	fiscal	fiscal
costs	cost	cost
can	can	can
be	be	be
avoided	avoid	avoided
if	if	if
our	our	our
immigration	immigr	immigration
policies	polici	policy
remain	remain	remain
unchanged	unchang	unchanged
.	.	.

Center	center	Center
For	for	For
Immigration	immigr	Immigration
Study	studi	Study

