It	it	It
s	s	s
a	a	a
sad	sad	sad
day	day	day
in	in	in
America	america	America
when	when	when
we	we	we
allow	allow	allow
the	the	the
left	left	left
to	to	to
destroy	destroy	destroy
American	american	American
history	histori	history
The	the	The
mayor	mayor	mayor
of	of	of
New	new	New
Orleans	orlean	Orleans
wanted	want	wanted
treasured	treasur	treasured
cultural	cultur	cultural
monuments	monument	monument
removed	remov	removed
and	and	and
he	he	he
got	got	got
what	what	what
he	he	he
wished	wish	wished
for	for	for
at	at	at
the	the	the
expense	expens	expense
of	of	of
the	the	the
citizens	citizen	citizen
of	of	of
the	the	the
city	citi	city
We	we	We
will	will	will
no	no	no
longer	longer	longer
allow	allow	allow
the	the	the
Confederacy	confederaci	Confederacy
to	to	to
literally	liter	literally
be	be	be
put	put	put
on	on	on
a	a	a
pedestal	pedest	pedestal
in	in	in
the	the	the
heart	heart	heart
of	of	of
our	our	our
city	citi	city
.	.	.

New	new	New
Orleans	orlean	Orleans
Mayor	mayor	Mayor
Mitch	mitch	Mitch
LandrieuThe	landrieuth	LandrieuThe
City	citi	City
of	of	of
New	new	New
Orleans	orlean	Orleans
removed	remov	removed
the	the	the
first	first	first
of	of	of
four	four	four
Confederate	confeder	Confederate
monuments	monument	monument
this	this	this
morning	morn	morning
in	in	in
an	an	an
effort	effort	effort
to	to	to
appease	appeas	appease
those	those	those
who	who	who
believe	believ	believe
the	the	the
monuments	monument	monument
represent	repres	represent
racism	racism	racism
or	or	or
pretty	pretti	pretty
much	much	much
anything	anyth	anything
else	els	else
they	they	they
object	object	object
to	to	to
.	.	.

By	by	By
erasing	eras	erasing
our	our	our
past	past	past
,	,	,
do	do	do
we	we	we
change	chang	change
anything	anyth	anything
?	?	?
Some	some	Some
on	on	on
Twitter	twitter	Twitter
are	are	are
saying	say	saying
New	new	New
Orleans	orlean	Orleans
starts	start	start
taking	take	taking
down	down	down
Confederate	confeder	Confederate
statues	statu	statue
,	,	,
like	like	like
ISIS	isi	ISIS
did	did	did
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
removing	remov	removing
the	the	the
history	histori	history
of	of	of
our	our	our
lives	live	life
.	.	.

It	it	It
s	s	s
not	not	not
that	that	that
we	we	we
can	can	can
compare	compar	compare
religious	religi	religious
persecution	persecut	persecution
to	to	to
a	a	a
cleansing	cleans	cleansing
of	of	of
history	histori	history
but	but	but
it	it	it
does	doe	doe
have	have	have
some	some	some
similarities	similar	similarity
.	.	.
Emotions	emot	Emotions
are	are	are
running	run	running
high	high	high
because	becaus	because
this	this	this
involves	involv	involves
a	a	a
time	time	time
in	in	in
our	our	our
history	histori	history
that	that	that
brother	brother	brother
fought	fought	fought
brother	brother	brother
and	and	and
died	die	died
Should	should	Should
we	we	we
forget	forget	forget
the	the	the
struggle	struggl	struggle
and	and	and
refuse	refus	refuse
to	to	to
honor	honor	honor
those	those	those
who	who	who
fought	fought	fought
and	and	and
died	die	died
?	?	?

Isn	isn	Isn
t	t	t
it	it	it
true	true	true
that	that	that
we	we	we
should	should	should
always	alway	always
remember	rememb	remember
history	histori	history
and	and	and
learn	learn	learn
from	from	from
it	it	it
?	?	?
We	we	We
should	should	should
also	also	also
honor	honor	honor
the	the	the
soldiers	soldier	soldier
who	who	who
fought	fought	fought
and	and	and
died	die	died
No	no	No
matter	matter	matter
what	what	what
!	!	!
A	a	A
LETTER	letter	LETTER
FROM	from	FROM
A	a	A
PATRIOT	patriot	PATRIOT
WHO	who	WHO
MAKES	make	MAKES
THE	the	THE
CASE	case	CASE
FOR	for	FOR
KEEPING	keep	KEEPING
THE	the	THE
MONUMENTS	monument	MONUMENTS
By	by	By
William	william	William
McMichaelAny	mcmichaelani	McMichaelAny
Longhorn	longhorn	Longhorn
will	will	will
proudly	proud	proudly
declare	declar	declare
that	that	that
The	the	The
University	univers	University
of	of	of
Texas	texa	Texas
is	is	is
more	more	more
than	than	than
an	an	an
academic	academ	academic
institution	institut	institution
.	.	.

The	the	The
University	univers	University
is	is	is
a	a	a
beacon	beacon	beacon
a	a	a
promise	promis	promise
that	that	that
Texas	texa	Texas
will	will	will
continue	continu	continue
to	to	to
produce	produc	produce
citizens	citizen	citizen
who	who	who
care	care	care
about	about	about
its	it	it
future	futur	future
.	.	.

However	howev	However
,	,	,
the	the	the
removal	remov	removal
of	of	of
the	the	the
Jefferson	jefferson	Jefferson
Davis	davi	Davis
statue	statu	statue
from	from	from
the	the	the
Main	main	Main
Mall	mall	Mall
demonstrates	demonstr	demonstrates
that	that	that
the	the	the
university	univers	university
values	valu	value
its	it	it
current	current	current
students	student	student
more	more	more
than	than	than
it	it	it
does	doe	doe
its	it	it
future	futur	future
ones	one	one
.	.	.
I	i	I
believe	believ	believe
that	that	that
society	societi	society
does	doe	doe
well	well	well
to	to	to
relegate	releg	relegate
the	the	the
memory	memori	memory
of	of	of
the	the	the
Confederacy	confederaci	Confederacy
to	to	to
museums	museum	museum
.	.	.

Its	it	Its
legacy	legaci	legacy
haunts	haunt	haunt
the	the	the
United	unit	United
States	state	States
in	in	in
ways	way	way
that	that	that
many	mani	many
will	will	will
never	never	never
understand	understand	understand
.	.	.

Recent	recent	Recent
events	event	event
demonstrate	demonstr	demonstrate
that	that	that
our	our	our
nation	nation	nation
may	may	may
never	never	never
fully	fulli	fully
heal	heal	heal
from	from	from
the	the	the
wounds	wound	wound
that	that	that
the	the	the
Civil	civil	Civil
War	war	War
inflicted	inflict	inflicted
.	.	.

However	howev	However
,	,	,
removing	remov	removing
a	a	a
statue	statu	statue
does	doe	doe
not	not	not
equate	equat	equate
to	to	to
progress	progress	progress
particularly	particular	particularly
when	when	when
other	other	other
symbols	symbol	symbol
of	of	of
Confederacy	confederaci	Confederacy
continue	continu	continue
to	to	to
stand	stand	stand
on	on	on
the	the	the
South	south	South
Mall	mall	Mall
.	.	.
In	in	In
fact	fact	fact
,	,	,
the	the	the
crowd	crowd	crowd
of	of	of
students	student	student
and	and	and
professors	professor	professor
that	that	that
gathered	gather	gathered
to	to	to
witness	wit	witness
the	the	the
statute	statut	statute
s	s	s
removal	remov	removal
serves	serv	serf
as	as	a
clear	clear	clear
evidence	evid	evidence
that	that	that
the	the	the
University	univers	University
worries	worri	worry
more	more	more
about	about	about
public	public	public
appearances	appear	appearance
than	than	than
it	it	it
does	doe	doe
encouraging	encourag	encouraging
future	futur	future
generations	generat	generation
to	to	to
remember	rememb	remember
the	the	the
achievements	achiev	achievement
of	of	of
the	the	the
past	past	past
.	.	.

Much	much	Much
like	like	like
the	the	the
university	univers	university
,	,	,
the	the	the
Main	main	Main
Mall	mall	Mall
serves	serv	serf
as	as	a
more	more	more
than	than	than
a	a	a
beautiful	beauti	beautiful
area	area	area
of	of	of
the	the	the
campus	campus	campus
.	.	.

The	the	The
university	univers	university
commissioned	commiss	commissioned
the	the	the
mall	mall	mall
as	as	a
a	a	a
memorial	memori	memorial
to	to	to
the	the	the
reconciliation	reconcili	reconciliation
of	of	of
the	the	the
North	north	North
and	and	and
South	south	South
.	.	.

Less	less	Less
than	than	than
50	50	50
years	year	year
after	after	after
the	the	the
end	end	end
of	of	of
the	the	the
Civil	civil	Civil
War	war	War
,	,	,
sons	son	son
of	of	of
Union	union	Union
and	and	and
Confederate	confeder	Confederate
soldiers	soldier	soldier
fought	fought	fought
together	togeth	together
on	on	on
the	the	the
fields	field	field
of	of	of
France	franc	France
during	dure	during
World	world	World
War	war	War
I	i	I
.	.	.

Their	their	Their
parents	parent	parent
had	had	had
taught	taught	taught
them	them	them
to	to	to
hate	hate	hate
each	each	each
other	other	other
,	,	,
yet	yet	yet
they	they	they
persevered	persev	persevered
together	togeth	together
to	to	to
defeat	defeat	defeat
a	a	a
common	common	common
enemy	enemi	enemy
.	.	.
The	the	The
South	south	South
Mall	mall	Mall
s	s	s
designers	design	designer
arranged	arrang	arranged
the	the	the
statues	statu	statue
in	in	in
such	such	such
a	a	a
way	way	way
that	that	that
the	the	the
sun	sun	sun
set	set	set
on	on	on
the	the	the
faces	face	face
of	of	of
the	the	the
Confederacy	confederaci	Confederacy
,	,	,
a	a	a
sign	sign	sign
that	that	that
the	the	the
era	era	era
of	of	of
Jefferson	jefferson	Jefferson
Davis	davi	Davis
,	,	,
Robert	robert	Robert
E	e	E
.	.	.

Lee	lee	Lee
,	,	,
and	and	and
Albert	albert	Albert
Sidney	sidney	Sidney
Johnston	johnston	Johnston
would	would	would
no	no	no
longer	longer	longer
govern	govern	govern
Texas	texa	Texas
.	.	.

However	howev	However
,	,	,
the	the	the
sun	sun	sun
rises	rise	rise
on	on	on
the	the	the
faces	face	face
of	of	of
men	men	men
who	who	who
stood	stood	stood
as	as	a
symbols	symbol	symbol
of	of	of
Texas	texa	Texas
hope	hope	hope
for	for	for
a	a	a
progressive	progress	progressive
future	futur	future
President	presid	President
Woodrow	woodrow	Woodrow
Wilson	wilson	Wilson
,	,	,
Gov	gov	Gov
.	.	.

Jim	jim	Jim
Hogg	hogg	Hogg
,	,	,
and	and	and
Senator	senat	Senator
John	john	John
Reagan	reagan	Reagan
a	a	a
former	former	former
Confederate	confeder	Confederate
sympathizer	sympath	sympathizer
who	who	who
encouraged	encourag	encouraged
Texas	texa	Texas
to	to	to
rejoin	rejoin	rejoin
the	the	the
Union	union	Union
.	.	.
The	the	The
statues	statu	statue
look	look	look
center	center	center
toward	toward	toward
a	a	a
statute	statut	statute
of	of	of
George	georg	George
Washington	washington	Washington
,	,	,
the	the	the
preeminent	preemin	preeminent
founder	founder	founder
who	who	who
warned	warn	warned
of	of	of
the	the	the
dangers	danger	danger
of	of	of
national	nation	national
division	divis	division
.	.	.

The	the	The
Littlefield	littlefield	Littlefield
Fountain	fountain	Fountain
bears	bear	bear
a	a	a
Latin	latin	Latin
inscription	inscript	inscription
that	that	that
translates	translat	translates
to	to	to
read	read	read
Short	short	Short
is	is	is
the	the	the
life	life	life
given	given	given
,	,	,
but	but	but
the	the	the
memory	memori	memory
of	of	of
a	a	a
life	life	life
nobly	nobli	nobly
surrendered	surrend	surrendered
is	is	is
everything	everyth	everything
.	.	.

Ultimately	ultim	Ultimately
,	,	,
the	the	the
South	south	South
Mall	mall	Mall
reminds	remind	reminds
viewers	viewer	viewer
not	not	not
to	to	to
honor	honor	honor
the	the	the
errors	error	error
of	of	of
the	the	the
