A	a	A
group	group	group
of	of	of
anti	anti	anti
-Muslim	-muslim	-Muslim
protesters	protest	protester
descended	descend	descended
on	on	on
downtown	downtown	downtown
Houston	houston	Houston
to	to	to
protest	protest	protest
the	the	the
completed	complet	completed
construction	construct	construction
of	of	of
an	an	an
Islamic	islam	Islamic
library	librari	library
inside	insid	inside
of	of	of
an	an	an
already	alreadi	already
existing	exist	existing
Muslim	muslim	Muslim
community	communiti	community
center	center	center
.	.	.

Less	less	Less
than	than	than
a	a	a
dozen	dozen	dozen
protesters	protest	protester
actually	actual	actually
showed	show	showed
up	up	up
to	to	to
the	the	the
protest	protest	protest
.	.	.

The	the	The
event	event	event
was	was	wa
organized	organ	organized
by	by	by
a	a	a
group	group	group
called	call	called
The	the	The
Heart	heart	Heart
of	of	of
Texas	texa	Texas
.	.	.

Apparently	appar	Apparently
,	,	,
no	no	no
one	one	one
associated	associ	associated
with	with	with
the	the	the
group	group	group
even	even	even
bothered	bother	bothered
to	to	to
show	show	show
up	up	up
the	the	the
event	event	event
.	.	.
The	the	The
turnout	turnout	turnout
for	for	for
the	the	the
counter	counter	counter
-protest	-protest	-protest
was	was	wa
huge	huge	huge
.	.	.

More	more	More
than	than	than
fifty	fifti	fifty
people	peopl	people
showed	show	showed
up	up	up
to	to	to
protest	protest	protest
the	the	the
anti	anti	anti
-Muslim	-muslim	-Muslim
protesters	protest	protester
.	.	.
The	the	The
Facebook	facebook	Facebook
event	event	event
for	for	for
Heart	heart	Heart
of	of	of
Texas	texa	Texas
protest	protest	protest
is	is	is
loaded	load	loaded
with	with	with
all	all	all
sorts	sort	sort
of	of	of
fear	fear	fear
-mongering	-monger	-mongering
Imagine	imagin	Imagine
Texas	texa	Texas
turning	turn	turning
in	in	in
a	a	a
muslim	muslim	muslim
sic	sic	sic
ghetto	ghetto	ghetto
full	full	full
of	of	of
mosques	mosqu	mosque
and	and	and
Islamic	islam	Islamic
Knowledge	knowledg	Knowledge
centers	center	center
,	,	,
the	the	the
group	group	group
writes	write	writes
.	.	.

It	it	It
s	s	s
gettin	gettin	gettin
real	real	real
.	.	.

One	one	One
protester	protest	protester
,	,	,
Ken	ken	Ken
Reed	reed	Reed
,	,	,
wore	wore	wore
a	a	a
shirt	shirt	shirt
that	that	that
says	say	say
White	white	White
Lives	live	Lives
Matter	matter	Matter
said	said	said
that	that	that
This	this	This
is	is	is
America	america	America
.	.	.

We	we	We
have	have	have
the	the	the
right	right	right
to	to	to
speak	speak	speak
out	out	out
and	and	and
protest	protest	protest
,	,	,
and	and	and
that	that	that
s	s	s
what	what	what
we	we	we
re	re	re
doing	do	doing
.	.	.

We	we	We
feel	feel	feel
that	that	that
Texas	texa	Texas
,	,	,
our	our	our
great	great	great
state	state	state
,	,	,
and	and	and
the	the	the
United	unit	United
States	state	States
is	is	is
being	be	being
threatened	threaten	threatened
by	by	by
the	the	the
influx	influx	influx
of	of	of
Islam	islam	Islam
.	.	.

While	while	While
the	the	the
Muslim	muslim	Muslim
population	popul	population
has	has	ha
grown	grown	grown
in	in	in
Texas	texa	Texas
over	over	over
the	the	the
past	past	past
decade	decad	decade
,	,	,
particularly	particular	particularly
in	in	in
Houston	houston	Houston
,	,	,
there	there	there
isn	isn	isn
t	t	t
any	ani	any
good	good	good
reason	reason	reason
to	to	to
view	view	view
them	them	them
as	as	a
a	a	a
threat	threat	threat
.	.	.

Muslims	muslim	Muslims
account	account	account
for	for	for
less	less	le
than	than	than
2	2	2
of	of	of
Houston	houston	Houston
s	s	s
total	total	total
population	popul	population
.	.	.

That	that	That
s	s	s
much	much	much
higher	higher	higher
than	than	than
the	the	the
national	nation	national
average	averag	average
,	,	,
though	though	though
are	are	are
still	still	still
very	veri	very
much	much	much
a	a	a
tiny	tini	tiny
minority	minor	minority
in	in	in
the	the	the
city	citi	city
.	.	.

Keep	keep	Keep
in	in	in
mind	mind	mind
that	that	that
94	94	94
of	of	of
terrorist	terrorist	terrorist
attacks	attack	attack
in	in	in
the	the	the
United	unit	United
States	state	States
between	between	between
1980	1980	1980
and	and	and
2005	2005	2005
have	have	have
been	been	been
committed	commit	committed
by	by	by
non	non	non
-Muslims	-muslim	-Muslims
.	.	.

We	we	We
re	re	re
here	here	here
to	to	to
show	show	show
the	the	the
Muslim	muslim	Muslim
community	communiti	community
that	that	that
there	there	there
are	are	are
people	peopl	people
of	of	of
faith	faith	faith
based	base	based
and	and	and
non	non	non
-faith	-faith	-faith
based	base	based
philosophies	philosophi	philosophy
standing	stand	standing
in	in	in
solidarity	solidar	solidarity
against	against	against
racist	racist	racist
bigots	bigot	bigot
trying	tri	trying
to	to	to
intimidate	intimid	intimidate
them	them	them
,	,	,
said	said	said
Ramon	ramon	Ramon
Mejia	mejia	Mejia
,	,	,
an	an	an
organizer	organ	organizer
of	of	of
the	the	the
counter	counter	counter
protest	protest	protest
said	said	said
.	.	.
It	it	It
s	s	s
always	alway	always
great	great	great
to	to	to
hear	hear	hear
that	that	that
there	there	there
are	are	are
people	peopl	people
are	are	are
willing	will	willing
to	to	to
stand	stand	stand
up	up	up
to	to	to
bigotry	bigotri	bigotry
and	and	and
intolerance	intoler	intolerance
.	.	.

Especially	especi	Especially
in	in	in
a	a	a
place	place	place
that	that	that
is	is	is
known	known	known
for	for	for
having	have	having
an	an	an
abundance	abund	abundance
of	of	of
both	both	both
of	of	of
those	those	those
things	thing	thing
.	.	.
You	you	You
can	can	can
watch	watch	watch
video	video	video
footage	footag	footage
of	of	of
the	the	the
protest	protest	protest
and	and	and
the	the	the
counter	counter	counter
-protest	-protest	-protest
below	below	below
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture

