In	in	In
a	a	a
baffling	baffl	baffling
fit	fit	fit
of	of	of
rage	rage	rage
,	,	,
an	an	an
Oregon	oregon	Oregon
State	state	State
Police	polic	Police
officer	offic	officer
has	has	ha
been	been	been
convicted	convict	convicted
of	of	of
ramming	ram	ramming
his	his	his
car	car	car
into	into	into
a	a	a
stopped	stop	stopped
motorcyclist	motorcyclist	motorcyclist
then	then	then
kicking	kick	kicking
the	the	the
dazed	daze	dazed
man	man	man
so	so	so
hard	hard	hard
in	in	in
the	the	the
chest	chest	chest
that	that	that
he	he	he
would	would	would
need	need	need
a	a	a
metal	metal	metal
plate	plate	plate
and	and	and
screws	screw	screw
to	to	to
repair	repair	repair
his	his	his
shattered	shatter	shattered
collarbone	collarbon	collarbone
and	and	and
ribs	rib	rib
.	.	.

What	what	What
State	state	State
Police	polic	Police
Captain	captain	Captain
Rob	rob	Rob
Edwards	edward	Edwards
didn	didn	didn
t	t	t
know	know	know
was	was	wa
that	that	that
his	his	his
department	depart	department
have	have	have
installed	instal	installed
a	a	a
functioning	function	functioning
dashboard	dashboard	dashboard
camera	camera	camera
.	.	.

It	it	It
captured	captur	captured
the	the	the
entire	entir	entire
shocking	shock	shocking
scene	scene	scene
.	.	.
The	the	The
2012	2012	2012
incident	incid	incident
with	with	with
a	a	a
chase	chase	chase
that	that	that
the	the	the
victim	victim	victim
says	say	say
he	he	he
didn	didn	didn
t	t	t
know	know	know
was	was	wa
happening	happen	happening
.	.	.

The	the	The
first	first	first
he	he	he
learned	learn	learned
of	of	of
Edwards	edward	Edwards
presence	presenc	presence
was	was	wa
when	when	when
the	the	the
cop	cop	cop
was	was	wa
running	run	running
directly	direct	directly
into	into	into
the	the	the
back	back	back
of	of	of
his	his	his
motorcycle	motorcycl	motorcycle
,	,	,
spilling	spill	spilling
the	the	the
man	man	man
from	from	from
his	his	his
bike	bike	bike
.	.	.

The	the	The
man	man	man
gets	get	get
up	up	up
with	with	with
his	his	his
hands	hand	hand
raised	rais	raised
only	onli	only
to	to	to
find	find	find
Edwards	edward	Edwards
rushing	rush	rushing
at	at	at
him	him	him
with	with	with
his	his	his
pistol	pistol	pistol
held	held	held
sideways	sideway	sideways
,	,	,
probably	probabl	probably
imitating	imit	imitating
something	someth	something
he	he	he
saw	saw	saw
in	in	in
a	a	a
movie	movi	movie
.	.	.

The	the	The
biker	biker	biker
,	,	,
identified	identifi	identified
as	as	a
Justin	justin	Justin
Wilkens	wilken	Wilkens
,	,	,
barely	bare	barely
had	had	had
time	time	time
to	to	to
say	say	say
What	what	What
did	did	did
I	i	I
do	do	do
?	?	?

before	befor	before
Edwards	edward	Edwards
kicked	kick	kicked
him	him	him
square	squar	square
in	in	in
the	the	the
chest	chest	chest
with	with	with
such	such	such
force	forc	force
that	that	that
Wilkens	wilken	Wilkens
would	would	would
later	later	later
learn	learn	learn
he	he	he
broke	broke	broke
his	his	his
collarbone	collarbon	collarbone
and	and	and
several	sever	several
ribs	rib	rib
.	.	.
youtube	youtub	youtube
https://youtu.be/7Uuo_CiiPk8?t=3m32s]Edwards	https://youtu.be/7uuo_ciipk8?t=3m32s]edward	https://youtu.be/7Uuo_CiiPk8?t=3m32s]Edwards
would	would	would
later	later	later
say	say	say
that	that	that
he	he	he
was	was	wa
frustrated	frustrat	frustrated
with	with	with
Wilkens	wilken	Wilkens
for	for	for
not	not	not
complying	compli	complying
to	to	to
his	his	his
demands	demand	demand
sooner	sooner	sooner
how	how	how
?	?	?
,	,	,
and	and	and
that	that	that
he	he	he
didn	didn	didn
t	t	t
realize	realiz	realize
his	his	his
car	car	car
was	was	wa
equipped	equip	equipped
with	with	with
a	a	a
functioning	function	functioning
dashcam	dashcam	dashcam
.	.	.
What	what	What
Edwards	edward	Edwards
didn	didn	didn
t	t	t
know	know	know
was	was	wa
that	that	that
the	the	the
unmarked	unmark	unmarked
car	car	car
he	he	he
was	was	wa
driving	drive	driving
was	was	wa
equipped	equip	equipped
with	with	with
a	a	a
functioning	function	functioning
dashboard	dashboard	dashboard
camera	camera	camera
.	.	.
So	so	So
when	when	when
Edwards	edward	Edwards
eventually	eventu	eventually
struck	struck	struck
Justin	justin	Justin
Wilkens	wilken	Wilkens
motorcycle	motorcycl	motorcycle
with	with	with
his	his	his
car	car	car
,	,	,
then	then	then
pulled	pull	pulled
his	his	his
gun	gun	gun
and	and	and
kicked	kick	kicked
Wilkens	wilken	Wilkens
in	in	in
the	the	the
chest	chest	chest
,	,	,
he	he	he
did	did	did
not	not	not
know	know	know
that	that	that
the	the	the
whole	whole	whole
episode	episod	episode
would	would	would
be	be	be
played	play	played
again	again	again
and	and	and
again	again	again
before	befor	before
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
District	district	District
Court	court	Court
jury	juri	jury
.	.	.
It	it	It
s	s	s
not	not	not
hard	hard	hard
to	to	to
see	see	see
why	whi	why
the	the	the
dashcam	dashcam	dashcam
was	was	wa
a	a	a
bitter	bitter	bitter
pill	pill	pill
for	for	for
Edwards	edward	Edwards
thanks	thank	thanks
to	to	to
the	the	the
footage	footag	footage
his	his	his
trial	trial	trial
lasted	last	lasted
all	all	all
of	of	of
three	three	three
days	day	day
and	and	and
he	he	he
was	was	wa
promptly	prompt	promptly
convicted	convict	convicted
.	.	.

He	he	He
and	and	and
his	his	his
department	depart	department
will	will	will
now	now	now
have	have	have
to	to	to
pay	pay	pay
180	180	180
,	,	,
000	000	000
in	in	in
damages	damag	damage
.	.	.

Bizarrely	bizarr	Bizarrely
,	,	,
Wilkens	wilken	Wilkens
could	could	could
have	have	have
received	receiv	received
more	more	more
but	but	but
the	the	the
jury	juri	jury
decided	decid	decided
that	that	that
a	a	a
cop	cop	cop
pointing	point	pointing
a	a	a
pistol	pistol	pistol
at	at	at
his	his	his
head	head	head
didn	didn	didn
t	t	t
constitute	constitut	constitute
psychological	psycholog	psychological
damages	damag	damage
.	.	.

How	how	How
militarized	militar	militarized
has	has	ha
law	law	law
enforcement	enforc	enforcement
become	becom	become
in	in	in
America	america	America
?	?	?
A	a	A
cop	cop	cop
aiming	aim	aiming
sideways	sideway	sideways
guns	gun	gun
at	at	at
complying	compli	complying
suspects	suspect	suspect
is	is	is
now	now	now
considered	consid	considered
so	so	so
routine	routin	routine
that	that	that
courts	court	court
are	are	are
suggesting	suggest	suggesting
people	peopl	people
just	just	just
get	get	get
used	use	used
to	to	to
it	it	it
.	.	.
In	in	In
the	the	the
past	past	past
year	year	year
,	,	,
the	the	the
conversation	convers	conversation
over	over	over
police	polic	police
cameras	camera	camera
has	has	ha
consumed	consum	consumed
the	the	the
debate	debat	debate
over	over	over
police	polic	police
abuse	abus	abuse
.	.	.

Some	some	Some
critics	critic	critic
have	have	have
pointed	point	pointed
out	out	out
that	that	that
cameras	camera	camera
didn	didn	didn
t	t	t
lead	lead	lead
to	to	to
justice	justic	justice
for	for	for
victims	victim	victim
of	of	of
police	polic	police
abuse	abus	abuse
like	like	like
12	12	12
-year-old	-year-old	-year-old
Tamir	tamir	Tamir
Rice	rice	Rice
and	and	and
in	in	in
the	the	the
horrific	horrif	horrific
death	death	death
of	of	of
Eric	eric	Eric
Garner	garner	Garner
.	.	.

But	but	But
on	on	on
the	the	the
other	other	other
hand	hand	hand
,	,	,
it	it	it
s	s	s
hard	hard	hard
to	to	to
imagine	imagin	imagine
cops	cop	cop
like	like	like
Edwards	edward	Edwards
receiving	receiv	receiving
any	ani	any
sort	sort	sort
of	of	of
punishment	punish	punishment
without	without	without
them	them	them
.	.	.

For	for	For
instances	instanc	instance
where	where	where
cops	cop	cop
cross	cross	cross
the	the	the
line	line	line
,	,	,
video	video	video
of	of	of
them	them	them
doing	do	doing
so	so	so
can	can	can
be	be	be
a	a	a
godsend	godsend	godsend
to	to	to
the	the	the
victims	victim	victim
.	.	.

Juries	juri	Juries
tend	tend	tend
to	to	to
err	err	err
on	on	on
the	the	the
side	side	side
of	of	of
the	the	the
police	polic	police
,	,	,
but	but	but
even	even	even
they	they	they
can	can	can
t	t	t
ignore	ignor	ignore
what	what	what
they	they	they
see	see	see
with	with	with
their	their	their
own	own	own
eyes	eye	eye
.	.	.

Usually	usual	Usually
.	.	.
Cops	cop	Cops
know	know	know
this	this	this
as	as	a
well	well	well
as	as	a
anyone	anyon	anyone
.	.	.

It	it	It
s	s	s
no	no	no
surprise	surpris	surprise
that	that	that
Edwards	edward	Edwards
lamented	lament	lamented
his	his	his
dashcam	dashcam	dashcam
.	.	.

Under	under	Under
the	the	the
impression	impress	impression
it	it	it
wasn	wasn	wasn
t	t	t
working	work	working
,	,	,
he	he	he
felt	felt	felt
at	at	at
ease	eas	ease
shattering	shatter	shattering
a	a	a
man	man	man
s	s	s
collarbone	collarbon	collarbone
because	becaus	because
he	he	he
was	was	wa
frustrated	frustrat	frustrated
.	.	.

Feature	featur	Feature
image	imag	image
via	via	via
YouTube	youtub	YouTube

