Donald	donald	Donald
Trump	trump	Trump
and	and	and
the	the	the
people	peopl	people
in	in	in
his	his	his
administration	administr	administration
have	have	have
precious	precious	precious
little	littl	little
to	to	to
brag	brag	brag
about	about	about
nowadays	nowaday	nowadays
,	,	,
but	but	but
you	you	you
can	can	can
t	t	t
manage	manag	manage
to	to	to
convince	convinc	convince
them	them	them
of	of	of
this	this	this
fact	fact	fact
.	.	.
The	the	The
proof	proof	proof
is	is	is
in	in	in
the	the	the
pudding	pud	pudding
,	,	,
so	so	so
they	they	they
say	say	say
or	or	or
in	in	in
this	this	this
case	case	case
,	,	,
in	in	in
the	the	the
tweets	tweet	tweet
.	.	.
Nikki	nikki	Nikki
Haley	haley	Haley
,	,	,
the	the	the
former	former	former
governor	governor	governor
of	of	of
South	south	South
Carolina	carolina	Carolina
who	who	who
Trump	trump	Trump
decided	decid	decided
to	to	to
promote	promot	promote
to	to	to
United	unit	United
Nations	nation	Nations
ambassador	ambassador	ambassador
,	,	,
took	took	took
to	to	to
Twitter	twitter	Twitter
on	on	on
Wednesday	wednesday	Wednesday
to	to	to
boast	boast	boast
about	about	about
something	someth	something
that	that	that
is	is	is
downright	downright	downright
shameful	shame	shameful
stripping	strip	stripping
half	half	half
a	a	a
billion	billion	billion
dollars	dollar	dollar
from	from	from
the	the	the
U	u	U
.	.	.
N	n	N
.	.	.
s	s	s
peacekeeping	peacekeep	peacekeeping
budget	budget	budget
.	.	.
Just	just	Just
5	5	5
months	month	month
into	into	into
our	our	our
time	time	time
here	here	here
,	,	,
we	we	we
ve	ve	ve
cut	cut	cut
over	over	over
half	half	half
a	a	a
billion	billion	billion
from	from	from
the	the	the
UN	un	UN
peacekeeping	peacekeep	peacekeeping
budget	budget	budget
we	we	we
re	re	re
only	onli	only
getting	get	getting
started	start	started
.	.	.
pic.twitter.com/LA7IKqupff	pic.twitter.com/la7ikqupff	pic.twitter.com/LA7IKqupff
Nikki	nikki	Nikki
Haley	haley	Haley
@nikkihaley	@nikkihaley	@nikkihaley
June	june	June
29	29	29
,	,	,
2017Twitter	2017twitter	2017Twitter
was	was	wa
quick	quick	quick
to	to	to
let	let	let
her	her	her
know	know	know
that	that	that
this	this	this
is	is	is
nothing	noth	nothing
to	to	to
brag	brag	brag
about	about	about
and	and	and
that	that	that
she	she	she
probably	probabl	probably
should	should	should
have	have	have
kept	kept	kept
her	her	her
mouth	mouth	mouth
shut	shut	shut
.	.	.
Yeah	yeah	Yeah
,	,	,
who	who	who
needs	need	need
peacekeeping	peacekeep	peacekeeping
,	,	,
anyway	anyway	anyway
?	?	?
Only	onli	Only
liberal	liber	liberal
snowflakes	snowflak	snowflake
care	care	care
about	about	about
preventing	prevent	preventing
genocides	genocid	genocide
and	and	and
atrocities	atroc	atrocity
and	and	and
human	human	human
rights	right	right
violations	violat	violation
.	.	.
Charles	charl	Charles
Johnson	johnson	Johnson
@Green_Footballs	@green_footbal	@Green_Footballs
June	june	June
29	29	29
,	,	,
2017I	2017i	2017I
forget	forget	forget
,	,	,
which	which	which
book	book	book
has	has	ha
the	the	the
part	part	part
where	where	where
Jesus	jesus	Jesus
says	say	say
ignore	ignor	ignore
others	other	others
who	who	who
need	need	need
help	help	help
so	so	so
you	you	you
can	can	can
give	give	give
a	a	a
tax	tax	tax
break	break	break
to	to	to
the	the	the
wealthy	wealthi	wealthy
?	?	?
Greg	greg	Greg
@gwiss	@gwiss	@gwiss
June	june	June
29	29	29
,	,	,
2017Blessed	2017bless	2017Blessed
are	are	are
the	the	the
peacemakers	peacemak	peacemaker
,	,	,
unless	unless	unless
they	they	they
cost	cost	cost
@nikkihaley	@nikkihaley	@nikkihaley
money	money	money
in	in	in
her	her	her
quest	quest	quest
to	to	to
destroy	destroy	destroy
the	the	the
UN	un	UN
.	.	.
Anita	anita	Anita
Creamer	creamer	Creamer
@AnitaCreamer	@anitacream	@AnitaCreamer
June	june	June
29	29	29
,	,	,
2017And	2017and	2017And
this	this	this
is	is	is
something	someth	something
to	to	to
be	be	be
PROUD	proud	PROUD
about	about	about
?	?	?
?	?	?
Alp	alp	Alp
Ozcelik	ozcelik	Ozcelik
@alplicable	@alplic	@alplicable
June	june	June
29	29	29
,	,	,
2017What	2017what	2017What
the	the	the
HELL	hell	HELL
is	is	is
wrong	wrong	wrong
with	with	with
u	u	u
?	?	?
?	?	?
?	?	?
Willie	willi	Willie
Garson	garson	Garson
@WillieGarson	@williegarson	@WillieGarson
June	june	June
29	29	29
,	,	,
2017Who	2017who	2017Who
needs	need	need
peace	peac	peace
anyway	anyway	anyway
?	?	?
!	!	!
taylor	taylor	taylor
nicholson	nicholson	nicholson
@taybytheway	@taybytheway	@taybytheway
June	june	June
29	29	29
,	,	,
2017I	2017i	2017I
have	have	have
checked	check	checked
five	five	five
times	time	time
to	to	to
see	see	see
if	if	if
this	this	this
was	was	wa
a	a	a
parody	parodi	parody
account	account	account
.	.	.
Kibblesmith	kibblesmith	Kibblesmith
@kibblesmith	@kibblesmith	@kibblesmith
June	june	June
29	29	29
,	,	,
2017Why	2017whi	2017Why
is	is	is
that	that	that
something	someth	something
