Token	Stem	Lemma
Who	who	Who
wants	want	want
to	to	to
deport	deport	deport
Dreamers	dreamer	Dreamers
Not	not	Not
many	mani	many
people	peopl	people
it	it	it
turns	turn	turn
out	out	out
Even	even	Even
veteran	veteran	veteran
immigration	immigr	immigration
restrictionists	restrictionist	restrictionists
seem	seem	seem
willing	will	willing
to	to	to
legalize	legal	legalize
this	this	this
subset	subset	subset
of	of	of
immigrants	immigr	immigrant
in	in	in
the	the	the
country	countri	country
illegally	illeg	illegally
if	if	if
it	it	it
is	is	is
part	part	part
of	of	of
a	a	a
package	packag	package
deal	deal	deal
That	that	That
s	s	s
true	true	true
even	even	even
though	though	though
a	a	a
lot	lot	lot
of	of	of
what	what	what
s	s	s
said	said	said
about	about	about
the	the	the
DACA	daca	DACA
recipients	recipi	recipient
is	is	is
PR	pr	PR
-style	-style	-style
hooey	hooey	hooey
For	for	For
example	exampl	example
it	it	it
s	s	s
often	often	often
said	said	said
indeed	inde	indeed
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
just	just	just
recently	recent	recently
said	said	said
that	that	that
the	the	the
approximately	approxim	approximately
800	800	800
000	000	000
of	of	of
them	them	them
were	were	were
brought	brought	brought
to	to	to
this	this	this
country	countri	country
by	by	by
their	their	their
parents	parent	parent
Well	well	Well
many	mani	many
were	were	were
But	but	But
that	that	that
s	s	s
not	not	not
required	requir	required
to	to	to
qualify	qualifi	qualify
as	as	a
a	a	a
protected	protect	protected
Deferred	defer	Deferred
Action	action	Action
for	for	for
Childhood	childhood	Childhood
Arrivals	arriv	Arrivals
program	program	program
recipient	recipi	recipient
under	under	under
the	the	the
various	various	various
plans	plan	plan
including	includ	including
Obama	obama	Obama
s	s	s
You	you	You
just	just	just
have	have	have
to	to	to
have	have	have
entered	enter	entered
the	the	the
country	countri	country
illegally	illeg	illegally
before	befor	before
age	age	age
16	16	16
You	you	You
could	could	could
have	have	have
decided	decid	decided
to	to	to
sneak	sneak	sneak
in	in	in
against	against	against
your	your	your
parents	parent	parent
wishes	wish	wish
You	you	You
re	re	re
still	still	still
a	a	a
Dreamer	dreamer	Dreamer
Likewise	likewis	Likewise
we	we	we
re	re	re
told	told	told
DACA	daca	DACA
recipients	recipi	recipient
are	are	are
college	colleg	college
-bound	-bound	-bound
high	high	high
school	school	school
grads	grad	grad
or	or	or
military	militari	military
personnel	personnel	personnel
That	that	That
s	s	s
an	an	an
exaggeration	exagger	exaggeration
All	all	All
that	that	that
s	s	s
actually	actual	actually
required	requir	required
is	is	is
that	that	that
the	the	the
person	person	person
enroll	enrol	enroll
in	in	in
a	a	a
high	high	high
school	school	school
course	cours	course
or	or	or
an	an	an
alternative	altern	alternative
including	includ	including
online	onlin	online
courses	cours	course
and	and	and
English	english	English
-as	-as	-as
-a	-a	-a
-second	-second	-second
-language	-languag	-language
classes	class	class
Under	under	Under
Obama	obama	Obama
s	s	s
now	now	now
-suspended	-suspend	-suspended
program	program	program
you	you	you
didn	didn	didn
t	t	t
even	even	even
have	have	have
to	to	to
stay	stay	stay
enrolled	enrol	enrolled
Compared	compar	Compared
with	with	with
the	the	the
general	general	general
population	popul	population
DACA	daca	DACA
recipients	recipi	recipient
are	are	are
not	not	not
especially	especi	especially
highly	high	highly
skilled	skill	skilled
A	a	A
recent	recent	recent
survey	survey	survey
for	for	for
several	sever	several
pro	pro	pro
Dreamer	dreamer	Dreamer
groups	group	group
with	with	with
participants	particip	participant
recruited	recruit	recruited
by	by	by
those	those	those
groups	group	group
found	found	found
that	that	that
while	while	while
most	most	most
DACA	daca	DACA
recipients	recipi	recipient
are	are	are
not	not	not
in	in	in
school	school	school
the	the	the
vast	vast	vast
majority	major	majority
work	work	work
But	but	But
their	their	their
median	median	median
hourly	hour	hourly
wage	wage	wage
is	is	is
only	onli	only
15	15	15
34	34	34
meaning	mean	meaning
that	that	that
many	mani	many
are	are	are
competing	compet	competing
with	with	with
hard	hard	hard
-pressed	-press	-pressed
lower	lower	lower
-skilled	-skill	-skilled
Americans	american	Americans
The	the	The
DACA	daca	DACA
recipients	recipi	recipient
you	you	you
read	read	read
about	about	about
have	have	have
typically	typic	typically
been	been	been
carefully	care	carefully
selected	select	selected
for	for	for
their	their	their
appeal	appeal	appeal
They	they	They
re	re	re
valedictorians	valedictorian	valedictorian
They	they	They
re	re	re
first	first	first
responders	respond	responder
They	they	They
re	re	re
curing	cure	curing
diseases	diseas	disease
They	they	They
root	root	root
for	for	for
the	the	the
Yankees	yanke	Yankees
They	they	They
want	want	want
to	to	to
serve	serv	serve
in	in	in
the	the	the
Army	armi	Army
If	if	If
DACA	daca	DACA
recipients	recipi	recipient
are	are	are
the	the	the
poster	poster	poster
children	children	child
for	for	for
the	the	the
much	much	much
larger	larger	larger
population	popul	population
of	of	of
immigrants	immigr	immigrant
in	in	in
the	the	the
country	countri	country
illegally	illeg	illegally
these	these	these
are	are	are
the	the	the
poster	poster	poster
children	children	child
for	for	for
the	the	the
poster	poster	poster
children	children	child
Chicago	chicago	Chicago
Tribune34	tribune34	Tribune34
Republicans	republican	Republicans
in	in	in
Congress	congress	Congress
are	are	are
not	not	not
about	about	about
to	to	to
let	let	let
the	the	the
pesky	peski	pesky
facts	fact	fact
about	about	about
Obama	obama	Obama
s	s	s
Dreamers	dreamer	Dreamers
get	get	get
in	in	in
the	the	the
way	way	way
of	of	of
lobbying	lobbi	lobbying
Speaker	speaker	Speaker
Ryan	ryan	Ryan
to	to	to
grant	grant	grant
them	them	them
permanent	perman	permanent
citizenship	citizenship	citizenship
Numbers	number	Numbers
USA	usa	USA
reports	report	report
Thirty	thirti	Thirty
-four	-four	-four
Republicans	republican	Republicans
in	in	in
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
signed	sign	signed
a	a	a
letter	letter	letter
to	to	to
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
calling	call	calling
for	for	for
passage	passag	passage
of	of	of
a	a	a
permanent	perman	permanent
DACA	daca	DACA
amnesty	amnesti	amnesty
before	befor	before
the	the	the
end	end	end
of	of	of
the	the	the
year	year	year
Reps	rep	Reps
Scott	scott	Scott
Taylor	taylor	Taylor
R	r	R
-Va	-va	-Va
and	and	and
Dan	dan	Dan
Newhouse	newhous	Newhouse
R	r	R
-Wash	-wash	-Wash
led	led	led
the	the	the
effort	effort	effort
While	while	While
the	the	the
lawmakers	lawmak	lawmaker
stop	stop	stop
short	short	short
of	of	of
demanding	demand	demanding
passage	passag	passage
of	of	of
a	a	a
DACA	daca	DACA
amnesty	amnesti	amnesty
before	befor	before
the	the	the
end	end	end
of	of	of
the	the	the
year	year	year
or	or	or
including	includ	including
an	an	an
amnesty	amnesti	amnesty
in	in	in
this	this	this
month	month	month
s	s	s
must	must	must
-pass	-pass	-pass
spending	spend	spending
bill	bill	bill
they	they	they
don	don	don
t	t	t
insist	insist	insist
on	on	on
any	ani	any
other	other	other
immigration	immigr	immigration
-related	-relat	-related
provisions	provis	provision
that	that	that
would	would	would
stop	stop	stop
future	futur	future
flows	flow	flow
of	of	of
illegal	illeg	illegal
immigration	immigr	immigration
by	by	by
calling	call	calling
for	for	for
mandatory	mandatori	mandatory
E	e	E
-Verify	-verifi	-Verify
or	or	or
to	to	to
reduce	reduc	reduce
the	the	the
numerical	numer	numerical
impact	impact	impact
of	of	of
the	the	the
amnesty	amnesti	amnesty
by	by	by
calling	call	calling
for	for	for
an	an	an
end	end	end
to	to	to
Chain	chain	Chain
Migration	migrat	Migration
The	the	The
letter	letter	letter
reads	read	read
Dear	dear	Dear
Speaker	speaker	Speaker
Ryan	ryan	Ryan
We	we	We
write	write	write
in	in	in
support	support	support
of	of	of
passing	pass	passing
of	of	of
a	a	a
permanent	perman	permanent
legislative	legisl	legislative
solution	solut	solution
for	for	for
Deferred	defer	Deferred
Action	action	Action
for	for	for
Childhood	childhood	Childhood
Arrivals	arriv	Arrivals
DACA	daca	DACA
recipients	recipi	recipient
before	befor	before
the	the	the
end	end	end
of	of	of
the	the	the
year	year	year
DACA	daca	DACA
recipients	recipi	recipient
young	young	young
people	peopl	people
brought	brought	brought
to	to	to
America	america	America
through	through	through
no	no	no
fault	fault	fault
of	of	of
their	their	their
own	own	own
are	are	are
contributing	contribut	contributing
members	member	member
of	of	of
our	our	our
communities	communiti	community
and	and	and
our	our	our
economy	economi	economy
For	for	For
many	mani	many
this	this	this
is	is	is
the	the	the
only	onli	only
country	countri	country
they	they	they
have	have	have
ever	ever	ever
known	known	known
They	they	They
are	are	are
American	american	American
in	in	in
every	everi	every
way	way	way
except	except	except
their	their	their
immigration	immigr	immigration
status	status	status
Since	sinc	Since
DACA	daca	DACA
s	s	s
inception	incept	inception
the	the	the
federal	feder	federal
government	govern	government
has	has	ha
approved	approv	approved
approximately	approxim	approximately
795	795	795
000	000	000
initial	initi	initial
DACA	daca	DACA
applications	applic	application
and	and	and
924	924	924
000	000	000
renewals	renew	renewal
Since	sinc	Since
being	be	being
approved	approv	approved
for	for	for
DACA	daca	DACA
status	status	status
an	an	an
overwhelming	overwhelm	overwhelming
majority	major	majority
of	of	of
these	these	these
individuals	individu	individual
have	have	have
enrolled	enrol	enrolled
in	in	in
school	school	school
found	found	found
employment	employ	employment
or	or	or
have	have	have
served	serv	served
in	in	in
the	the	the
military	militari	military
Studies	studi	Studies
have	have	have
shown	shown	shown
that	that	that
passing	pass	passing
legislation	legisl	legislation
to	to	to
permanently	perman	permanently
protect	protect	protect
these	these	these
individuals	individu	individual
would	would	would
add	add	add
hundreds	hundr	hundred
of	of	of
billions	billion	billion
to	to	to
our	our	our
country	countri	country
s	s	s
gross	gross	gross
domestic	domest	domestic
product	product	product
GDP	gdp	GDP
That	that	That
is	is	is
why	whi	why
the	the	the
business	busi	business
community	communiti	community
universities	univers	university
and	and	and
civic	civic	civic
leaders	leader	leader
alike	alik	alike
support	support	support
a	a	a
permanent	perman	permanent
legislative	legisl	legislative
solution	solut	solution
We	we	We
agree	agre	agree
with	with	with
President	presid	President
Trump	trump	Trump
that	that	that
executive	execut	executive
action	action	action
was	was	wa
not	not	not
the	the	the
appropriate	appropri	appropriate
process	process	process
for	for	for
solving	solv	solving
this	this	this
issue	issu	issue
as	as	a
was	was	wa
done	done	done
under	under	under
the	the	the
previous	previous	previous
