Token	Stem	Lemma
During	dure	During
a	a	a
recent	recent	recent
interview	interview	interview
on	on	on
Anderson	anderson	Anderson
Cooper	cooper	Cooper
360	360	360
Mexico	mexico	Mexico
s	s	s
former	former	former
president	presid	president
Vicente	vicent	Vicente
Fox	fox	Fox
said	said	said
that	that	that
Donald	donald	Donald
Trump	trump	Trump
reminds	remind	reminds
him	him	him
of	of	of
Hitler	hitler	Hitler
Today	today	Today
he	he	he
s	s	s
going	go	going
to	to	to
take	take	take
that	that	that
nation	nation	nation
back	back	back
to	to	to
the	the	the
old	old	old
days	day	day
of	of	of
conflict	conflict	conflict
war	war	war
and	and	and
everything	everyth	everything
I	i	I
mean	mean	mean
he	he	he
reminds	remind	reminds
me	me	me
of	of	of
Hitler	hitler	Hitler
That	that	That
s	s	s
the	the	the
way	way	way
he	he	he
started	start	started
speaking	speak	speaking
Fox	fox	Fox
told	told	told
CNN	cnn	CNN
s	s	s
Anderson	anderson	Anderson
Cooper	cooper	Cooper
He	he	He
has	has	ha
offended	offend	offended
Mexico	mexico	Mexico
Mexicans	mexican	Mexicans
immigrants	immigr	immigrant
He	he	He
has	has	ha
offended	offend	offended
the	the	the
Pope	pope	Pope
He	he	He
has	has	ha
offended	offend	offended
the	the	the
Chinese	chines	Chinese
He	he	He
s	s	s
offended	offend	offended
everybody	everybodi	everybody
You	you	You
can	can	can
watch	watch	watch
the	the	the
interview	interview	interview
below	below	below
Earlier	earlier	Earlier
this	this	this
week	week	week
Fox	fox	Fox
had	had	had
made	made	made
national	nation	national
headlines	headlin	headline
after	after	after
he	he	he
told	told	told
Fusion	fusion	Fusion
s	s	s
Jorge	jorg	Jorge
Ramos	ramo	Ramos
I	i	I
m	m	m
not	not	not
going	go	going
to	to	to
pay	pay	pay
for	for	for
that	that	that
f	f	f
cking	cking	cking
wall	wall	wall
while	while	while
discussing	discuss	discussing
Trump	trump	Trump
s	s	s
plan	plan	plan
to	to	to
build	build	build
a	a	a
giant	giant	giant
border	border	border
wall	wall	wall
between	between	between
the	the	the
United	unit	United
States	state	States
and	and	and
Mexico	mexico	Mexico
A	a	A
wall	wall	wall
that	that	that
Trump	trump	Trump
insists	insist	insists
must	must	must
be	be	be
paid	paid	paid
for	for	for
by	by	by
Mexico	mexico	Mexico
You	you	You
can	can	can
watch	watch	watch
the	the	the
interview	interview	interview
below	below	below
In	in	In
response	respons	response
to	to	to
Fox	fox	Fox
s	s	s
comments	comment	comment
Trump	trump	Trump
went	went	went
on	on	on
Twitter	twitter	Twitter
to	to	to
