Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
s	s	s
botched	botch	botched
Yemen	yemen	Yemen
raid	raid	raid
left	left	left
30	30	30
civilians	civilian	civilian
including	includ	including
an	an	an
8	8	8
-year	-year	-year
-old	-old	-old
American	american	American
girl	girl	girl
and	and	and
other	other	other
women	women	woman
and	and	and
children	children	child
dead	dead	dead
as	as	a
well	well	well
as	as	a
a	a	a
Navy	navi	Navy
SEAL	seal	SEAL
Trump	trump	Trump
has	has	ha
been	been	been
largely	larg	largely
silent	silent	silent
about	about	about
the	the	the
death	death	death
of	of	of
William	william	William
Ryan	ryan	Ryan
Owens	owen	Owens
and	and	and
with	with	with
good	good	good
reason	reason	reason
it	it	it
was	was	wa
his	his	his
negligence	neglig	negligence
that	that	that
caused	caus	caused
it	it	it
An	an	An
11	11	11
-year	-year	-year
-old	-old	-old
child	child	child
was	was	wa
the	the	the
first	first	first
to	to	to
be	be	be
struck	struck	struck
by	by	by
a	a	a
bullet	bullet	bullet
after	after	after
he	he	he
heard	heard	heard
a	a	a
commotion	commot	commotion
outside	outsid	outside
Many	mani	Many
more	more	more
children	children	child
as	as	a
young	young	young
as	as	a
three	three	three
months	month	month
old	old	old
would	would	would
lose	lose	lose
their	their	their
lives	live	life
in	in	in
the	the	the
bloodbath	bloodbath	bloodbath
that	that	that
was	was	wa
Trump	trump	Trump
s	s	s
first	first	first
military	militari	military
operation	oper	operation
Trump	trump	Trump
in	in	in
his	his	his
haste	hast	haste
to	to	to
approve	approv	approve
the	the	the
operation	oper	operation
over	over	over
dinner	dinner	dinner
without	without	without
adequate	adequ	adequate
intelligence	intellig	intelligence
ground	ground	ground
support	support	support
or	or	or
adequate	adequ	adequate
backup	backup	backup
preparations	prepar	preparation
according	accord	according
to	to	to
military	militari	military
officials	offici	official
failed	fail	failed
to	to	to
kill	kill	kill
his	his	his
primary	primari	primary
target	target	target
All	all	All
that	that	that
we	we	we
have	have	have
to	to	to
show	show	show
from	from	from
the	the	the
botched	botch	botched
mission	mission	mission
are	are	are
a	a	a
few	few	few
training	train	training
videos	video	video
the	the	the
Trump	trump	Trump
administration	administr	administration
touted	tout	touted
as	as	a
evidence	evid	evidence
of	of	of
their	their	their
success	success	success
The	the	The
videos	video	video
have	have	have
been	been	been
available	avail	available
on	on	on
YouTube	youtub	YouTube
for	for	for
a	a	a
decade	decad	decade
The	the	The
mission	mission	mission
was	was	wa
so	so	so
poorly	poor	poorly
-executed	-execut	-executed
that	that	that
Yemen	yemen	Yemen
withdrew	withdrew	withdrew
permission	permiss	permission
for	for	for
the	the	the
United	unit	United
States	state	States
to	to	to
conduct	conduct	conduct
anti	anti	anti
-terrorism	-terror	-terrorism
ground	ground	ground
operations	oper	operation
within	within	within
its	it	it
borders	border	border
because	becaus	because
Trump	trump	Trump
can	can	can
not	not	not
be	be	be
trusted	trust	trusted
And	and	And
for	for	for
what	what	what
was	was	wa
effectively	effect	effectively
an	an	an
attempt	attempt	attempt
for	for	for
The	the	The
Donald	donald	Donald
to	to	to
boost	boost	boost
his	his	his
fragile	fragil	fragile
ego	ego	ego
Owens	owen	Owens
lost	lost	lost
his	his	his
life	life	life
Since	sinc	Since
the	the	the
failed	fail	failed
mission	mission	mission
the	the	the
Trump	trump	Trump
administration	administr	administration
has	has	ha
been	been	been
using	use	using
the	the	the
slain	slain	slain
SEAL	seal	SEAL
to	to	to
silence	silenc	silence
detractors	detractor	detractor
indicating	indic	indicating
that	that	that
any	ani	any
opposition	opposit	opposition
to	to	to
the	the	the
failed	fail	failed
operation	oper	operation
was	was	wa
somehow	somehow	somehow
an	an	an
assault	assault	assault
on	on	on
Owens	owen	Owens
himself	himself	himself
and	and	and
his	his	his
father	father	father
has	has	ha
spoken	spoken	spoken
out	out	out
to	to	to
tell	tell	tell
Trump	trump	Trump
where	where	where
he	he	he
can	can	can
stick	stick	stick
that	that	that
line	line	line
of	of	of
rhetoric	rhetor	rhetoric
Don	don	Don
t	t	t
hide	hide	hide
behind	behind	behind
my	my	my
son	son	son
s	s	s
death	death	death
to	to	to
prevent	prevent	prevent
an	an	an
investigation	investig	investigation
I	i	I
want	want	want
an	an	an
investigation	investig	investigation
The	the	The
government	govern	government
owes	owe	owes
my	my	my
son	son	son
an	an	an
investigation	investig	investigation
The	the	The
elder	elder	elder
Owens	owen	Owens
says	say	say
that	that	that
when	when	when
he	he	he
heard	heard	heard
Trump	trump	Trump
was	was	wa
coming	come	coming
to	to	to
pay	pay	pay
respects	respect	respect
to	to	to
his	his	his
son	son	son
a	a	a
clear	clear	clear
attempt	attempt	attempt
to	to	to
politicize	politic	politicize
the	the	the
death	death	death
his	his	his
terrible	terribl	terrible
decision	decis	decision
making	make	making
caused	caus	caused
he	he	he
was	was	wa
not	not	not
pleased	pleas	pleased
The	the	The
Miami	miami	Miami
Herald	herald	Herald
reports	report	report
I	i	I
told	told	told
them	them	them
I	i	I
didn	didn	didn
t	t	t
want	want	want
to	to	to
make	make	make
a	a	a
scene	scene	scene
about	about	about
it	it	it
but	but	but
my	my	my
conscience	conscienc	conscience
