Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
dropped	drop	dropped
several	sever	several
shocking	shock	shocking
statements	statement	statement
in	in	in
his	his	his
outrageous	outrag	outrageous
interview	interview	interview
with	with	with
The	the	The
New	new	New
York	york	York
Times	time	Times
yesterday	yesterday	yesterday
and	and	and
his	his	his
comments	comment	comment
about	about	about
the	the	the
Department	depart	Department
of	of	of
Justice	justic	Justice
were	were	were
some	some	some
of	of	of
the	the	the
worst	worst	worst
parts	part	part
of	of	of
it	it	it
In	in	In
the	the	the
interview	interview	interview
Trump	trump	Trump
clearly	clear	clearly
stated	state	stated
that	that	that
if	if	if
he	he	he
d	d	d
known	known	known
Attorney	attorney	Attorney
General	general	General
Jeff	jeff	Jeff
Sessions	session	Sessions
was	was	wa
going	go	going
to	to	to
recuse	recus	recuse
himself	himself	himself
from	from	from
overseeing	overse	overseeing
the	the	the
Russian	russian	Russian
investigation	investig	investigation
he	he	he
never	never	never
would	would	would
have	have	have
nominated	nomin	nominated
the	the	the
former	former	former
Alabama	alabama	Alabama
senator	senat	senator
Trump	trump	Trump
also	also	also
warned	warn	warned
Special	special	Special
Counsel	counsel	Counsel
Robert	robert	Robert
Mueller	mueller	Mueller
against	against	against
investigating	investig	investigating
his	his	his
family	famili	family
s	s	s
financial	financi	financial
matters	matter	matter
These	these	These
statements	statement	statement
are	are	are
shocking	shock	shocking
and	and	and
extremely	extrem	extremely
unpresidential	unpresidenti	unpresidential
but	but	but
unfortunately	unfortun	unfortunately
we	we	we
ve	ve	ve
come	come	come
to	to	to
expect	expect	expect
this	this	this
from	from	from
Trump	trump	Trump
and	and	and
his	his	his
highly	high	highly
flawed	flaw	flawed
administration	administr	administration
But	but	But
one	one	one
person	person	person
former	former	former
acting	act	acting
Attorney	attorney	Attorney
General	general	General
Sally	salli	Sally
Yates	yate	Yates
isn	isn	isn
t	t	t
going	go	going
to	to	to
let	let	let
this	this	this
slide	slide	slide
Having	have	Having
experienced	experienc	experienced
Trump	trump	Trump
s	s	s
wrath	wrath	wrath
firsthand	firsthand	firsthand
when	when	when
she	she	she
was	was	wa
fired	fire	fired
by	by	by
him	him	him
several	sever	several
months	month	month
ago	ago	ago
for	for	for
getting	get	getting
in	in	in
the	the	the
way	way	way
of	of	of
the	the	the
infamous	infam	infamous
Muslim	muslim	Muslim
travel	travel	travel
ban	ban	ban
Yates	yate	Yates
has	has	ha
been	been	been
an	an	an
outspoken	outspoken	outspoken
opponent	oppon	opponent
of	of	of
Trump	trump	Trump
and	and	and
has	has	ha
been	been	been
giving	give	giving
him	him	him
hell	hell	hell
ever	ever	ever
since	sinc	since
In	in	In
a	a	a
brutal	brutal	brutal
message	messag	message
posted	post	posted
on	on	on
Twitter	twitter	Twitter
Yates	yate	Yates
trashed	trash	trashed
Trump	trump	Trump
for	for	for
attacking	attack	attacking
a	a	a
bedrock	bedrock	bedrock
principle	principl	principle
of	of	of
our	our	our
democracy	democraci	democracy
with	with	with
his	his	his
disrespectful	disrespect	disrespectful
comments	comment	comment
about	about	about
the	the	the
Department	depart	Department
of	of	of
Justice	justic	Justice
She	she	She
wrote	wrote	wrote
POTUS	potus	POTUS
attack	attack	attack
on	on	on
Russia	russia	Russia
recusal	recus	recusal
reveals	reveal	reveals
yet	yet	yet
again	again	again
his	his	his
violation	violat	violation
of	of	of
the	the	the
essential	essenti	essential
independence	independ	independence
of	of	of
DOJ	doj	DOJ
a	a	a
bedrock	bedrock	bedrock
principle	principl	principle
of	of	of
our	our	our
democracy	democraci	democracy
While	while	While
Trump	trump	Trump
still	still	still
seems	seem	seems
to	to	to
think	think	think
he	he	he
can	can	can
fire	fire	fire
everyone	everyon	everyone
who	who	who
poses	pose	pose
a	a	a
threat	threat	threat
to	to	to
him	him	him
Yates	yate	Yates
is	is	is
the	the	the
perfect	perfect	perfect
example	exampl	example
that	that	that
just	just	just
because	becaus	because
Trump	trump	Trump
strips	strip	strip
people	peopl	people
of	of	of
their	their	their
power	power	power
and	and	and
positions	posit	position
he	he	he
can	can	can
t	t	t
get	get	get
them	them	them
to	to	to
shut	shut	shut
up	up	up
and	and	and
stop	stop	stop
exposing	expos	exposing
him	him	him
Yates	yate	Yates
has	has	ha
become	becom	become
a	a	a
highly	high	highly
respected	respect	respected
figure	figur	figure
after	after	after
she	she	she
was	was	wa
responsible	respons	responsible
for	for	for
shutting	shut	shutting
down	down	down
Trump	trump	Trump
s	s	s
Muslim	muslim	Muslim
ban	ban	ban
and	and	and
the	the	the
American	american	American
people	peopl	people
play	play	play
attention	attent	attention
to	to	to
what	what	what
she	she	she
says	say	say
If	if	If
Trump	trump	Trump
thought	thought	thought
he	he	he
could	could	could
make	make	make
her	her	her
fade	fade	fade
into	into	into
the	the	the
background	background	background
by	by	by
taking	take	taking
away	away	away
her	her	her
job	job	job
Yates	yate	Yates
has	has	ha
just	just	just
proved	prove	proved
him	him	him
very	veri	very
VERY	veri	VERY
wrong	wrong	wrong
Featured	featur	Featured
image	imag	image
via	via	via
Chip	chip	Chip
Somodevilla	somodevilla	Somodevilla
and	and	and
Joe	joe	Joe
Raedle	raedl	Raedle
Getty	getti	Getty
Images	imag	Images
