CNN	cnn	CNN
,	,	,
MSNBC	msnbc	MSNBC
,	,	,
AlJazeera	aljazeera	AlJazeera
,	,	,
NBC	nbc	NBC
,	,	,
ABC	abc	ABC
,	,	,
CBS	cbs	CBS
and	and	and
the	the	the
other	other	other
mainstream	mainstream	mainstream
media	media	medium
outlets	outlet	outlet
would	would	would
like	like	like
you	you	you
to	to	to
believe	believ	believe
these	these	these
refugees	refuge	refugee
are	are	are
just	just	just
good	good	good
wholesome	wholesom	wholesome
people	peopl	people
looking	look	looking
for	for	for
a	a	a
better	better	better
way	way	way
of	of	of
life	life	life
.	.	.
Who	who	Who
the	the	the
heck	heck	heck
is	is	is
vetting	vet	vetting
these	these	these
people	peopl	people
?	?	?
Does	doe	Does
anyone	anyon	anyone
even	even	even
care	care	care
that	that	that
we	we	we
have	have	have
no	no	no
idea	idea	idea
who	who	who
is	is	is
gaining	gain	gaining
admittance	admitt	admittance
into	into	into
our	our	our
countries	countri	country
with	with	with
no	no	no
background	background	background
checks	check	check
?	?	?
Has	has	Has
anyone	anyon	anyone
thought	thought	thought
through	through	through
what	what	what
it	it	it
will	will	will
mean	mean	mean
to	to	to
flood	flood	flood
all	all	all
of	of	of
Europe	europ	Europe
and	and	and
America	america	America
with	with	with
Muslim	muslim	Muslim
refugees	refuge	refugee
who	who	who
have	have	have
no	no	no
intention	intent	intention
of	of	of
assimilating	assimil	assimilating
with	with	with
our	our	our
cultures	cultur	culture
and	and	and
heritage	heritag	heritage
?	?	?
The	the	The
propaganda	propaganda	propaganda
and	and	and
spin	spin	spin
on	on	on
this	this	this
crisis	crisi	crisis
is	is	is
completely	complet	completely
insane	insan	insane
!	!	!
Where	where	Where
were	were	were
these	these	these
bleeding	bleed	bleeding
heart	heart	heart
nations	nation	nation
when	when	when
Christians	christian	Christians
were	were	were
watching	watch	watching
entire	entir	entire
communities	communiti	community
being	be	being
burned	burn	burned
to	to	to
the	the	the
ground	ground	ground
in	in	in
Pakistan	pakistan	Pakistan
by	by	by
Muslims	muslim	Muslims
?	?	?
Who	who	Who
was	was	wa
bringing	bring	bringing
boatloads	boatload	boatload
of	of	of
persecuted	persecut	persecuted
Kurds	kurd	Kurds
to	to	to
Europe	europ	Europe
and	and	and
America	america	America
when	when	when
ISIS	isi	ISIS
came	came	came
to	to	to
town	town	town
?	?	?
How	how	How
about	about	about
we	we	we
pay	pay	pay
attention	attent	attention
to	to	to
the	the	the
real	real	real
story	stori	story
,	,	,
as	as	a
told	told	told
by	by	by
Aida	aida	Aida
Bolev	bolev	Bolev
r	r	r
Aida	aida	Aida
Bolev	bolev	Bolev
r	r	r
,	,	,
an	an	an
Arabic	arab	Arabic
-speaking	-speak	-speaking
