Donald	donald	Donald
Trump	trump	Trump
may	may	may
have	have	have
been	been	been
guilty	guilti	guilty
in	in	in
intentionally	intent	intentionally
scheduled	schedul	scheduled
his	his	his
first	first	first
overseas	oversea	overseas
trip	trip	trip
to	to	to
temporarily	temporarili	temporarily
escape	escap	escape
his	his	his
Russia	russia	Russia
scandal	scandal	scandal
just	just	just
as	as	a
things	thing	thing
started	start	started
really	realli	really
heating	heat	heating
up	up	up
.	.	.
Unfortunately	unfortun	Unfortunately
for	for	for
Trump	trump	Trump
,	,	,
now	now	now
that	that	that
he	he	he
is	is	is
back	back	back
in	in	in
the	the	the
States	state	States
,	,	,
the	the	the
investigation	investig	investigation
is	is	is
once	onc	once
again	again	again
catching	catch	catching
up	up	up
to	to	to
him	him	him
.	.	.
One	one	One
thing	thing	thing
Trump	trump	Trump
will	will	will
regret	regret	regret
during	dure	during
this	this	this
whole	whole	whole
Russia	russia	Russia
investigation	investig	investigation
is	is	is
his	his	his
volatile	volatil	volatile
,	,	,
tense	tens	tense
relationship	relationship	relationship
with	with	with
the	the	the
press	press	press
.	.	.
Thanks	thank	Thanks
to	to	to
his	his	his
own	own	own
abrasive	abras	abrasive
personality	person	personality
,	,	,
Trump	trump	Trump
has	has	ha
made	made	made
many	mani	many
enemies	enemi	enemy
with	with	with
major	major	major
networks	network	network
,	,	,
one	one	one
of	of	of
the	the	the
main	main	main
ones	one	one
being	be	being
CNN	cnn	CNN
.	.	.
Earlier	earlier	Earlier
today	today	today
,	,	,
CNN	cnn	CNN
sent	sent	sent
a	a	a
pretty	pretti	pretty
direct	direct	direct
message	messag	message
to	to	to
Trump	trump	Trump
,	,	,
one	one	one
that	that	that
should	should	should
scare	scare	scare
him	him	him
for	for	for
the	the	the
remainder	remaind	remainder
of	of	of
the	the	the
investigation	investig	investigation
.	.	.
While	while	While
CNN	cnn	CNN
was	was	wa
covering	cover	covering
Trump	trump	Trump
s	s	s
live	live	live
White	white	White
House	hous	House
event	event	event
,	,	,
where	where	where
the	the	the
POTUS	potus	POTUS
was	was	wa
speaking	speak	speaking
about	about	about
the	the	the
Air	air	Air
Traffic	traffic	Traffic
Control	control	Control
Reform	reform	Reform
Initiative	initi	Initiative
,	,	,
CNN	cnn	CNN
found	found	found
the	the	the
perfect	perfect	perfect
opportunity	opportun	opportunity
to	to	to
troll	troll	troll
Trump	trump	Trump
.	.	.
Using	use	Using
an	an	an
on	on	on
-air	-air	-air
chyron	chyron	chyron
,	,	,
CNN	cnn	CNN
promoted	promot	promoted
the	the	the
explosive	explos	explosive
testimony	testimoni	testimony
of	of	of
former	former	former
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
,	,	,
which	which	which
is	is	is
only	onli	only
three	three	three
days	day	day
away	away	away
.	.	.
This	this	This
graphic	graphic	graphic
appeared	appear	appeared
throughout	throughout	throughout
Trump	trump	Trump
s	s	s
announcement	announc	announcement
,	,	,
as	as	a
a	a	a
reminder	remind	reminder
that	that	that
Trump	trump	Trump
s	s	s
troubles	troubl	trouble
are	are	are
just	just	just
beginning	begin	beginning
.	.	.
You	you	You
can	can	can
see	see	see
the	the	the
chyron	chyron	chyron
below	below	below
CNN	cnn	CNN
likely	like	likely
had	had	had
a	a	a
ball	ball	ball
thinking	think	thinking
of	of	of
ways	way	way
the	the	the
network	network	network
could	could	could
troll	troll	troll
Trump	trump	Trump
before	befor	before
settling	settl	settling
on	on	on
this	this	this
.	.	.
The	the	The
Comey	comey	Comey
investigation	investig	investigation
was	was	wa
a	a	a
perfect	perfect	perfect
choice	choic	choice
,	,	,
though	though	though
without	without	without
a	a	a
doubt	doubt	doubt
,	,	,
Trump	trump	Trump
is	is	is
practically	practic	practically
sh	sh	sh
tting	tting	tting
his	his	his
pants	pant	pant
over	over	over
this	this	this
,	,	,
judging	judg	judging
by	by	by
the	the	the
pattern	pattern	pattern
of	of	of
erratic	errat	erratic
tweets	tweet	tweet
that	that	that
have	have	have
recently	recent	recently
been	been	been
sent	sent	sent
out	out	out
,	,	,
as	as	a
they	they	they
always	alway	always
are	are	are
whenever	whenev	whenever
poor	poor	poor
Donnie	donni	Donnie
is	is	is
stressed	stress	stressed
out	out	out
about	about	about
something	someth	something
.	.	.
It	it	It
won	won	won
t	t	t
be	be	be
long	long	long
before	befor	before
Trump	trump	Trump
finds	find	find
out	out	out
what	what	what
CNN	cnn	CNN
did	did	did
during	dure	during
his	his	his
event	event	event
and	and	and
lashes	lash	lash
out	out	out
in	in	in
response	respons	response
.	.	.
But	but	But
no	no	no
matter	matter	matter
how	how	how
much	much	much
he	he	he
attacks	attack	attack
CNN	cnn	CNN
and	and	and
the	the	the
media	media	medium
as	as	a
a	a	a
whole	whole	whole
,	,	,
it	it	it
won	won	won
t	t	t
help	help	help
him	him	him
in	in	in
the	the	the
Russia	russia	Russia
investigation	investig	investigation
,	,	,
or	or	or
make	make	make
Comey	comey	Comey
s	s	s
testimony	testimoni	testimony
go	go	go
away	away	away
.	.	.
Trump	trump	Trump
will	will	will
finally	final	finally
have	have	have
to	to	to
face	face	face
the	the	the
music	music	music
,	,	,
and	and	and
most	most	most
of	of	of
us	us	u
cannot	cannot	cannot
wait	wait	wait
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Mark	mark	Mark
Wilson	wilson	Wilson
Getty	getti	Getty
Images	imag	Images
