Token	Stem	Lemma
Old	old	Old
Dominion	dominion	Dominion
University	univers	University
in	in	in
Norfolk	norfolk	Norfolk
Virginia	virginia	Virginia
is	is	is
still	still	still
investigating	investig	investigating
a	a	a
racist	racist	racist
video	video	video
posted	post	posted
to	to	to
YouTube	youtub	YouTube
that	that	that
has	has	ha
been	been	been
widely	wide	widely
shared	share	shared
on	on	on
social	social	social
media	media	medium
The	the	The
video	video	video
shows	show	show
a	a	a
women	women	woman
wearing	wear	wearing
a	a	a
Donald	donald	Donald
Trump	trump	Trump
mask	mask	mask
dancing	danc	dancing
with	with	with
a	a	a
gun	gun	gun
to	to	to
some	some	some
brand	brand	brand
of	of	of
racist	racist	racist
alt	alt	alt
-right	-right	-right
inspired	inspir	inspired
hip	hip	hip
-hop	-hop	-hop
Hate	hate	Hate
-filled	-fill	-filled
and	and	and
covering	cover	covering
all	all	all
the	the	the
racist	racist	racist
talking	talk	talking
points	point	point
the	the	the
music	music	music
playing	play	playing
in	in	in
the	the	the
background	background	background
of	of	of
the	the	the
video	video	video
gives	give	give
a	a	a
shout	shout	shout
-out	-out	-out
to	to	to
Donald	donald	Donald
Trump	trump	Trump
promotes	promot	promotes
lynching	lynch	lynching
N	n	N
rs	rs	r
and	and	and
white	white	white
power	power	power
At	at	At
one	one	one
point	point	point
the	the	the
woman	woman	woman
in	in	in
the	the	the
video	video	video
even	even	even
wears	wear	wear
a	a	a
t	t	t
-shirt	-shirt	-shirt
reading	read	reading
My	my	My
President	presid	President
is	is	is
White	white	White
Again	again	Again
White	white	White
Power	power	Power
Gal	gal	Gal
is	is	is
why	whi	why
we	we	we
need	need	need
laws	law	law
that	that	that
are	are	are
tougher	tougher	tougher
on	on	on
hate	hate	hate
speech	speech	speech
in	in	in
America	america	America
#ODU	#odu	#ODU
pic.twitter.com/PzcQ98ALfJ	pic.twitter.com/pzcq98alfj	pic.twitter.com/PzcQ98ALfJ
NANA	nana	NANA
JIBRIL	jibril	JIBRIL
@girlswithtoys	@girlswithtoy	@girlswithtoys
February	februari	February
21	21	21
2017	2017	2017
While	while	While
the	the	the
video	video	video
has	has	ha
since	sinc	since
been	been	been
taken	taken	taken
down	down	down
by	by	by
YouTube	youtub	YouTube
for	for	for
not	not	not
following	follow	following
the	the	the
video	video	video
-sharing	-share	-sharing
site	site	site
s	s	s
guidelines	guidelin	guideline
it	it	it
s	s	s
effect	effect	effect
on	on	on
the	the	the
student	student	student
body	bodi	body
and	and	and
many	mani	many
others	other	others
had	had	had
already	alreadi	already
been	been	been
done	done	done
According	accord	According
to	to	to
Raw	raw	Raw
Story	stori	Story
campus	campus	campus
police	polic	police
got	got	got
involved	involv	involved
because	becaus	because
the	the	the
women	women	woman
in	in	in
the	the	the
video	video	video
appears	appear	appears
at	at	at
one	one	one
point	point	point
to	to	to
be	be	be
wearing	wear	wearing
a	a	a
sweatshirt	sweatshirt	sweatshirt
branding	brand	branding
the	the	the
Old	old	Old
Dominion	dominion	Dominion
University	univers	University
logo	logo	logo
Many	mani	Many
at	at	at
the	the	the
university	univers	university
responded	respond	responded
This	this	This
is	is	is
not	not	not
something	someth	something
we	we	we
tolerate	toler	tolerate
Hate	hate	Hate
is	is	is
not	not	not
something	someth	something
our	our	our
campus	campus	campus
condones	condon	condones
tolerates	toler	tolerates
or	or	or
endorses	endors	endorses
SGA	sga	SGA
President	presid	President
Rachael	rachael	Rachael
Edmonds	edmond	Edmonds
told	told	told
the	the	the
local	local	local
news	news	news
The	the	The
President	presid	President
of	of	of
Old	old	Old
Dominion	dominion	Dominion
John	john	John
Broderick	broderick	Broderick
also	also	also
issued	issu	issued
a	a	a
statement	statement	statement
calling	call	calling
the	the	the
video	video	video
an	an	an
outrageous	outrag	outrageous
act	act	act
of	of	of
hate	hate	hate
and	and	and
intolerance	intoler	intolerance
President	presid	President
Broderick	broderick	Broderick
went	went	went
on	on	on
to	to	to
say	say	say
These	these	These
types	type	type
of	of	of
incidents	incid	incident
stand	stand	stand
as	as	a
a	a	a
stark	stark	stark
reminder	remind	reminder
that	that	that
we	we	we
must	must	must
continue	continu	continue
our	our	our
resolve	resolv	resolve
to	to	to
educate	educ	educate
on	on	on
the	the	the
importance	import	importance
of	of	of
civility	civil	civility
and	and	and
inclusion	inclus	inclusion
Isn	isn	Isn
t	t	t
that	that	that
the	the	the
truth	truth	truth
As	as	As
we	we	we
are	are	are
asked	ask	asked
to	to	to
believe	believ	believe
that	that	that
the	the	the
United	unit	United
States	state	States
is	is	is
a	a	a
post	post	post
-racial	-racial	-racial
society	societi	society
incidents	incid	incident
like	like	like
this	this	this
only	onli	only
increase	increas	increase
under	under	under
a	a	a
President	presid	President
who	who	who
doesn	doesn	doesn
t	t	t
denounce	denounc	denounce
racists	racist	racist
and	and	and
fuels	fuel	fuel
them	them	them
with	with	with
racist	racist	racist
rhetoric	rhetor	rhetoric
For	for	For
those	those	those
who	who	who
think	think	think
this	this	this
is	is	is
a	a	a
bad	bad	bad
apple	appl	apple
and	and	and
that	that	that
the	the	the
President	presid	President
s	s	s
words	word	word
have	have	have
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
it	it	it
there	there	there
an	an	an
entire	entir	entire
page	page	page
of	of	of
tweets	tweet	tweet
showing	show	showing
racist	racist	racist
episodes	episod	episode
people	peopl	people
of	of	of
color	color	color
faced	face	faced
the	the	the
first	first	first
day	day	day
after	after	after
Donald	donald	Donald
Trump	trump	Trump
was	was	wa
elected	elect	elected
Day	day	Day
1	1	1
In	in	In
Trump	trump	Trump
s	s	s
AmericaTo	americato	AmericaTo
say	say	say
that	that	that
the	the	the
racist	racist	racist
video	video	video
adds	add	add
to	to	to
the	the	the
list	list	list
of	of	of
disturbing	disturb	disturbing
and	and	and
scary	scari	scary
reality	realiti	reality
for	for	for
poc	poc	poc
is	is	is
an	an	an
understatement	understat	understatement
The	the	The
video	video	video
was	was	wa
posted	post	posted
in	in	in
February	februari	February
but	but	but
no	no	no
person	person	person
has	has	ha
yet	yet	yet
been	been	been
held	held	held
accountable	account	accountable
for	for	for
it	it	it
Following	follow	Following
tips	tip	tip
from	from	from
the	the	the
OSU	osu	OSU
community	communiti	community
campus	campus	campus
police	polic	police
ruled	rule	ruled
out	out	out
numerous	numer	numerous
suspects	suspect	suspect
In	in	In
March	march	March
School	school	School
officials	offici	official
did	did	did
confirmed	confirm	confirmed
that	that	that
the	the	the
video	video	video
was	was	wa
not	not	not
recorded	record	recorded
in	in	in
an	an	an
On	on	On
Campus	campus	Campus
Dormitory	dormitori	Dormitory
The	the	The
video	video	video
is	is	is
still	still	still
under	under	under
investigation	investig	investigation
Anyone	anyon	Anyone
with	with	with
information	inform	information
can	can	can
contact	contact	contact
ODU	odu	ODU
police	polic	police
at	at	at
757	757	757
-683	-683	-683
-4000	-4000	-4000
Featured	featur	Featured
image	imag	image
via	via	via
screen	screen	screen
capture	captur	capture
