Khizr	khizr	Khizr
Khan	khan	Khan
,	,	,
whose	whose	whose
son	son	son
was	was	wa
killed	kill	killed
in	in	in
Iraq	iraq	Iraq
while	while	while
serving	serv	serving
in	in	in
the	the	the
United	unit	United
States	state	States
Military	militari	Military
,	,	,
took	took	took
the	the	the
stage	stage	stage
at	at	at
the	the	the
Democratic	democrat	Democratic
National	nation	National
Convention	convent	Convention
and	and	and
blasted	blast	blasted
Donald	donald	Donald
Trump	trump	Trump
.	.	.
Beside	besid	Beside
him	him	him
,	,	,
his	his	his
wife	wife	wife
stood	stood	stood
quietly	quiet	quietly
while	while	while
he	he	he
asked	ask	asked
if	if	if
the	the	the
Republican	republican	Republican
nominee	nomine	nominee
had	had	had
ever	ever	ever
read	read	read
the	the	the
Constitution	constitut	Constitution
and	and	and
then	then	then
offered	offer	offered
to	to	to
lend	lend	lend
him	him	him
his	his	his
copy	copi	copy
.	.	.
So	so	So
naturally	natur	naturally
,	,	,
Trump	trump	Trump
decided	decid	decided
to	to	to
attack	attack	attack
her	her	her
silence	silenc	silence
,	,	,
insisting	insist	insisting
she	she	she
held	held	held
her	her	her
tongue	tongu	tongue
because	becaus	because
she	she	she
was	was	wa
MuslimGhazala	muslimghazala	MuslimGhazala
Khan	khan	Khan
wrote	wrote	wrote
a	a	a
scathing	scath	scathing
response	respons	response
to	to	to
the	the	the
billionaire	billionair	billionaire
bully	bulli	bully
that	that	that
was	was	wa
published	publish	published
in	in	in
Sunday	sunday	Sunday
s	s	s
edition	edit	edition
of	of	of
the	the	the
Washington	washington	Washington
Post	post	Post
.	.	.
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
asked	ask	asked
why	whi	why
I	i	I
did	did	did
not	not	not
speak	speak	speak
at	at	at
the	the	the
Democratic	democrat	Democratic
convention	convent	convention
.	.	.
He	he	He
said	said	said
he	he	he
would	would	would
like	like	like
to	to	to
hear	hear	hear
from	from	from
me	me	me
.	.	.
Here	here	Here
is	is	is
my	my	my
answer	answer	answer
to	to	to
Donald	donald	Donald
Trump	trump	Trump
Because	becaus	Because
without	without	without
saying	say	saying
a	a	a
thing	thing	thing
,	,	,
all	all	all
the	the	the
world	world	world
,	,	,
all	all	all
America	america	America
,	,	,
felt	felt	felt
my	my	my
pain	pain	pain
.	.	.
I	i	I
am	am	am
a	a	a
Gold	gold	Gold
Star	star	Star
mother	mother	mother
.	.	.
Whoever	whoever	Whoever
saw	saw	saw
me	me	me
felt	felt	felt
me	me	me
in	in	in
their	their	their
heart	heart	heart
.	.	.
She	she	She
wrote	wrote	wrote
of	of	of
how	how	how
much	much	much
her	her	her
son	son	son
,	,	,
Humayun	humayun	Humayun
Khan	khan	Khan
,	,	,
loved	love	loved
his	his	his
country	countri	country
and	and	and
how	how	how
brave	brave	brave
he	he	he
was	was	wa
.	.	.
She	she	She
told	told	told
of	of	of
how	how	how
,	,	,
like	like	like
every	everi	every
soldier	soldier	soldier
s	s	s
mother	mother	mother
,	,	,
she	she	she
worried	worri	worried
for	for	for
his	his	his
safety	safeti	safety
.	.	.
She	she	She
said	said	said
that	that	that
as	as	a
he	he	he
got	got	got
on	on	on
the	the	the
plane	plane	plane
for	for	for
his	his	his
deployment	deploy	deployment
,	,	,
he	he	he
gave	gave	gave
her	her	her
strength	strength	strength
.	.	.
Don	don	Don
t	t	t
worry	worri	worry
,	,	,
Mom	mom	Mom
.	.	.
Everything	everyth	Everything
will	will	will
be	be	be
all	all	all
right	right	right
,	,	,
he	he	he
had	had	had
told	told	told
her	her	her
.	.	.
Mother	mother	Mother
s	s	s
Day	day	Day
2004	2004	2004
was	was	wa
the	the	the
last	last	last
time	time	time
Ghazala	ghazala	Ghazala
got	got	got
to	to	to
speak	speak	speak
with	with	with
her	her	her
son	son	son
.	.	.
She	she	She
had	had	had
begged	beg	begged
him	him	him
to	to	to
be	be	be
safe	safe	safe
and	and	and
he	he	he
told	told	told
her	her	her
,	,	,
Mom	mom	Mom
,	,	,
these	these	these
are	are	are
my	my	my
soldiers	soldier	soldier
,	,	,
these	these	these
are	are	are
my	my	my
people	peopl	people
.	.	.
I	i	I
have	have	have
to	to	to
take	take	take
care	care	care
of	of	of
them	them	them
.	.	.
He	he	He
was	was	wa
taking	take	taking
care	care	care
of	of	of
his	his	his
men	men	men
when	when	when
he	he	he
died	die	died
.	.	.
He	he	He
went	went	went
to	to	to
investigate	investig	investigate
a	a	a
suspicious	suspici	suspicious
vehicle	vehicl	vehicle
and	and	and
was	was	wa
killed	kill	killed
by	by	by
a	a	a
car	car	car
bomb	bomb	bomb
,	,	,
but	but	but
only	onli	only
after	after	after
telling	tell	telling
his	his	his
everyone	everyon	everyone
else	els	else
to	to	to
stay	stay	stay
back	back	back
and	and	and
take	take	take
cover	cover	cover
.	.	.
She	she	She
said	said	said
that	that	that
her	her	her
son	son	son
always	alway	always
wanted	want	wanted
to	to	to
help	help	help
people	peopl	people
,	,	,
something	someth	something
he	he	he
did	did	did
by	by	by
volunteering	volunt	volunteering
to	to	to
teach	teach	teach
swim	swim	swim
classes	class	class
for	for	for
people	peopl	people
with	with	with
disabilities	disabl	disability
at	at	at
a	a	a
local	local	local
hospital	hospit	hospital
.	.	.
She	she	She
added	ad	added
that	that	that
he	he	he
had	had	had
wanted	want	wanted
to	to	to
follow	follow	follow
in	in	in
his	his	his
father	father	father
s	s	s
footsteps	footstep	footstep
and	and	and
become	becom	become
a	a	a
lawyer	lawyer	lawyer
.	.	.
To	to	To
this	this	this
day	day	day
,	,	,
Ghazala	ghazala	Ghazala
said	said	said
she	she	she
is	is	is
unable	unabl	unable
to	to	to
walk	walk	walk
into	into	into
a	a	a
room	room	room
with	with	with
pictures	pictur	picture
of	of	of
the	the	the
middle	middl	middle
son	son	son
she	she	she
lost	lost	lost
.	.	.
Walking	walk	Walking
onto	onto	onto
the	the	the
convention	convent	convention
stage	stage	stage
,	,	,
with	with	with
a	a	a
huge	huge	huge
picture	pictur	picture
of	of	of
my	my	my
son	son	son
behind	behind	behind
me	me	me
,	,	,
I	i	I
could	could	could
hardly	hard	hardly
control	control	control
myself	myself	myself
,	,	,
she	she	she
wrote	wrote	wrote
.	.	.
What	what	What
mother	mother	mother
could	could	could
?	?	?
Donald	donald	Donald
