Token	Stem	Lemma
Robert	robert	Robert
Reich	reich	Reich
is	is	is
one	one	one
of	of	of
the	the	the
most	most	most
respected	respect	respected
voices	voic	voice
in	in	in
politics	polit	politics
He	he	He
also	also	also
has	has	ha
many	mani	many
friends	friend	friend
who	who	who
are	are	are
current	current	current
and	and	and
former	former	former
elected	elect	elected
officials	offici	official
He	he	He
recently	recent	recently
posted	post	posted
a	a	a
most	most	most
disturbing	disturb	disturbing
conversation	convers	conversation
he	he	he
had	had	had
with	with	with
a	a	a
friend	friend	friend
who	who	who
just	just	just
happens	happen	happens
to	to	to
be	be	be
a	a	a
former	former	former
GOP	gop	GOP
congressman	congressman	congressman
on	on	on
Facebook	facebook	Facebook
and	and	and
it	it	it
exposes	expos	expose
just	just	just
how	how	how
crazy	crazi	crazy
the	the	the
Donald	donald	Donald
Trump	trump	Trump
phenomenon	phenomenon	phenomenon
is	is	is
and	and	and
how	how	how
much	much	much
control	control	control
Trump	trump	Trump
and	and	and
his	his	his
crazy	crazi	crazy
supporters	support	supporter
have	have	have
over	over	over
the	the	the
Republican	republican	Republican
Party	parti	Party
Here	here	Here
is	is	is
the	the	the
transcript	transcript	transcript
of	of	of
that	that	that
post	post	post
Yesterday	yesterday	Yesterday
I	i	I
spoke	spoke	spoke
with	with	with
a	a	a
former	former	former
Republican	republican	Republican
member	member	member
of	of	of
Congress	congress	Congress
whom	whom	whom
I	i	I
ve	ve	ve
known	known	known
for	for	for
years	year	year
Me	me	Me
What	what	What
do	do	do
you	you	you
think	think	think
of	of	of
your	your	your
party	parti	party
s	s	s
nominee	nomine	nominee
for	for	for
president	presid	president
He	he	He
Trump	trump	Trump
is	is	is
a	a	a
maniac	maniac	maniac
He	he	He
s	s	s
a	a	a
clear	clear	clear
and	and	and
present	present	present
danger	danger	danger
to	to	to
America	america	America
Me	me	Me
Have	have	Have
you	you	you
said	said	said
publicly	public	publicly
that	that	that
you	you	you
won	won	won
t	t	t
vote	vote	vote
for	for	for
him	him	him
He	he	He
sheepishly	sheepish	sheepishly
No	no	No
Me	me	Me
Why	whi	Why
not	not	not
He	he	He
I	i	I
m	m	m
a	a	a
coward	coward	coward
Me	me	Me
What	what	What
do	do	do
you	you	you
mean	mean	mean
He	he	He
I	i	I
live	live	live
in	in	in
a	a	a
state	state	state
with	with	with
a	a	a
lot	lot	lot
of	of	of
Trump	trump	Trump
voters	voter	voter
Most	most	Most
Republican	republican	Republican
officials	offici	official
do	do	do
Me	me	Me
But	but	But
you	you	you
re	re	re
a	a	a
former	former	former
official	offici	official
You	you	You
re	re	re
not	not	not
running	run	running
for	for	for
Congress	congress	Congress
again	again	again
What	what	What
are	are	are
you	you	you
afraid	afraid	afraid
of	of	of
He	he	He
I	i	I
hate	hate	hate
to	to	to
admit	admit	admit
it	it	it
but	but	but
I	i	I
m	m	m
afraid	afraid	afraid
of	of	of
them	them	them
