Congress	congress	Congress
is	is	is
chest	chest	chest
-deep	-deep	-deep
in	in	in
their	their	their
leak	leak	leak
investigations	investig	investigation
,	,	,
with	with	with
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
in	in	in
the	the	the
hot	hot	hot
seat	seat	seat
today	today	today
.	.	.

During	dure	During
the	the	the
House	hous	House
Intelligence	intellig	Intelligence
Committee	committe	Committee
hearing	hear	hearing
,	,	,
chairman	chairman	chairman
Devin	devin	Devin
Nunes	nune	Nunes
thought	thought	thought
he	he	he
d	d	d
try	tri	try
and	and	and
ask	ask	ask
some	some	some
really	realli	really
hard	hard	hard
-hitting	-hit	-hitting
questions	question	question
,	,	,
maybe	mayb	maybe
in	in	in
an	an	an
attempt	attempt	attempt
to	to	to
trap	trap	trap
Comey	comey	Comey
into	into	into
saying	say	saying
something	someth	something
that	that	that
will	will	will
incriminate	incrimin	incriminate
everyone	everyon	everyone
who	who	who
isn	isn	isn
t	t	t
Republican	republican	Republican
in	in	in
the	the	the
increasingly	increas	increasingly
tangled	tangl	tangled
web	web	web
that	that	that
is	is	is
the	the	the
Russia	russia	Russia
scandal	scandal	scandal
.	.	.
All	all	All
he	he	he
did	did	did
was	was	wa
prove	prove	prove
that	that	that
this	this	this
is	is	is
about	about	about
Republicans	republican	Republicans
desperately	desper	desperately
puffing	puf	puffing
up	up	up
their	their	their
party	parti	party
instead	instead	instead
of	of	of
actually	actual	actually
getting	get	getting
to	to	to
the	the	the
bottom	bottom	bottom
of	of	of
possible	possibl	possible
treason	treason	treason
.	.	.

And	and	And
he	he	he
did	did	did
it	it	it
with	with	with
just	just	just
one	one	one
question	question	question
If	if	If
this	this	this
committee	committe	committee
or	or	or
anyone	anyon	anyone
else	els	else
for	for	for
that	that	that
matter	matter	matter
,	,	,
someone	someon	someone
from	from	from
the	the	the
public	public	public
,	,	,
comes	come	come
with	with	with
information	inform	information
to	to	to
you	you	you
about	about	about
the	the	the
Hillary	hillari	Hillary
Clinton	clinton	Clinton
campaign	campaign	campaign
,	,	,
or	or	or
their	their	their
associates	associ	associate
,	,	,
or	or	or
someone	someon	someone
from	from	from
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
,	,	,
will	will	will
you	you	you
add	add	add
that	that	that
to	to	to
your	your	your
