Token	Stem	Lemma
SEE	see	SEE
ALSO	also	ALSO
ORLANDO	orlando	ORLANDO
KNOWN	known	KNOWN
WOLF	wolf	WOLF
Watched	watch	Watched
by	by	by
FBI	fbi	FBI
Worked	work	Worked
with	with	with
DHS	dhs	DHS
Amid	amid	Amid
Crisis	crisi	Crisis
Actors	actor	Actors
Drills	drill	Drills
CI	ci	CI
s21st	s21st	s21st
Century	centuri	Century
Wire	wire	Wire
says	say	say
The	the	The
Orlando	orlando	Orlando
Shooting	shoot	Shooting
Many	mani	Many
things	thing	thing
are	are	are
just	just	just
not	not	not
right	right	right
with	with	with
this	this	this
story	stori	story
including	includ	including
the	the	the
father	father	father
of	of	of
the	the	the
alleged	alleg	alleged
shooter	shooter	shooter
Omar	omar	Omar
Mateen	mateen	Mateen
an	an	an
Afghan	afghan	Afghan
-American	-american	-American
Seddique	seddiqu	Seddique
Mateen	mateen	Mateen
who	who	who
is	is	is
closely	close	closely
linked	link	linked
to	to	to
some	some	some
of	of	of
the	the	the
most	most	most
powerful	power	powerful
leaders	leader	leader
and	and	and
agencies	agenc	agency
in	in	in
Washington	washington	Washington
DC	dc	DC
Below	below	Below
is	is	is
a	a	a
photo	photo	photo
of	of	of
Omar	omar	Omar
s	s	s
father	father	father
after	after	after
a	a	a
meeting	meet	meeting
at	at	at
the	the	the
US	us	US
State	state	State
Dept	dept	Dept
in	in	in
Washington	washington	Washington
DC	dc	DC
where	where	where
he	he	he
met	met	met
with	with	with
officials	offici	official
but	but	but
oddly	odd	oddly
no	no	no
log	log	log
of	of	of
his	his	his
visit	visit	visit
is	is	is
available	avail	available
in	in	in
the	the	the
public	public	public
record	record	record
Image	imag	Image
Credit	credit	Credit
facebook	facebook	facebook
com	com	com
seddique	seddiqu	seddique
mateenThe	mateenth	mateenThe
alleged	alleg	alleged
shooter	shooter	shooter
s	s	s
father	father	father
played	play	played
an	an	an
absolute	absolut	absolute
key	key	key
role	role	role
in	in	in
setting	set	setting
up	up	up
the	the	the
entire	entir	entire
hate	hate	hate
crime	crime	crime
narrative	narrat	narrative
by	by	by
inserting	insert	inserting
