Token	Stem	Lemma
WHAT	what	WHAT
THE	the	THE
HECK	heck	HECK
DO	do	DO
YOU	you	YOU
EVEN	even	EVEN
CALL	call	CALL
THIS	this	THIS
The	the	The
U	u	U
S	s	S
Department	depart	Department
of	of	of
Agriculture	agricultur	Agriculture
s	s	s
MyPlate	myplat	MyPlate
service	servic	service
handed	hand	handed
out	out	out
advice	advic	advice
on	on	on
Sunday	sunday	Sunday
and	and	and
said	said	said
strawberry	strawberri	strawberry
s	s	s
mores	more	more
are	are	are
a	a	a
treat	treat	treat
that	that	that
kids	kid	kid
will	will	will
love	love	love
But	but	But
expectations	expect	expectation
for	for	for
the	the	the
kids	kid	kid
might	might	might
need	need	need
to	to	to
be	be	be
set	set	set
in	in	in
advance	advanc	advance
since	sinc	since
these	these	these
s	s	s
mores	more	more
don	don	don
t	t	t
have	have	have
any	ani	any
chocolate	chocol	chocolate
or	or	or
marshmallows	marshmallow	marshmallow
in	in	in
them	them	them
Instead	instead	Instead
USDA	usda	USDA
encourages	encourag	encourages
people	peopl	people
to	to	to
plop	plop	plop
some	some	some
low	low	low
-fat	-fat	-fat
vanilla	vanilla	vanilla
yogurt	yogurt	yogurt
on	on	on
a	a	a
graham	graham	graham
cracker	cracker	cracker
and	and	and
then	then	then
top	top	top
the	the	the
yogurt	yogurt	yogurt
with	with	with
strawberries	strawberri	strawberry
Top	top	Top
it	it	it
off	off	off
with	with	with
another	anoth	another
graham	graham	graham
cracker	cracker	cracker
and	and	and
you	you	you
have	have	have
a	a	a
s	s	s
more	more	more
that	that	that
looks	look	look
a	a	a
lot	lot	lot
like	like	like
a	a	a
regular	regular	regular
s	s	s
more	more	more
except	except	except
when	when	when
you	you	you
bite	bite	bite
into	into	into
it	it	it
you	you	you
won	won	won
t	t	t
get	get	get
any	ani	any
ooey	ooey	ooey
-gooey	-gooey	-gooey
chocolate	chocol	chocolate
all	all	all
over	over	over
your	your	your
fingers	finger	finger
Kids	kid	Kids
will	will	will
love	love	love
that	that	that
they	they	they
can	can	can
make	make	make
it	it	it
themselves	themselv	themselves
and	and	and
parents	parent	parent
will	will	will
love	love	love
that	that	that
it	it	it
s	s	s
an	an	an
inexpensive	inexpens	inexpensive
and	and	and
healthy	healthi	healthy
treat	treat	treat
USDA	usda	USDA
said	said	said
on	on	on
its	it	it
recipe	recip	recipe
page	page	page
Via	via	Via
Washington	washington	Washington
Examiner	examin	Examiner
