It	it	It
would	would	would
appear	appear	appear
American	american	American
voters	voter	voter
are	are	are
more	more	more
interested	interest	interested
in	in	in
what	what	what
the	the	the
Republican	republican	Republican
party	parti	party
has	has	ha
to	to	to
say	say	say
about	about	about
the	the	the
future	futur	future
of	of	of
our	our	our
nation	nation	nation
than	than	than
the	the	the
out	out	out
-of-control	-of-control	-of-control
Democrat	democrat	Democrat
Party	parti	Party
driven	driven	driven
by	by	by
the	the	the
Saul	saul	Saul
Alinsky	alinski	Alinsky
disciples	discipl	disciple
of	of	of
chaos	chao	chaos
,	,	,
division	divis	division
and	and	and
hate	hate	hate
It	it	It
was	was	wa
like	like	like
a	a	a
political	polit	political
Coachella	coachella	Coachella
last	last	last
night	night	night
at	at	at
the	the	the
Democratic	democrat	Democratic
National	nation	National
Convention	convent	Convention
and	and	and
not	not	not
just	just	just
because	becaus	because
Lenny	lenni	Lenny
Kravitz	kravitz	Kravitz
was	was	wa
playing	play	playing
.	.	.
With	with	With
star	star	star
turns	turn	turn
from	from	from
Vice	vice	Vice
President	presid	President
Joe	joe	Joe
Biden	biden	Biden
and	and	and
then	then	then
primetime	primetim	primetime
performances	perform	performance
from	from	from
VP	vp	VP
hopeful	hope	hopeful
Tim	tim	Tim
Kaine	kain	Kaine
and	and	and
then	then	then
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
himself	himself	himself
,	,	,
the	the	the
Wells	well	Wells
Fargo	fargo	Fargo
Center	center	Center
in	in	in
Philadelphia	philadelphia	Philadelphia
was	was	wa
rocking	rock	rocking
even	even	even
more	more	more
so	so	so
when	when	when
nominee	nomine	nominee
Hillary	hillari	Hillary
Clinton	clinton	Clinton
made	made	made
an	an	an
onstage	onstag	onstage
appearance	appear	appearance
at	at	at
the	the	the
very	veri	very
end	end	end
to	to	to
hug	hug	hug
it	it	it
out	out	out
with	with	with
POTUS	potus	POTUS
though	though	though
it	it	it
didn	didn	didn
t	t	t
lead	lead	lead
to	to	to
ratings	rate	rating
fireworks	firework	firework
it	it	it
seems	seem	seems
in	in	in
the	the	the
early	earli	early
numbers	number	number
.	.	.
An	an	An
estimated	estim	estimated
24	24	24
.	.	.
2	2	2
million	million	million
viewers	viewer	viewer
watched	watch	watched
the	the	the
president	presid	president
address	address	address
the	the	the
crowd	crowd	crowd
in	in	in
the	the	the
Wells	well	Wells
Fargo	fargo	Fargo
Center	center	Center
in	in	in
Philadelphia	philadelphia	Philadelphia
Wednesday	wednesday	Wednesday
night	night	night
.	.	.
Those	those	Those
numbers	number	number
are	are	are
18	18	18
percent	percent	percent
lower	lower	lower
compared	compar	compared
to	to	to
the	the	the
ratings	rate	rating
Ted	ted	Ted
Cruz	cruz	Cruz
got	got	got
when	when	when
he	he	he
spoke	spoke	spoke
at	at	at
the	the	the
Republican	republican	Republican
National	nation	National
Convention	convent	Convention
in	in	in
Cleveland	cleveland	Cleveland
last	last	last
week	week	week
.	.	.
This	this	This
is	is	is
the	the	the
first	first	first
time	time	time
the	the	the
RNC	rnc	RNC
coverage	coverag	coverage
has	has	ha
outperformed	outperform	outperformed
the	the	the
DNC	dnc	DNC
.	.	.
The	the	The
numbers	number	number
are	are	are
surprising	surpris	surprising
considering	consid	considering
Joe	joe	Joe
Biden	biden	Biden
,	,	,
Tim	tim	Tim
Kaine	kain	Kaine
and	and	and
Obama	obama	Obama
were	were	were
the	the	the
speakers	speaker	speaker
Wednesday	wednesday	Wednesday
.	.	.
Daily	daili	Daily
CallerHighlights	callerhighlight	CallerHighlights
of	of	of
controversial	controversi	controversial
Ted	ted	Ted
Cruz	cruz	Cruz
RNC	rnc	RNC
speech	speech	speech
Even	even	Even
with	with	with
all	all	all
the	the	the
big	big	big
names	name	name
onstage	onstag	onstage
last	last	last
night	night	night
,	,	,
convention	convent	convention
-to-convention	-to-convent	-to-convention
,	,	,
the	the	the
combined	combin	combined
rating	rate	rating
of	of	of
the	the	the
DNC	dnc	DNC
stumbled	stumbl	stumbled
against	against	against
Donald	donald	Donald
Trump	trump	Trump
and	and	and
the	the	the
RNC	rnc	RNC
.	.	.
Day	day	Day
3	3	3
in	in	in
Philadelphia	philadelphia	Philadelphia
was	was	wa
down	down	down
18	18	18
in	in	in
the	the	the
fast	fast	fast
affiliates	affili	affiliate
key	key	key
demo	demo	demo
from	from	from
the	the	the
drama	drama	drama
of	of	of
Day	day	Day
3	3	3
in	in	in
Cleveland	cleveland	Cleveland
when	when	when
Ted	ted	Ted
Cruz	cruz	Cruz
refused	refus	refused
to	to	to
endorse	endors	endorse
the	the	the
candidate	candid	candidate
and	and	and
running	run	running
mate	mate	mate
Mike	mike	Mike
Pence	penc	Pence
spoke	spoke	spoke
.	.	.
DeadlineAnd	deadlineand	DeadlineAnd
here	here	here
are	are	are
a	a	a
few	few	few
highlights	highlight	highlight
from	from	from
Barack	barack	Barack
Obama	obama	Obama
s	s	s
speech	speech	speech
last	last	last
night	night	night
