Token	Stem	Lemma
Former	former	Former
Secretary	secretari	Secretary
of	of	of
State	state	State
Hillary	hillari	Hillary
Clinton	clinton	Clinton
sought	sought	sought
to	to	to
arrange	arrang	arrange
Pentagon	pentagon	Pentagon
and	and	and
State	state	State
Department	depart	Department
consulting	consult	consulting
contracts	contract	contract
for	for	for
her	her	her
daughter	daughter	daughter
s	s	s
friend	friend	friend
prompting	prompt	prompting
concerns	concern	concern
of	of	of
federal	feder	federal
ethics	ethic	ethic
rules	rule	rule
violations	violat	violation
Clinton	clinton	Clinton
in	in	in
2009	2009	2009
arranged	arrang	arranged
meetings	meet	meeting
between	between	between
Jacqueline	jacquelin	Jacqueline
Newmyer	newmyer	Newmyer
Deal	deal	Deal
a	a	a
friend	friend	friend
of	of	of
Chelsea	chelsea	Chelsea
Clinton	clinton	Clinton
and	and	and
head	head	head
of	of	of
the	the	the
defense	defens	defense
consulting	consult	consulting
group	group	group
Long	long	Long
Term	term	Term
Strategy	strategi	Strategy
Group	group	Group
with	with	with
Pentagon	pentagon	Pentagon
officials	offici	official
that	that	that
involved	involv	involved
contracting	contract	contracting
discussions	discuss	discussion
according	accord	according
to	to	to
emails	email	email
from	from	from
Clinton	clinton	Clinton
s	s	s
private	privat	private
server	server	server
made	made	made
public	public	public
recently	recent	recently
by	by	by
the	the	the
State	state	State
Department	depart	Department
Clinton	clinton	Clinton
also	also	also
tried	tri	tried
to	to	to
help	help	help
Deal	deal	Deal
win	win	win
a	a	a
contract	contract	contract
for	for	for
consulting	consult	consulting
work	work	work
with	with	with
the	the	the
State	state	State
Department	depart	Department
s	s	s
director	director	director
of	of	of
policy	polici	policy
planning	plan	planning
according	accord	according
to	to	to
the	the	the
emails	email	email
Deal	deal	Deal
is	is	is
a	a	a
close	close	close
friend	friend	friend
of	of	of
Chelsea	chelsea	Chelsea
Clinton	clinton	Clinton
who	who	who
is	is	is
vice	vice	vice
chair	chair	chair
of	of	of
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
Emails	email	Emails
between	between	between
the	the	the
two	two	two
were	were	were
included	includ	included
among	among	among
the	the	the
thousands	thousand	thousand
recovered	recov	recovered
from	from	from
a	a	a
private	privat	private
email	email	email
server	server	server
used	use	used
by	by	by
the	the	the
secretary	secretari	secretary
of	of	of
state	state	state
between	between	between
2009	2009	2009
and	and	and
2013	2013	2013
Chelsea	chelsea	Chelsea
Clinton	clinton	Clinton
has	has	ha
described	describ	described
Deal	deal	Deal
as	as	a
her	her	her
best	best	best
friend	friend	friend
Both	both	Both
Clintons	clinton	Clintons
attended	attend	attended
Deal	deal	Deal
s	s	s
2011	2011	2011
wedding	wed	wedding
Here	here	Here
s	s	s
a	a	a
little	littl	little
blurb	blurb	blurb
from	from	from
the	the	the
fashion	fashion	fashion
rag	rag	rag
WWD	wwd	WWD
on	on	on
an	an	an
event	event	event
the	the	the
two	two	two
attended	attend	attended
together	togeth	together
This	this	This
story	stori	story
first	first	first
appeared	appear	appeared
in	in	in
the	the	the
October	octob	October
20	20	20
2011	2011	2011
issue	issu	issue
of	of	of
WWD	wwd	WWD
Wearing	wear	Wearing
a	a	a
short	short	short
-skirted	-skirt	-skirted
black	black	black
Chanel	chanel	Chanel
dress	dress	dress
Clinton	clinton	Clinton
began	began	began
by	by	by
crediting	credit	crediting
her	her	her
longtime	longtim	longtime
friend	friend	friend
Jacqueline	jacquelin	Jacqueline
Newmyer	newmyer	Newmyer
Jackie	jacki	Jackie
invited	invit	invited
me	me	me
to	to	to
see	see	see
Romeo	romeo	Romeo
and	and	and
Juliet	juliet	Juliet
she	she	she
said	said	said
remembering	rememb	remembering
back	back	back
to	to	to
1995	1995	1995
The	the	The
next	next	next
time	time	time
I	i	I
got	got	got
my	my	my
parents	parent	parent
to	to	to
come	come	come
And	and	And
I	i	I
have	have	have
been	been	been
coming	come	coming
here	here	here
ever	ever	ever
since	sinc	since
That	that	That
historic	histor	historic
family	famili	family
night	night	night
out	out	out
occurred	occur	occurred
three	three	three
years	year	year
later	later	later
She	she	She
and	and	and
her	her	her
parents	parent	parent
arrived	arriv	arrived
at	at	at
the	the	the
theater	theater	theater
two	two	two
days	day	day
after	after	after
Christmas	christma	Christmas
1998	1998	1998
and	and	and
a	a	a
week	week	week
after	after	after
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
voted	vote	voted
to	to	to
impeach	impeach	impeach
her	her	her
father	father	father
The	the	The
show	show	show
they	they	they
saw	saw	saw
None	none	None
other	other	other
than	than	than
Twelfth	twelfth	Twelfth
Night	night	Night
a	a	a
tale	tale	tale
of	of	of
magical	magic	magical
transformation	transform	transformation
Talk	talk	Talk
about	about	about
Freudian	freudian	Freudian
Later	later	Later
at	at	at
the	the	the
after	after	after
party	parti	party
Clinton	clinton	Clinton
elaborated	elabor	elaborated
on	on	on
the	the	the
nearly	near	nearly
20	20	20
-year	-year	-year
friendship	friendship	friendship
with	with	with
Newmyer	newmyer	Newmyer
putting	put	putting
to	to	to
lie	lie	lie
the	the	the
old	old	old
Harry	harri	Harry
Truman	truman	Truman
quip	quip	quip
If	if	If
you	you	you
want	want	want
a	a	a
friend	friend	friend
in	in	in
Washington	washington	Washington
get	get	get
a	a	a
dog	dog	dog
Jackie	jacki	Jackie
and	and	and
I	i	I
are	are	are
still	still	still
best	best	best
friends	friend	friend
said	said	said
Clinton	clinton	Clinton
who	who	who
met	met	met
Newmyer	newmyer	Newmyer
her	her	her
first	first	first
year	year	year
in	in	in
Washington	washington	Washington
at	at	at
the	the	the
Sidwell	sidwel	Sidwell
Friends	friend	Friends
School	school	School
She	she	She
was	was	wa
in	in	in
my	my	my
wedding	wed	wedding
and	and	and
I	i	I
was	was	wa
in	in	in
hers	her	hers
Clinton	clinton	Clinton
31	31	31
continues	continu	continues
to	to	to
work	work	work
on	on	on
snagging	snag	snagging
her	her	her
Oxford	oxford	Oxford
Ph	ph	Ph
D	d	D
while	while	while
working	work	working
at	at	at
New	new	New
York	york	York
University	univers	University
and	and	and
with	with	with
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
and	and	and
the	the	the
Clinton	clinton	Clinton
Global	global	Global
Initiative	initi	Initiative
Newmyer	newmyer	Newmyer
32	32	32
is	is	is
the	the	the
president	presid	president
of	of	of
the	the	the
Long	long	Long
Term	term	Term
Strategy	strategi	Strategy
Group	group	Group
a	a	a
military	militari	military
research	research	research
firm	firm	firm
