The	the	The
alleged	alleg	alleged
genital	genit	genital
mutilations	mutil	mutilation
were	were	were
NOT	not	NOT
performed	perform	performed
by	by	by
Dr	dr	Dr
.	.	.
Nagarwala	nagarwala	Nagarwala
at	at	at
the	the	the
Henry	henri	Henry
Ford	ford	Ford
Hospital	hospit	Hospital
in	in	in
Dearborn	dearborn	Dearborn
,	,	,
MI	mi	MI
.	.	.
Authorities	author	Authorities
are	are	are
saying	say	saying
the	the	the
procedures	procedur	procedure
took	took	took
place	place	place
at	at	at
the	the	the
Dr	dr	Dr
.	.	.
Attar	attar	Attar
owned	own	owned
Burhani	burhani	Burhani
Medical	medic	Medical
Clinic	clinic	Clinic
in	in	in
Livonia	livonia	Livonia
,	,	,
MI	mi	MI
.	.	.
Now	now	Now
a	a	a
second	second	second
Michigan	michigan	Michigan
doctor	doctor	doctor
and	and	and
his	his	his
wife	wife	wife
have	have	have
been	been	been
arrested	arrest	arrested
on	on	on
charges	charg	charge
of	of	of
performing	perform	performing
female	femal	female
genital	genit	genital
mutilation	mutil	mutilation
on	on	on
minors	minor	minor
,	,	,
according	accord	according
to	to	to
breaking	break	breaking
news	news	news
from	from	from
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Justice	justic	Justice
Department	depart	Department
Friday	friday	Friday
.	.	.
Fakhruddin	fakhruddin	Fakhruddin
Attar	attar	Attar
,	,	,
53	53	53
,	,	,
and	and	and
his	his	his
wife	wife	wife
,	,	,
Farida	farida	Farida
Attar	attar	Attar
,	,	,
50	50	50
,	,	,
of	of	of
Livonia	livonia	Livonia
,	,	,
were	were	were
both	both	both
arrested	arrest	arrested
and	and	and
have	have	have
been	been	been
charged	charg	charged
with	with	with
conspiring	conspir	conspiring
to	to	to
perform	perform	perform
female	femal	female
genital	genit	genital
mutilations	mutil	mutilation
on	on	on
minor	minor	minor
girls	girl	girl
out	out	out
of	of	of
Dr	dr	Dr
.	.	.
Attar	attar	Attar
s	s	s
medical	medic	medical
clinic	clinic	clinic
in	in	in
Livonia	livonia	Livonia
.	.	.
Authorities	author	Authorities
say	say	say
Dr	dr	Dr
.	.	.
Attar	attar	Attar
owned	own	owned
Burhani	burhani	Burhani
Medical	medic	Medical
Clinic	clinic	Clinic
in	in	in
Livonia	livonia	Livonia
,	,	,
which	which	which
is	is	is
where	where	where
a	a	a
Detroit	detroit	Detroit
emergency	emerg	emergency
room	room	room
doctor	doctor	doctor
who	who	who
was	was	wa
arrested	arrest	arrested
last	last	last
week	week	week
is	is	is
accused	accus	accused
of	of	of
performing	perform	performing
FGM	fgm	FGM
on	on	on
minor	minor	minor
girls	girl	girl
.	.	.
Authorities	author	Authorities
say	say	say
Dr	dr	Dr
.	.	.
Attar	attar	Attar
s	s	s
wife	wife	wife
is	is	is
employed	employ	employed
at	at	at
Burhani	burhani	Burhani
Medical	medic	Medical
Clinic	clinic	Clinic
as	as	a
an	an	an
office	offic	office
manager	manag	manager
.	.	.
Authorities	author	Authorities
believe	believ	believe
the	the	the
husband	husband	husband
and	and	and
wife	wife	wife
arranged	arrang	arranged
and	and	and
assisted	assist	assisted
in	in	in
the	the	the
FGM	fgm	FGM
procedures	procedur	procedure
performed	perform	performed
by	by	by
the	the	the
Detroit	detroit	Detroit
doctor	doctor	doctor
,	,	,
Dr	dr	Dr
.	.	.
Jumana	jumana	Jumana
Nagarwala	nagarwala	Nagarwala
.	.	.
Authorities	author	Authorities
say	say	say
Dr	dr	Dr
.	.	.
Nagarwala	nagarwala	Nagarwala
never	never	never
worked	work	worked
at	at	at
Burhani	burhani	Burhani
Medical	medic	Medical
Clinic	clinic	Clinic
,	,	,
therefore	therefor	therefore
the	the	the
office	offic	office
has	has	ha
no	no	no
record	record	record
of	of	of
her	her	her
billing	bill	billing
for	for	for
medical	medic	medical
procedures	procedur	procedure
there	there	there
.	.	.
Nargawala	nargawala	Nargawala
was	was	wa
arrested	arrest	arrested
in	in	in
Detroit	detroit	Detroit
on	on	on
April	april	April
12	12	12
.	.	.
The	the	The
FGM	fgm	FGM
investigation	investig	investigation
at	at	at
Burhani	burhani	Burhani
Medical	medic	Medical
Clinic	clinic	Clinic
has	has	ha
identified	identifi	identified
two	two	two
young	young	young
girls	girl	girl
from	from	from
Minnesota	minnesota	Minnesota
who	who	who
have	have	have
been	been	been
operated	oper	operated
on	on	on
by	by	by
Dr	dr	Dr
.	.	.
Nagarwala	nagarwala	Nagarwala
.	.	.
Other	other	Other
minor	minor	minor
girls	girl	girl
in	in	in
Michigan	michigan	Michigan
may	may	may
have	have	have
undergone	undergon	undergone
procedures	procedur	procedure
as	as	a
well	well	well
.	.	.
The	the	The
defense	defens	defense
argued	argu	argued
,	,	,
claiming	claim	claiming
no	no	no
female	femal	female
genital	genit	genital
mutilation	mutil	mutilation
took	took	took
place	place	place
,	,	,
instead	instead	instead
,	,	,
a	a	a
religious	religi	religious
removal	remov	removal
of	of	of
a	a	a
mucus	mucus	mucus
membrane	membran	membrane
from	from	from
the	the	the
genitals	genit	genitals
which	which	which
was	was	wa
wrapped	wrap	wrapped
up	up	up
and	and	and
given	given	given
to	to	to
the	the	the
parents	parent	parent
to	to	to
bury	buri	bury
a	a	a
practice	practic	practice
they	they	they
say	say	say
is	is	is
performed	perform	performed
by	by	by
a	a	a
small	small	small
sect	sect	sect
of	of	of
Indian	indian	Indian
-based	-base	-based
Islam	islam	Islam
called	call	called
Dawoodi	dawoodi	Dawoodi
Bohra	bohra	Bohra
.	.	.
FOX	fox	FOX
2	2	2
Detroit	detroit	Detroit
