Based	base	Based
Stickman	stickman	Stickman
,	,	,
aka	aka	aka
Kyle	kyle	Kyle
Chapman	chapman	Chapman
became	becam	became
famous	famous	famous
on	on	on
social	social	social
media	media	medium
after	after	after
he	he	he
was	was	wa
one	one	one
of	of	of
the	the	the
first	first	first
Trump	trump	Trump
supporters	support	supporter
to	to	to
fight	fight	fight
back	back	back
at	at	at
a	a	a
California	california	California
Trump	trump	Trump
rally	ralli	rally
after	after	after
violent	violent	violent
Antifa	antifa	Antifa
thugs	thug	thug
randomly	random	randomly
began	began	began
cracking	crack	cracking
skulls	skull	skull
and	and	and
stabbing	stab	stabbing
people	peopl	people
who	who	who
dared	dare	dared
to	to	to
openly	open	openly
supporting	support	supporting
our	our	our
President	presid	President
.	.	.
Americans	american	Americans
were	were	were
fed	fed	fed
up	up	up
with	with	with
watching	watch	watching
innocent	innoc	innocent
Americans	american	Americans
being	be	being
physically	physic	physically
harmed	harm	harmed
and	and	and
threatened	threaten	threatened
while	while	while
police	polic	police
officers	offic	officer
stood	stood	stood
down	down	down
and	and	and
watched	watch	watched
the	the	the
violence	violenc	violence
unfold	unfold	unfold
.	.	.
Once	onc	Once
Kyle	kyle	Kyle
Chapman	chapman	Chapman
took	took	took
the	the	the
lead	lead	lead
and	and	and
started	start	started
fighting	fight	fighting
back	back	back
,	,	,
other	other	other
Trump	trump	Trump
supporters	support	supporter
joined	join	joined
him	him	him
.	.	.
It	it	It
wasn	wasn	wasn
t	t	t
long	long	long
before	befor	before
the	the	the
Antifa	antifa	Antifa
cowards	coward	coward
stopped	stop	stopped
attacking	attack	attacking
innocent	innoc	innocent
Trump	trump	Trump
supporters	support	supporter
.	.	.
Here	here	Here
s	s	s
a	a	a
short	short	short
video	video	video
showing	show	showing
Base	base	Base
Stick	stick	Stick
Man	man	Man
in	in	in
action	action	action
,	,	,
as	as	a
he	he	he
takes	take	take
the	the	the
lead	lead	lead
in	in	in
defending	defend	defending
his	his	his
fellow	fellow	fellow
Trump	trump	Trump
supporters	support	supporter
who	who	who
were	were	were
being	be	being
attack	attack	attack
by	by	by
a	a	a
large	larg	large
mob	mob	mob
of	of	of
violent	violent	violent
Democrats	democrat	Democrats
Communists	communist	Communists
Anarchists	anarchist	Anarchists
start	start	start
a	a	a
fight	fight	fight
they	they	they
cant	cant	cant
finish	finish	finish
UC	uc	UC
Berkeley	berkeley	Berkeley
#March4Trump	#march4trump	#March4Trump
pic.twitter.com/OoZJrzkxXG	pic.twitter.com/oozjrzkxxg	pic.twitter.com/OoZJrzkxXG
Andrew	andrew	Andrew
Quackson	quackson	Quackson
@AndrewQuackson	@andrewquackson	@AndrewQuackson
March	march	March
5	5	5
,	,	,
2017Today	2017today	2017Today
,	,	,
Kyle	kyle	Kyle
Chapman	chapman	Chapman
Based	base	Based
Stickman	stickman	Stickman
and	and	and
conservative	conserv	conservative
Latino	latino	Latino
activist	activist	activist
Robert	robert	Robert
Herrera	herrera	Herrera
were	were	were
on	on	on
the	the	the
streets	street	street
of	of	of
New	new	New
York	york	York
showing	show	showing
their	their	their
support	support	support
for	for	for
President	presid	President
Trump	trump	Trump
when	when	when
Chapman	chapman	Chapman
noticed	notic	noticed
a	a	a
15	15	15
-yr	-yr	-yr
.	.	.
old	old	old
girl	girl	girl
proudly	proud	proudly
displaying	display	displaying
a	a	a
communist	communist	communist
poster	poster	poster
her	her	her
mother	mother	mother
allegedly	alleg	allegedly
purchased	purchas	purchased
for	for	for
her	her	her
.	.	.
Chapman	chapman	Chapman
questioned	question	questioned
the	the	the
young	young	young
girl	girl	girl
about	about	about
her	her	her
knowledge	knowledg	knowledge
of	of	of
communism	communism	communism
and	and	and
asked	ask	asked
her	her	her
if	if	if
she	she	she
s	s	s
aware	awar	aware
of	of	of
the	the	the
millions	million	million
of	of	of
people	peopl	people
who	who	who
have	have	have
been	been	been
murdered	murder	murdered
throughout	throughout	throughout
history	histori	history
at	at	at
the	the	the
hands	hand	hand
of	of	of
communist	communist	communist
dictators	dictat	dictator
?	?	?
The	the	The
15	15	15
-yr	-yr	-yr
.	.	.
old	old	old
girl	girl	girl
s	s	s
mother	mother	mother
can	can	can
be	be	be
seen	seen	seen
videotaping	videotap	videotaping
the	the	the
exchange	exchang	exchange
until	until	until
she	she	she
realizes	realiz	realizes
that	that	that
her	her	her
daughter	daughter	daughter
is	is	is
actually	actual	actually
getting	get	getting
an	an	an
education	educ	education
about	about	about
the	the	the
ugly	ugli	ugly
truth	truth	truth
about	about	about
Communism	communism	Communism
,	,	,
at	at	at
which	which	which
time	time	time
she	she	she
asks	ask	asks
Chapman	chapman	Chapman
to	to	to
stop	stop	stop
engaging	engag	engaging
her	her	her
daughter	daughter	daughter
while	while	while
videotaping	videotap	videotaping
her	her	her
.	.	.
As	as	As
the	the	the
mother	mother	mother
-daughter	-daughter	-daughter
duo	duo	duo
walk	walk	walk
away	away	away
,	,	,
the	the	the
New	new	New
York	york	York
City	citi	City
police	polic	police
officer	offic	officer
who	who	who
witnessed	wit	witnessed
the	the	the
entire	entir	entire
exchange	exchang	exchange
can	can	can
be	be	be
seen	seen	seen
stepping	step	stepping
up	up	up
to	to	to
congratulate	congratul	congratulate
Chapman	chapman	Chapman
on	on	on
a	a	a
job	job	job
well	well	well
done	done	done
.	.	.
The	the	The
unidentified	unidentifi	unidentified
police	polic	police
officer	offic	officer
remarks	remark	remark
about	about	about
how	how	how
he	he	he
appreciated	appreci	appreciated
the	the	the
way	way	way
in	in	in
which	which	which
Chapman	chapman	Chapman
conducted	conduct	conducted
himself	himself	himself
with	with	with
civility	civil	civility
.	.	.
As	as	As
the	the	the
officer	offic	officer
begins	begin	begin
to	to	to
move	move	move
away	away	away
,	,	,
he	he	he
can	can	can
be	be	be
heard	heard	heard
remarking	remark	remarking
,	,	,
Facts	fact	Facts
hurt	hurt	hurt
people	peopl	people
s	s	s
feelings	feel	feeling
.	.	.
Watch	watch	Watch
Although	although	Although
Based	base	Based
Stickman	stickman	Stickman
was	was	wa
arrested	arrest	arrested
and	and	and
charged	charg	charged
with	with	with
assault	assault	assault
for	for	for
defending	defend	defending
himself	himself	himself
and	and	and
other	other	other
Trump	trump	Trump
supporters	support	supporter
from	from	from
Antifa	antifa	Antifa
thugs	thug	thug
,	,	,
it	it	it
hasn	hasn	hasn
t	t	t
slowed	slow	slowed
down	down	down
his	his	his
enthusiasm	enthusiasm	enthusiasm
for	for	for
defending	defend	defending
President	presid	President
Trump	trump	Trump
or	or	or
innocent	innoc	innocent
Americans	american	Americans
who	who	who
are	are	are
simply	simpli	simply
exercising	exercis	exercising
their	their	their
First	first	First
Amendment	amend	Amendment
Right	right	Right
.	.	.
America	america	America
could	could	could
use	use	use
a	a	a
thousand	thousand	thousand
more	more	more
Kyle	kyle	Kyle
Chapman	chapman	Chapman
s	s	s
and	and	and
Robert	robert	Robert
Herrera	herrera	Herrera
s	s	s
