Token	Stem	Lemma
Have	have	Have
you	you	you
ever	ever	ever
wondered	wonder	wondered
where	where	where
a	a	a
phrase	phrase	phrase
started	start	started
How	how	How
about	about	about
the	the	the
phrase	phrase	phrase
prime	prime	prime
the	the	the
pump	pump	pump
It	it	It
is	is	is
widely	wide	widely
considered	consid	considered
to	to	to
mean	mean	mean
the	the	the
use	use	use
of	of	of
government	govern	government
money	money	money
to	to	to
get	get	get
a	a	a
project	project	project
going	go	going
While	while	While
it	it	it
dates	date	date
back	back	back
to	to	to
the	the	the
1800s	1800s	1800s
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
is	is	is
now	now	now
claiming	claim	claiming
that	that	that
he	he	he
invented	invent	invented
the	the	the
phrase	phrase	phrase
In	in	In
reality	realiti	reality
the	the	the
use	use	use
of	of	of
the	the	the
phrase	phrase	phrase
prime	prime	prime
the	the	the
pump	pump	pump
predates	predat	predates
Trump	trump	Trump
s	s	s
own	own	own
birth	birth	birth
by	by	by
a	a	a
hundred	hundr	hundred
years	year	year
and	and	and
the	the	the
use	use	use
of	of	of
it	it	it
in	in	in
the	the	the
current	current	current
economic	econom	economic
sense	sens	sense
has	has	ha
existed	exist	existed
since	sinc	since
the	the	the
1930s	1930s	1930s
In	in	In
a	a	a
recent	recent	recent
conversation	convers	conversation
with	with	with
The	the	The
Economist	economist	Economist
this	this	this
exchange	exchang	exchange
happened	happen	happened
they	they	they
were	were	were
talking	talk	talking
about	about	about
Trump	trump	Trump
s	s	s
tax	tax	tax
plan	plan	plan
The	the	The
Economist	economist	Economist
But	but	But
beyond	beyond	beyond
that	that	that
it	it	it
s	s	s
OK	ok	OK
if	if	if
the	the	the
tax	tax	tax
plan	plan	plan
increases	increas	increase
the	the	the
deficit	deficit	deficit
Trump	trump	Trump
It	it	It
is	is	is
OK	ok	OK
because	becaus	because
it	it	it
won	won	won
t	t	t
increase	increas	increase
it	it	it
for	for	for
long	long	long
You	you	You
may	may	may
have	have	have
two	two	two
years	year	year
where	where	where
you	you	you
ll	ll	ll
you	you	you
understand	understand	understand
the	the	the
expression	express	expression
prime	prime	prime
the	the	the
pump	pump	pump
The	the	The
Economist	economist	Economist
Yes	yes	Yes
Trump	trump	Trump
We	we	We
have	have	have
