Donald	donald	Donald
Trump	trump	Trump
is	is	is
being	be	being
sued	su	sued
again	again	again
.	.	.

Three	three	Three
organizations	organ	organization
have	have	have
joined	join	joined
together	togeth	together
to	to	to
file	file	file
suit	suit	suit
against	against	against
Mango	mango	Mango
Mussolini	mussolini	Mussolini
for	for	for
his	his	his
refusal	refus	refusal
to	to	to
make	make	make
White	white	White
House	hous	House
visitor	visitor	visitor
logs	log	log
public	public	public
.	.	.
The	the	The
National	nation	National
Security	secur	Security
Archive	archiv	Archive
,	,	,
Citizens	citizen	Citizens
for	for	for
Responsibility	respons	Responsibility
and	and	and
Ethics	ethic	Ethics
in	in	in
Washington	washington	Washington
CREW	crew	CREW
,	,	,
and	and	and
the	the	the
Knight	knight	Knight
First	first	First
Amendment	amend	Amendment
Institute	institut	Institute
at	at	at
Columbia	columbia	Columbia
University	univers	University
have	have	have
all	all	all
filed	file	filed
a	a	a
suit	suit	suit
against	against	against
the	the	the
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
under	under	under
the	the	the
Freedom	freedom	Freedom
of	of	of
Information	inform	Information
Act	act	Act
FOIA	foia	FOIA
.	.	.

Trump	trump	Trump
has	has	ha
ignored	ignor	ignored
FOIA	foia	FOIA
requests	request	request
for	for	for
the	the	the
visitor	visitor	visitor
logs	log	log
and	and	and
the	the	the
suit	suit	suit
is	is	is
asking	ask	asking
that	that	that
the	the	the
records	record	record
be	be	be
released	releas	released
.	.	.

We	we	We
hoped	hope	hoped
that	that	that
the	the	the
Trump	trump	Trump
administration	administr	administration
would	would	would
follow	follow	follow
the	the	the
precedent	preced	precedent
of	of	of
the	the	the
Obama	obama	Obama
administration	administr	administration
and	and	and
continue	continu	continue
to	to	to
release	releas	release
visitor	visitor	visitor
logs	log	log
,	,	,
but	but	but
unfortunately	unfortun	unfortunately
they	they	they
have	have	have
not	not	not
,	,	,
CREW	crew	CREW
Executive	execut	Executive
Director	director	Director
Noah	noah	Noah
Bookbinder	bookbind	Bookbinder
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

Given	given	Given
the	the	the
many	mani	many
issues	issu	issue
we	we	we
have	have	have
already	alreadi	already
seen	seen	seen
in	in	in
this	this	this
White	white	White
House	hous	House
with	with	with
conflicts	conflict	conflict
of	of	of
interest	interest	interest
,	,	,
outside	outsid	outside
influence	influenc	influence
,	,	,
and	and	and
potential	potenti	potential
ethics	ethic	ethic
violations	violat	violation
,	,	,
transparency	transpar	transparency
is	is	is
more	more	more
important	import	important
than	than	than
ever	ever	ever
,	,	,
so	so	so
we	we	we
had	had	had
no	no	no
choice	choic	choice
but	but	but
to	to	to
sue	sue	sue
.	.	.

The	the	The
three	three	three
groups	group	group
suing	su	suing
Trump	trump	Trump
are	are	are
asking	ask	asking
not	not	not
only	onli	only
that	that	that
the	the	the
visitor	visitor	visitor
logs	log	log
for	for	for
the	the	the
White	white	White
House	hous	House
be	be	be
released	releas	released
,	,	,
but	but	but
also	also	also
that	that	that
he	he	he
make	make	make
records	record	record
public	public	public
from	from	from
Mar	mar	Mar
-a-Lago	-a-lago	-a-Lago
where	where	where
he	he	he
holds	hold	hold
many	mani	many
of	of	of
his	his	his
meetings	meet	meeting
,	,	,
particularly	particular	particularly
on	on	on
weekends	weekend	weekend
.	.	.

Trump	trump	Trump
likes	like	like
to	to	to
use	use	use
his	his	his
resort	resort	resort
to	to	to
schmooze	schmooz	schmooze
foreign	foreign	foreign
leaders	leader	leader
,	,	,
