Token	Stem	Lemma
On	on	On
the	the	the
same	same	same
day	day	day
that	that	that
bomb	bomb	bomb
threats	threat	threat
were	were	were
made	made	made
more	more	more
than	than	than
100	100	100
headstones	headston	headstone
were	were	were
damaged	damag	damaged
or	or	or
toppled	toppl	toppled
in	in	in
a	a	a
historic	histor	historic
Jewish	jewish	Jewish
cemetery	cemeteri	cemetery
in	in	in
University	univers	University
City	citi	City
Mo	mo	Mo
on	on	on
Monday	monday	Monday
in	in	in
an	an	an
attack	attack	attack
reportedly	report	reportedly
carried	carri	carried
out	out	out
by	by	by
an	an	an
organized	organ	organized
group	group	group
Ten	ten	Ten
Jewish	jewish	Jewish
community	communiti	community
centers	center	center
in	in	in
at	at	at
least	least	least
five	five	five
states	state	state
in	in	in
the	the	the
U	u	U
S	s	S
were	were	were
targeted	target	targeted
with	with	with
bomb	bomb	bomb
threats	threat	threat
on	on	on
Monday	monday	Monday
The	the	The
wave	wave	wave
of	of	of
bomb	bomb	bomb
threats	threat	threat
totals	total	total
69	69	69
incidents	incid	incident
targeting	target	targeting
54	54	54
JCCs	jccs	JCCs
in	in	in
27	27	27
states	state	state
All	all	All
of	of	of
this	this	this
happened	happen	happened
since	sinc	since
Donald	donald	Donald
Trump	trump	Trump
took	took	took
office	offic	office
Trump	trump	Trump
has	has	ha
a	a	a
huge	huge	huge
neo	neo	neo
-Nazi	-nazi	-Nazi
following	follow	following
after	after	after
literally	liter	literally
being	be	being
supported	support	supported
by	by	by
every	everi	every
white	white	white
supremacist	supremacist	supremacist
group	group	group
across	across	across
the	the	the
board	board	board
during	dure	during
his	his	his
campaign	campaign	campaign
But	but	But
according	accord	according
to	to	to
what	what	what
CNN	cnn	CNN
contributor	contributor	contributor
Rick	rick	Rick
Santorum	santorum	Santorum
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
it	it	it
s	s	s
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
fault	fault	fault
CNN	cnn	CNN
host	host	host
Chris	chris	Chris
Cuomo	cuomo	Cuomo
asked	ask	asked
Santorum	santorum	Santorum
on	on	on
Tuesday	tuesday	Tuesday
why	whi	why
the	the	the
alleged	alleg	alleged
president	presid	president
hasn	hasn	hasn
t	t	t
called	call	called
out	out	out
the	the	the
attacks	attack	attack
on	on	on
Jewish	jewish	Jewish
centers	center	center
While	while	While
Santorum	santorum	Santorum
did	did	did
say	say	say
that	that	that
Trump	trump	Trump
should	should	should
tweet	tweet	tweet
something	someth	something
about	about	about
the	the	the
attacks	attack	attack
he	he	he
still	still	still
defended	defend	defended
the	the	the
amateur	amateur	amateur
president	presid	president
s	s	s
silence	silenc	silence
Let	let	Let
s	s	s
look	look	look
at	at	at
the	the	the
president	presid	president
s	s	s
record	record	record
and	and	and
compare	compar	compare
it	it	it
with	with	with
what	what	what
we	we	we
ve	ve	ve
seen	seen	seen
in	in	in
the	the	the
last	last	last
eight	eight	eight
years	year	year
Santorum	santorum	Santorum
said	said	said
Number	number	Number
one	one	one
the	the	the
president	presid	president
has	has	ha
stood	stood	stood
by	by	by
Israel	israel	Israel
in	in	in
ways	way	way
that	that	that
President	presid	President
Obama	obama	Obama
has	has	ha
not	not	not
and	and	and
stood	stood	stood
very	veri	very
solidly	solid	solidly
with	with	with
the	the	the
state	state	state
of	of	of
Israel	israel	Israel
I	i	I
ve	ve	ve
got	got	got
to	to	to
tell	tell	tell
you	you	you
Chris	chris	Chris
this	this	this
is	is	is
why	whi	why
you	you	you
hear	hear	hear
about	about	about
fake	fake	fake
news	news	news
Santorum	santorum	Santorum
said	said	said
For	for	For
eight	eight	eight
years	year	year
eight	eight	eight
years	year	year
the	the	the
Obama	obama	Obama
administration	administr	administration
sat	sat	sat
by	by	by
and	and	and
said	said	said
nothing	noth	nothing
about	about	about
the	the	the
increasing	increas	increasing
anti	anti	anti
-Semitism	-semit	-Semitism
on	on	on
college	colleg	college
campuses	campus	campus
It	it	It
s	s	s
an	an	an
outrage	outrag	outrage
you	you	you
guys	guy	guy
are	are	are
pointing	point	pointing
