If	if	If
you	you	you
ve	ve	ve
been	been	been
on	on	on
the	the	the
email	email	email
list	list	list
for	for	for
President	presid	President
Obama	obama	Obama
,	,	,
as	as	a
well	well	well
as	as	a
the	the	the
Democratic	democrat	Democratic
National	nation	National
Committee	committe	Committee
,	,	,
then	then	then
you	you	you
probably	probabl	probably
woke	woke	woke
up	up	up
to	to	to
an	an	an
email	email	email
this	this	this
morning	morn	morning
from	from	from
the	the	the
president	presid	president
.	.	.
For	for	For
the	the	the
most	most	most
part	part	part
,	,	,
he	he	he
s	s	s
kept	kept	kept
quiet	quiet	quiet
in	in	in
regards	regard	regard
to	to	to
who	who	who
he	he	he
would	would	would
like	like	like
as	as	a
the	the	the
person	person	person
to	to	to
come	come	come
after	after	after
him	him	him
as	as	a
commander	command	commander
-in-chief	-in-chief	-in-chief
.	.	.
There	there	There
s	s	s
been	been	been
speculation	specul	speculation
,	,	,
but	but	but
nothing	noth	nothing
definitive	definit	definitive
,	,	,
and	and	and
to	to	to
be	be	be
honest	honest	honest
that	that	that
s	s	s
really	realli	really
best	best	best
.	.	.
Whoever	whoever	Whoever
wins	win	win
should	should	should
win	win	win
on	on	on
their	their	their
own	own	own
merits	merit	merit
.	.	.
However	howev	However
,	,	,
in	in	in
the	the	the
email	email	email
sent	sent	sent
out	out	out
,	,	,
President	presid	President
Obama	obama	Obama
told	told	told
it	it	it
like	like	like
it	it	it
is	is	is
.	.	.
He	he	He
gets	get	get
directly	direct	directly
to	to	to
the	the	the
point	point	point
and	and	and
lets	let	let
us	us	u
know	know	know
that	that	that
we	we	we
cannot	cannot	cannot
,	,	,
no	no	no
matter	matter	matter
what	what	what
,	,	,
allow	allow	allow
a	a	a
Republican	republican	Republican
to	to	to
win	win	win
the	the	the
White	white	White
House	hous	House
.	.	.
Their	their	Their
divisive	divis	divisive
and	and	and
hateful	hate	hateful
rhetoric	rhetor	rhetoric
is	is	is
absolutely	absolut	absolutely
un	un	un
-American	-american	-American
.	.	.
Yet	yet	Yet
,	,	,
more	more	more
to	to	to
the	the	the
point	point	point
,	,	,
the	the	the
president	presid	president
points	point	point
out	out	out
that	that	that
the	the	the
Democrats	democrat	Democrats
have	have	have
two	two	two
fantastic	fantast	fantastic
choices	choic	choice
,	,	,
and	and	and
that	that	that
no	no	no
matter	matter	matter
what	what	what
their	their	their
differences	differ	difference
may	may	may
be	be	be
,	,	,
they	they	they
actually	actual	actually
share	share	share
more	more	more
in	in	in
ideology	ideolog	ideology
than	than	than
they	they	they
disagree	disagre	disagree
.	.	.
Here	here	Here
s	s	s
the	the	the
president	presid	president
s	s	s
message	messag	message
In	in	In
a	a	a
few	few	few
months	month	month
,	,	,
I	i	I
ll	ll	ll
be	be	be
heading	head	heading
into	into	into
the	the	the
voting	vote	voting
booth	booth	booth
to	to	to
cast	cast	cast
my	my	my
vote	vote	vote
for	for	for
the	the	the
next	next	next
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
.	.	.
And	and	And
,	,	,
like	like	like
so	so	so
many	mani	many
of	of	of
you	you	you
,	,	,
I	i	I
ve	ve	ve
spent	spent	spent
this	this	this
primary	primari	primary
observing	observ	observing
the	the	the
candidates	candid	candidate
and	and	and
the	the	the
parties	parti	party
,	,	,
and	and	and
what	what	what
they	they	they
represent	repres	represent
.	.	.
And	and	And
I	i	I
have	have	have
to	to	to
say	say	say
,	,	,
this	this	this
has	has	ha
been	been	been
a	a	a
difficult	difficult	difficult
period	period	period
for	for	for
the	the	the
Republicans	republican	Republicans
.	.	.
They	they	They
re	re	re
trying	tri	trying
to	to	to
figure	figur	figure
out	out	out
what	what	what
they	they	they
re	re	re
standing	stand	standing
for	for	for
whether	whether	whether
they	they	they
will	will	will
be	be	be
the	the	the
party	parti	party
of	of	of
building	build	building
walls	wall	wall
and	and	and
surveilling	surveil	surveilling
neighborhoods	neighborhood	neighborhood
,	,	,
whether	whether	whether
they	they	they
will	will	will
be	be	be
the	the	the
party	parti	party
that	that	that
enshrines	enshrin	enshrines
discrimination	discrimin	discrimination
in	in	in
our	our	our
laws	law	law
.	.	.
But	but	But
the	the	the
good	good	good
news	news	news
for	for	for
Democrats	democrat	Democrats
is	is	is
that	that	that
we	we	we
know	know	know
what	what	what
we	we	we
believe	believ	believe
.	.	.
We	we	We
believe	believ	believe
that	that	that
climate	climat	climate
change	chang	change
is	is	is
real	real	real
and	and	and
that	that	that
we	we	we
must	must	must
do	do	do
something	someth	something
about	about	about
it	it	it
.	.	.
We	we	We
believe	believ	believe
in	in	in
raising	rais	raising
the	the	the
minimum	minimum	minimum
wage	wage	wage
,	,	,
and	and	and
that	that	that
women	women	woman
should	should	should
be	be	be
paid	paid	paid
the	the	the
same	same	same
as	as	a
men	men	men
for	for	for
doing	do	doing
the	the	the
same	same	same
job	job	job
.	.	.
We	we	We
believe	believ	believe
that	that	that
our	our	our
laws	law	law
should	should	should
reflect	reflect	reflect
our	our	our
heritage	heritag	heritage
as	as	a
a	a	a
nation	nation	nation
of	of	of
immigrants	immigr	immigrant
.	.	.
We	we	We
believe	believ	believe
that	that	that
all	all	all
people	peopl	people
should	should	should
be	be	be
treated	treat	treated
with	with	with
dignity	digniti	dignity
and	and	and
respect	respect	respect
,	,	,
no	no	no
matter	matter	matter
their	their	their
race	race	race
or	or	or
religion	religion	religion
,	,	,
gender	gender	gender
or	or	or
sexual	sexual	sexual
orientation	orient	orientation
.	.	.
We	we	We
have	have	have
two	two	two
fine	fine	fine
Democratic	democrat	Democratic
candidates	candid	candidate
who	who	who
,	,	,
no	no	no
matter	matter	matter
their	their	their
differences	differ	difference
,	,	,
share	share	share
this	this	this
same	same	same
set	set	set
of	of	of
core	core	core
beliefs	belief	belief
that	that	that
defines	defin	defines
our	our	our
party	parti	party
.	.	.
And	and	And
in	in	in
November	novemb	November
,	,	,
we	we	we
re	re	re
going	go	going
to	to	to
make	make	make
sure	sure	sure
that	that	that
one	one	one
of	of	of
them	them	them
becomes	becom	becomes
our	our	our
next	next	next
president	presid	president
.	.	.
