1	1	1
.	.	.
5	5	5
TRILLION	trillion	TRILLION
Net	net	Net
Wealth	wealth	Wealth
Lost	lost	Lost
In	in	In
15	15	15
Days	day	Days
!	!	!
It	it	It
s	s	s
never	never	never
about	about	about
America	america	America
,	,	,
when	when	when
it	it	it
comes	come	come
to	to	to
this	this	this
fraud	fraud	fraud
.	.	.
It	it	It
s	s	s
not	not	not
about	about	about
telling	tell	telling
the	the	the
truth	truth	truth
about	about	about
our	our	our
economy	economi	economy
or	or	or
about	about	about
the	the	the
accepting	accept	accepting
responsibility	respons	responsibility
for	for	for
93	93	93
.	.	.
8	8	8
million	million	million
unemployed	unemploy	unemployed
Americans	american	Americans
.	.	.
It	it	It
s	s	s
only	onli	only
about	about	about
this	this	this
egomaniac	egomaniac	egomaniac
and	and	and
his	his	his
false	fals	false
legacy	legaci	legacy
The	the	The
stock	stock	stock
market	market	market
route	rout	route
is	is	is
starting	start	starting
to	to	to
get	get	get
really	realli	really
expensive	expens	expensive
destroying	destroy	destroying
2	2	2
.	.	.
3	3	3
trillion	trillion	trillion
from	from	from
the	the	the
market	market	market
s	s	s
top	top	top
last	last	last
year	year	year
and	and	and
1	1	1
.	.	.
5	5	5
trillion	trillion	trillion
in	in	in
net	net	net
wealth	wealth	wealth
just	just	just
this	this	this
year	year	year
.	.	.
The	the	The
giant	giant	giant
companies	compani	company
that	that	that
predominantly	predomin	predominantly
populate	popul	populate
the	the	the
Standard	standard	Standard
Poor	poor	Poor
s	s	s
500	500	500
have	have	have
fallen	fallen	fallen
an	an	an
average	averag	average
of	of	of
9	9	9
.	.	.
2	2	2
this	this	this
year	year	year
which	which	which
when	when	when
translated	translat	translated
into	into	into
dollars	dollar	dollar
is	is	is
real	real	real
money	money	money
.	.	.
Real	real	Real
big	big	big
money	money	money
.	.	.
The	the	The
S	s	S
P	p	P
500	500	500
is	is	is
down	down	down
8	8	8
.	.	.
1	1	1
this	this	this
year	year	year
already	alreadi	already
including	includ	including
another	anoth	another
2	2	2
.	.	.
3	3	3
Friday	friday	Friday
in	in	in
what	what	what
s	s	s
been	been	been
one	one	one
of	of	of
the	the	the
worst	worst	worst
starts	start	start
to	to	to
a	a	a
year	year	year
ever	ever	ever
.	.	.
Since	sinc	Since
the	the	the
market	market	market
peak	peak	peak
on	on	on
May	may	May
21	21	21
,	,	,
2015	2015	2015
,	,	,
the	the	the
market	market	market
has	has	ha
declined	declin	declined
11	11	11
.	.	.
9	9	9
.	.	.
Here	here	Here
s	s	s
our	our	our
Liar	liar	Liar
In	in	In
Chief	chief	Chief
,	,	,
who	who	who
s	s	s
clearly	clear	clearly
more	more	more
concerned	concern	concerned
about	about	about
his	his	his
legacy	legaci	legacy
than	than	than
the	the	the
actual	actual	actual
truth	truth	truth
Latest	latest	Latest
on	on	on
markets	market	market
The	the	The
biggest	biggest	biggest
wealth	wealth	wealth
destroyers	destroy	destroyer
in	in	in
the	the	the
S	s	S
P	p	P
500	500	500
from	from	from
the	the	the
high	high	high
have	have	have
been	been	been
gadget	gadget	gadget
maker	maker	maker
Apple	appl	Apple
AAPL	aapl	AAPL
,	,	,
pipeline	pipelin	pipeline
company	compani	company
Kinder	kinder	Kinder
Morgan	morgan	Morgan
KMI	kmi	KMI
and	and	and
corporate	corpor	corporate
software	softwar	software
company	compani	company
Oracle	oracl	Oracle
ORCL	orcl	ORCL
crushing	crush	crushing
224	224	224
billion	billion	billion
,	,	,
63	63	63
billion	billion	billion
and	and	and
49	49	49
.	.	.
6	6	6
billion	billion	billion
in	in	in
market	market	market
value	valu	value
,	,	,
respectively	respect	respectively
,	,	,
from	from	from
the	the	the
May	may	May
21	21	21
,	,	,
2015	2015	2015
top	top	top
.	.	.
S	s	S
P	p	P
500	500	500
STOCKS	stock	STOCKS
THAT	that	THAT
DESTROYED	destroy	DESTROYED
THE	the	THE
