Token	Stem	Lemma
Talking	talk	Talking
to	to	to
The	the	The
Hollywood	hollywood	Hollywood
Reporter	report	Reporter
Wentworth	wentworth	Wentworth
said	said	said
that	that	that
If	if	If
Trump	trump	Trump
wins	win	win
we	we	we
ll	ll	ll
start	start	start
looking	look	looking
at	at	at
real	real	real
estate	estat	estate
in	in	in
Sydney	sydney	Sydney
Australia	australia	Australia
No	no	No
crime	crime	crime
no	no	no
guns	gun	gun
The	the	The
couple	coupl	couple
s	s	s
plans	plan	plan
pour	pour	pour
further	further	further
scorn	scorn	scorn
over	over	over
Stephanopoulos	stephanopoulo	Stephanopoulos
s	s	s
supposed	suppos	supposed
objectivity	object	objectivity
given	given	given
his	his	his
role	role	role
as	as	a
a	a	a
prominent	promin	prominent
interviewer	interview	interviewer
for	for	for
ABC	abc	ABC
having	have	having
interviewed	interview	interviewed
Donald	donald	Donald
Trump	trump	Trump
twice	twice	twice
over	over	over
the	the	the
election	elect	election
cycle	cycl	cycle
BreitbartNotice	breitbartnotic	BreitbartNotice
how	how	how
ABC	abc	ABC
starts	start	start
out	out	out
the	the	the
interview	interview	interview
between	between	between
Stephanopoulos	stephanopoulo	Stephanopoulos
and	and	and
Conway	conway	Conway
by	by	by
flashing	flash	flashing
a	a	a
screen	screen	screen
shot	shot	shot
of	of	of
Hillary	hillari	Hillary
s	s	s
popular	popular	popular
vote	vote	vote
numbers	number	number
compared	compar	compared
to	to	to
Trump	trump	Trump
s	s	s
when	when	when
they	they	they
have	have	have
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
the	the	the
context	context	context
of	of	of
the	the	the
conversation	convers	conversation
This	this	This
is	is	is
called	call	called
subliminal	sublimin	subliminal
messaging	messag	messaging
proving	prove	proving
the	the	the
mainstream	mainstream	mainstream
media	media	medium
has	has	ha
mastered	master	mastered
the	the	the
art	art	art
of	of	of
manipulation	manipul	manipulation
Watch	watch	Watch
the	the	the
interview	interview	interview
here	here	here
Stephanopoulos	stephanopoulo	Stephanopoulos
and	and	and
his	his	his
wife	wife	wife
s	s	s
connections	connect	connection
to	to	to
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
the	the	the
Democratic	democrat	Democratic
Party	parti	Party
are	are	are
well	well	well
documented	document	documented
with	with	with
Stephanopoulos	stephanopoulo	Stephanopoulos
having	have	having
previously	previous	previously
worked	work	worked
as	as	a
an	an	an
adviser	advis	adviser
to	to	to
Bill	bill	Bill
Clinton	clinton	Clinton
and	and	and
the	the	the
couple	coupl	couple
also	also	also
having	have	having
donated	donat	donated
over	over	over
75	75	75
000	000	000
to	to	to
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
Trump	trump	Trump
himself	himself	himself
pointed	point	pointed
out	out	out
Stephanopoulos	stephanopoulo	Stephanopoulos
s	s	s
ties	tie	tie
to	to	to
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
in	in	in
their	their	their
most	most	most
recent	recent	recent
interview	interview	interview
On	on	On
the	the	the
subject	subject	subject
of	of	of
his	his	his
regrets	regret	regret
he	he	he
admitted	admit	admitted
he	he	he
had	had	had
many	mani	many
but	but	but
added	ad	added
that	that	that
Stephanopoulos	stephanopoulo	Stephanopoulos
should	should	should
regret	regret	regret
donating	donat	donating
to	to	to
the	the	the
foundation	foundat	foundation
These	these	These
mainstream	mainstream	mainstream
media	media	medium
hacks	hack	hack
who	who	who
have	have	have
been	been	been
given	given	given
a	a	a
pass	pass	pas
by	by	by
Republicans	republican	Republicans
for	for	for
decades	decad	decade
are	are	are
finding	find	finding
themselves	themselv	themselves
in	in	in
the	the	the
very	veri	very
difficult	difficult	difficult
position	posit	position
of	of	of
having	have	having
to	to	to
defend	defend	defend
themselves	themselv	themselves
against	against	against
their	their	their
obvious	obvious	obvious
biases	bias	bias
