Token	Stem	Lemma
The	the	The
new	new	new
Democrat	democrat	Democrat
party	parti	party
Godless	godless	Godless
Socialists	socialist	Socialists
racists	racist	racist
illegal	illeg	illegal
aliens	alien	alien
and	and	and
anti	anti	anti
-Americans	-american	-Americans
Is	is	Is
it	it	it
any	ani	any
wonder	wonder	wonder
they	they	they
re	re	re
flocking	flock	flocking
to	to	to
Bernie	berni	Bernie
like	like	like
flies	fli	fly
to	to	to
sh	sh	sh
t	t	t
A	a	A
peaceful	peac	peaceful
protest	protest	protest
at	at	at
Donald	donald	Donald
Trump	trump	Trump
s	s	s
Sunday	sunday	Sunday
rally	ralli	rally
in	in	in
West	west	West
Allis	alli	Allis
Wisconsin	wisconsin	Wisconsin
featured	featur	featured
several	sever	several
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
supporters	support	supporter
standing	stand	standing
on	on	on
the	the	the
American	american	American
flag	flag	flag
In	in	In
the	the	the
videos	video	video
obtained	obtain	obtained
by	by	by
InfoWars	infowar	InfoWars
protesters	protest	protester
stated	state	stated
that	that	that
the	the	the
red	red	red
white	white	white
and	and	and
blue	blue	blue
this	this	this
shit	shit	shit
is	is	is
the	the	the
new	new	new
swastika	swastika	swastika
Via	via	Via
Daily	daili	Daily
Callerh	callerh	Callerh
t	t	t
Weasel	weasel	Weasel
Zippers	zipper	Zippers
