Token	Stem	Lemma
USA	usa	USA
Today	today	Today
published	publish	published
an	an	an
article	articl	article
today	today	today
that	that	that
was	was	wa
so	so	so
egregiously	egregi	egregiously
misleading	mislead	misleading
that	that	that
every	everi	every
hotel	hotel	hotel
that	that	that
leaves	leav	leaf
this	this	this
joke	joke	joke
of	of	of
a	a	a
publication	public	publication
outside	outsid	outside
the	the	the
doors	door	door
for	for	for
their	their	their
guests	guest	guest
to	to	to
read	read	read
should	should	should
be	be	be
ashamed	asham	ashamed
to	to	to
be	be	be
peddling	peddl	peddling
such	such	such
trash	trash	trash
Even	even	Even
if	if	if
it	it	it
is	is	is
free	free	free
and	and	and
we	we	we
all	all	all
know	know	know
what	what	what
they	they	they
say	say	say
If	if	If
it	it	it
s	s	s
free	free	free
It	it	It
s	s	s
free	free	free
for	for	for
a	a	a
reason	reason	reason
USA	usa	USA
Today	today	Today
is	is	is
one	one	one
of	of	of
the	the	the
most	most	most
virulently	virul	virulently
anti	anti	anti
-Trump	-trump	-Trump
publications	public	publication
you	you	you
will	will	will
find	find	find
anywhere	anywher	anywhere
Much	much	Much
like	like	like
the	the	the
morning	morn	morning
shows	show	show
whose	whose	whose
morning	morn	morning
talk	talk	talk
hosts	host	host
greet	greet	greet
their	their	their
viewers	viewer	viewer
with	with	with
cheerful	cheer	cheerful
dispositions	disposit	disposition
and	and	and
big	big	big
white	white	white
smiles	smile	smile
while	while	while
sticking	stick	sticking
daggers	dagger	dagger
into	into	into
our	our	our
president	presid	president
and	and	and
his	his	his
family	famili	family
USA	usa	USA
Today	today	Today
can	can	can
be	be	be
found	found	found
as	as	a
in	in	in
almost	almost	almost
every	everi	every
hotel	hotel	hotel
in	in	in
America	america	America
as	as	a
a	a	a
complimentary	complimentari	complimentary
source	sourc	source
of	of	of
news	news	news
for	for	for
their	their	their
guests	guest	guest
USA	usa	USA
Today	today	Today
comes	come	come
across	across	across
to	to	to
the	the	the
everyday	everyday	everyday
American	american	American
as	as	a
a	a	a
friendly	friend	friendly
publication	public	publication
that	that	that
gives	give	give
Americans	american	Americans
a	a	a
snapshot	snapshot	snapshot
into	into	into
the	the	the
latest	latest	latest
national	nation	national
news	news	news
without	without	without
any	ani	any
bias	bias	bias
Unfortunately	unfortun	Unfortunately
nothing	noth	nothing
could	could	could
be	be	be
further	further	further
than	than	than
the	the	the
truth	truth	truth
USA	usa	USA
Today	today	Today
s	s	s
stories	stori	story
are	are	are
so	so	so
anti	anti	anti
-Trump	-trump	-Trump
they	they	they
should	should	should
almost	almost	almost
come	come	come
with	with	with
a	a	a
warning	warn	warning
label	label	label
for	for	for
anyone	anyon	anyone
who	who	who
s	s	s
looking	look	looking
for	for	for
honest	honest	honest
journalism	journal	journalism
and	and	and
unbiased	unbias	unbiased
news	news	news
An	an	An
article	articl	article
that	that	that
appeared	appear	appeared
today	today	today
in	in	in
the	the	the
USA	usa	USA
Today	today	Today
talked	talk	talked
about	about	about
the	the	the
dire	dire	dire
financial	financi	financial
situation	situat	situation
that	that	that
President	presid	President
Trump	trump	Trump
and	and	and
his	his	his
family	famili	family
have	have	have
caused	caus	caused
with	with	with
their	their	their
with	with	with
an	an	an
unprecedented	unpreced	unprecedented
number	number	number
of	of	of
White	white	White
House	hous	House
protectees	protecte	protectees
Shortly	short	Shortly
after	after	after
the	the	the
article	articl	article
was	was	wa
published	publish	published
Secret	secret	Secret
Service	servic	Service
Director	director	Director
Randolph	randolph	Randolph
Tex	tex	Tex
Alles	all	Alles
released	releas	released
a	a	a
statement	statement	statement
refuting	refut	refuting
what	what	what
USA	usa	USA
Today	today	Today
claimed	claim	claimed
he	he	he
said	said	said
The	the	The
quotes	quot	quote
in	in	in
red	red	red
in	in	in
the	the	the
USA	usa	USA
Today	today	Today
article	articl	article
below	below	below
are	are	are
from	from	from
the	the	the
Secret	secret	Secret
Service	servic	Service
Director	director	Director
s	s	s
statement	statement	statement
USA	usa	USA
Today	today	Today
The	the	The
Secret	secret	Secret
Service	servic	Service
can	can	can
no	no	no
longer	longer	longer
pay	pay	pay
hundreds	hundr	hundred
of	of	of
agents	agent	agent
it	it	it
needs	need	need
to	to	to
carry	carri	carry
out	out	out
an	an	an
expanded	expand	expanded
protective	protect	protective
mission	mission	mission
in	in	in
large	larg	large
part	part	part
due	due	due
to	to	to
the	the	the
sheer	sheer	sheer
size	size	size
of	of	of
President	presid	President
Trump	trump	Trump
s	s	s
family	famili	family
and	and	and
efforts	effort	effort
necessary	necessari	necessary
to	to	to
secure	secur	secure
their	their	their
multiple	multipl	multiple
residences	resid	residence
up	up	up
and	and	and
down	down	down
the	the	the
East	east	East
Coast	coast	Coast
Here	here	Here
s	s	s
what	what	what
Secret	secret	Secret
Service	servic	Service
Director	director	Director
Randolph	randolph	Randolph
Tex	tex	Tex
Alles	all	Alles
said	said	said
about	about	about
the	the	the
Secret	secret	Secret
Service	servic	Service
running	run	running
out	out	out
of	of	of
money	money	money
The	the	The
Secret	secret	Secret
Service	servic	Service
has	has	ha
the	the	the
funding	fund	funding
it	it	it
needs	need	need
to	to	to
meet	meet	meet
all	all	all
current	current	current
mission	mission	mission
requirements	requir	requirement
for	for	for
the	the	the
remainder	remaind	remainder
of	of	of
the	the	the
fiscal	fiscal	fiscal
year	year	year
and	and	and
compensate	compens	compensate
employees	employe	employee
for	for	for
overtime	overtim	overtime
within	within	within
statutory	statutori	statutory
pay	pay	pay
caps	cap	cap
Secret	secret	Secret
Service	servic	Service
Director	director	Director
Randolph	randolph	Randolph
Tex	tex	Tex
Alles	all	Alles
in	in	in
an	an	an
interview	interview	interview
with	with	with
USA	usa	USA
TODAY	today	TODAY
said	said	said
more	more	more
than	than	than
1	1	1
000	000	000
agents	agent	agent
have	have	have
already	alreadi	already
hit	hit	hit
the	the	the
federally	feder	federally
mandated	mandat	mandated
caps	cap	cap
for	for	for
salary	salari	salary
and	and	and
overtime	overtim	overtime
allowances	allow	allowance
that	that	that
were	were	were
meant	meant	meant
to	to	to
last	last	last
the	the	the
entire	entir	entire
year	year	year
OOPS	oop	OOPS
It	it	It
looks	look	look
like	like	like
the	the	the
same	same	same
thing	thing	thing
happened	happen	happened
in	in	in
2016	2016	2016
while	while	while
Barack	barack	Barack
Obama	obama	Obama
was	was	wa
President	presid	President
The	the	The
Secret	secret	Secret
Service	servic	Service
estimates	estim	estimate
that	that	that
roughly	rough	roughly
1	1	1
100	100	100
employees	employe	employee
will	will	will
work	work	work
overtime	overtim	overtime
hours	hour	hour
in	in	in
excess	excess	excess
of	of	of
statutory	statutori	statutory
pay	pay	pay
caps	cap	cap
during	dure	during
calendar	calendar	calendar
year	year	year
2017	2017	2017
Our	our	Our
agency	agenc	agency
experienced	experienc	experienced
a	a	a
similar	similar	similar
situation	situat	situation
in	in	in
calendar	calendar	calendar
year	year	year
2016	2016	2016
that	that	that
resulted	result	resulted
in	in	in
legislation	legisl	legislation
that	that	that
allowed	allow	allowed
Secret	secret	Secret
Service	servic	Service
employees	employe	employee
to	to	to
exceed	exceed	exceed
statutory	statutori	statutory
caps	cap	cap
on	on	on
pay	pay	pay
The	the	The
agency	agenc	agency
has	has	ha
faced	face	faced
a	a	a
