Summer	summer	Summer
snow	snow	snow
is	is	is
coming	come	coming
to	to	to
Alaska	alaska	Alaska
just	just	just
in	in	in
time	time	time
for	for	for
Obama	obama	Obama
s	s	s
visit	visit	visit
!	!	!
Yes	yes	Yes
,	,	,
it	it	it
must	must	must
be	be	be
the	the	the
Gore	gore	Gore
Effect	effect	Effect
that	that	that
brings	bring	brings
cold	cold	cold
weather	weather	weather
when	when	when
the	the	the
feds	fed	fed
are	are	are
pushing	push	pushing
the	the	the
junk	junk	junk
science	scienc	science
of	of	of
global	global	global
warming	warm	warming
.	.	.
Summer	summer	Summer
snow	snow	snow
is	is	is
expected	expect	expected
in	in	in
Alaska	alaska	Alaska
this	this	this
week	week	week
as	as	a
Barack	barack	Barack
Obama	obama	Obama
visits	visit	visit
the	the	the
49th	49th	49th
state	state	state
.	.	.
Obama	obama	Obama
is	is	is
expected	expect	expected
to	to	to
push	push	push
global	global	global
warming	warm	warming
junk	junk	junk
science	scienc	science
during	dure	during
his	his	his
trip	trip	trip
.	.	.
The	the	The
president	presid	president
also	also	also
will	will	will
officially	offici	officially
rename	renam	rename
Mt	mt	Mt
.	.	.
McKinley	mckinley	McKinley
during	dure	during
his	his	his
visit	visit	visit
.	.	.
Former	former	Former
NASA	nasa	NASA
scientist	scientist	scientist
Dr	dr	Dr
.	.	.
Roy	roy	Roy
Spencer	spencer	Spencer
reported	report	reported
When	when	When
President	presid	President
Obama	obama	Obama
visits	visit	visit
Alaska	alaska	Alaska
this	this	this
week	week	week
to	to	to
campaign	campaign	campaign
for	for	for
a	a	a
new	new	new
international	intern	international
agreement	agreement	agreement
to	to	to
fight	fight	fight
global	global	global
warming	warm	warming
climate	climat	climate
change	chang	change
,	,	,
Alaska	alaska	Alaska
will	will	will
be	be	be
experiencing	experienc	experiencing
colder	colder	colder
than	than	than
normal	normal	normal
weather	weather	weather
and	and	and
forecast	forecast	forecast
summer	summer	summer
snows	snow	snow
,	,	,
as	as	a
seen	seen	seen
in	in	in
this	this	this
WeatherBell	weatherbel	WeatherBell
.	.	.
com	com	com
graphic	graphic	graphic
of	of	of
forecast	forecast	forecast
total	total	total
snowfall	snowfal	snowfall
by	by	by
Friday	friday	Friday
Via	via	Via
Gateway	gateway	Gateway
Pundit	pundit	Pundit
