Token	Stem	Lemma
At	at	At
least	least	least
two	two	two
Republican	republican	Republican
campaigns	campaign	campaign
are	are	are
using	use	using
veteran	veteran	veteran
s	s	s
groups	group	group
as	as	a
props	prop	prop
for	for	for
campaign	campaign	campaign
debate	debat	debate
stunts	stunt	stunt
The	the	The
stomach	stomach	stomach
-turning	-turn	-turning
trend	trend	trend
began	began	began
with	with	with
Super	super	Super
PACs	pac	PACs
backing	back	backing
Senator	senat	Senator
Ted	ted	Ted
Cruz	cruz	Cruz
R	r	R
-TX	-tx	-TX
who	who	who
responded	respond	responded
to	to	to
Donald	donald	Donald
Trump	trump	Trump
pulling	pull	pulling
out	out	out
of	of	of
the	the	the
officially	offici	officially
sanctioned	sanction	sanctioned
Republican	republican	Republican
presidential	presidenti	presidential
debate	debat	debate
by	by	by
offering	offer	offering
a	a	a
ransom	ransom	ransom
for	for	for
Trump	trump	Trump
to	to	to
appear	appear	appear
in	in	in
a	a	a
one	one	one
-on	-on	-on
-one	-one	-one
event	event	event
Super	super	Super
PACs	pac	PACs
supporting	support	supporting
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Ted	ted	Ted
Cruz	cruz	Cruz
say	say	say
they	they	they
will	will	will
donate	donat	donate
1	1	1
5	5	5
million	million	million
to	to	to
charities	chariti	charity
committed	commit	committed
to	to	to
helping	help	helping
veterans	veteran	veteran
if	if	if
rival	rival	rival
Donald	donald	Donald
Trump	trump	Trump
agrees	agre	agrees
to	to	to
a	a	a
one	one	one
-on	-on	-on
-one	-one	-one
debate	debat	debate
with	with	with
Cruz	cruz	Cruz
Not	not	Not
only	onli	only
would	would	would
this	this	this
be	be	be
a	a	a
heck	heck	heck
of	of	of
a	a	a
debate	debat	debate
but	but	but
it	it	it
would	would	would
also	also	also
be	be	be
a	a	a
terrific	terrif	terrific
opportunity	opportun	opportunity
to	to	to
generate	generat	generate
millions	million	million
of	of	of
dollars	dollar	dollar
for	for	for
the	the	the
veterans	veteran	veteran
the	the	the
Keep	keep	Keep
the	the	the
Promise	promis	Promise
I	i	I
and	and	and
II	ii	II
PACs	pac	PACs
said	said	said
in	in	in
a	a	a
joint	joint	joint
statement	statement	statement
Wednesday	wednesday	Wednesday
night	night	night
Former	former	Former
HP	hp	HP
CEO	ceo	CEO
Carly	car	Carly
Fiorina	fiorina	Fiorina
who	who	who
is	is	is
mired	mire	mired
in	in	in
the	the	the
single	singl	single
digits	digit	digit
in	in	in
her	her	her
campaign	campaign	campaign
later	later	later
chimed	chime	chimed
in	in	in
promising	promis	promising
to	to	to
donate	donat	donate
1	1	1
5	5	5
million	million	million
to	to	to
veterans	veteran	veteran
to	to	to
join	join	join
in	in	in
a	a	a
Cruz	cruz	Cruz
-Trump	-trump	-Trump
debate	debat	debate
or	or	or
2	2	2
million	million	million
to	to	to
debate	debat	debate
Trump	trump	Trump
at	at	at
Drake	drake	Drake
University	univers	University
My	my	My
campaign	campaign	campaign
will	will	will
also	also	also
donate	donat	donate
1	1	1
5	5	5
million	million	million
to	to	to
veterans'	veteran	veterans'
cause	caus	cause
to	to	to
join	join	join
debate	debat	debate
Saturday	saturday	Saturday
in	in	in
Sioux	sioux	Sioux
City	citi	City
@tedcruz	@tedcruz	@tedcruz
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
1	1	1
2	2	2
Carly	car	Carly
Fiorina	fiorina	Fiorina
@CarlyFiorina	@carlyfiorina	@CarlyFiorina
January	januari	January
28	28	28
2016Upping	2016up	2016Upping
the	the	the
ante	ant	ante
I'm	i'm	I'm
free	free	free
tomorrow	tomorrow	tomorrow
at	at	at
8pm	8pm	8pm
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
My	my	My
campaign	campaign	campaign
will	will	will
give	give	give
2mm	2mm	2mm
to	to	to
veterans'	veteran	veterans'
cause	caus	cause
to	to	to
debate	debat	debate
at	at	at
Drake	drake	Drake
U	u	U
2	2	2
2	2	2
Carly	car	Carly
Fiorina	fiorina	Fiorina
@CarlyFiorina	@carlyfiorina	@CarlyFiorina
January	januari	January
28	28	28
2016Neither	2016neither	2016Neither
stunt	stunt	stunt
and	and	and
they	they	they
are	are	are
both	both	both
publicity	public	publicity
stunts	stunt	stunt
that	that	that
Trump	trump	Trump
will	will	will
likely	like	likely
reject	reject	reject
in	in	in
all	all	all
likelihood	likelihood	likelihood
managed	manag	managed
to	to	to
go	go	go
into	into	into
detail	detail	detail
about	about	about
what	what	what
services	servic	service
nor	nor	nor
relief	relief	relief
would	would	would
be	be	be
provided	provid	provided
to	to	to
veterans	veteran	veteran
while	while	while
also	also	also
neglecting	neglect	neglecting
to	to	to
mention	mention	mention
that	that	that
many	mani	many
of	of	of
the	the	the
warmongering	warmong	warmongering
policies	polici	policy
supported	support	supported
by	by	by
the	the	the
candidates	candid	candidate
would	would	would
create	creat	create
more	more	more
wounded	wound	wounded
veterans	veteran	veteran
The	the	The
dueling	duel	dueling
offers	offer	offer
also	also	also
highlighted	highlight	highlighted
just	just	just
how	how	how
much	much	much
the	the	the
other	other	other
candidates	candid	candidate
are	are	are
yearning	yearn	yearning
for	for	for
a	a	a
news	news	news
cycle	cycl	cycle
involving	involv	involving
themselves	themselv	themselves
and	and	and
Trump	trump	Trump
in	in	in
order	order	order
to	to	to
raise	rais	raise
their	their	their
visibility	visibl	visibility
and	and	and
in	in	in
theory	theori	theory
help	help	help
their	their	their
performance	perform	performance
in	in	in
the	the	the
Iowa	iowa	Iowa
caucus	caucus	caucus
The	the	The
possibility	possibl	possibility
of	of	of
both	both	both
the	the	the
campaigns	campaign	campaign
and	and	and
Super	super	Super
PACs	pac	PACs
donating	donat	donating
money	money	money
to	to	to
charitable	charit	charitable
veteran	veteran	veteran
s	s	s
causes	caus	cause
no	no	no
matter	matter	matter
what	what	what
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
response	respons	response
is	is	is
never	never	never
came	came	came
up	up	up
The	the	The
frankly	frank	frankly
cavalier	cavali	cavalier
decision	decis	decision
to	to	to
use	use	use
troops	troop	troop
as	as	a
a	a	a
pawn	pawn	pawn
does	doe	doe
not	not	not
appear	appear	appear
to	to	to
have	have	have
attracted	attract	attracted
a	a	a
detracting	detract	detracting
point	point	point
of	of	of
view	view	view
within	within	within
the	the	the
Fiorina	fiorina	Fiorina
campaign	campaign	campaign
or	or	or
the	the	the
Cruz	cruz	Cruz
PAC	pac	PAC
with	with	with
both	both	both
entities	entiti	entity
furthering	further	furthering
the	the	the
crass	crass	crass
campaign	campaign	campaign
game	game	game
without	without	without
thinking	think	thinking
of	of	of
the	the	the
big	big	big
picture	pictur	picture
Featured	featur	Featured
image	imag	image
via	via	via
Flickr	flickr	Flickr
