I	i	I
think	think	think
we	we	we
can	can	can
all	all	all
agree	agre	agree
that	that	that
America	america	America
believes	believ	belief
Ann	ann	Ann
Romney	romney	Romney
would	would	would
have	have	have
made	made	made
a	a	a
great	great	great
First	first	First
Lady	ladi	Lady
.	.	.

She	she	She
s	s	s
respectable	respect	respectable
,	,	,
thoughtful	thought	thoughtful
and	and	and
kind	kind	kind
hearted	heart	hearted
.	.	.
Ann	ann	Ann
s	s	s
remarks	remark	remark
about	about	about
a	a	a
particular	particular	particular
contender	contend	contender
in	in	in
the	the	the
current	current	current
crop	crop	crop
of	of	of
GOP	gop	GOP
Presidential	presidenti	Presidential
hopefuls	hope	hopeful
may	may	may
surprise	surpris	surprise
Hannity	hanniti	Hannity
s	s	s
viewers	viewer	viewer
during	dure	during
this	this	this
interview	interview	interview
https://youtu.be/Ezu5JHCsves	https://youtu.be/ezu5jhcsv	https://youtu.be/Ezu5JHCsves

