Token	Stem	Lemma
With	with	With
the	the	the
nation	nation	nation
focused	focus	focused
on	on	on
anti	anti	anti
-LGBT	-lgbt	-LGBT
religious	religi	religious
liberty	liberti	liberty
battles	battl	battle
a	a	a
Mississippi	mississippi	Mississippi
landlord	landlord	landlord
has	has	ha
done	done	done
something	someth	something
that	that	that
brings	bring	brings
focus	focus	focus
back	back	back
to	to	to
one	one	one
of	of	of
our	our	our
nation	nation	nation
s	s	s
prior	prior	prior
fights	fight	fight
over	over	over
religious	religi	religious
liberty	liberti	liberty
the	the	the
right	right	right
to	to	to
discriminate	discrimin	discriminate
against	against	against
interracial	interraci	interracial
couples	coupl	couple
In	in	In
2011	2011	2011
a	a	a
poll	poll	poll
taken	taken	taken
among	among	among
Republicans	republican	Republicans
in	in	in
the	the	the
Red	red	Red
state	state	state
of	of	of
Mississippi	mississippi	Mississippi
revealed	reveal	revealed
that	that	that
a	a	a
shocking	shock	shocking
46	46	46
percent	percent	percent
of	of	of
them	them	them
want	want	want
to	to	to
ban	ban	ban
interracial	interraci	interracial
marriages	marriag	marriage
outright	outright	outright
In	in	In
1946	1946	1946
then	then	then
-Mississippi	-mississippi	-Mississippi
Governor	governor	Governor
Theodore	theodor	Theodore
Bilbo	bilbo	Bilbo
wrote	wrote	wrote
that	that	that
p	p	p
urity	uriti	urity
of	of	of
race	race	race
is	is	is
a	a	a
gift	gift	gift
of	of	of
God	god	God
And	and	And
God	god	God
in	in	in
his	his	his
infinite	infinit	infinite
wisdom	wisdom	wisdom
has	has	ha
so	so	so
ordained	ordain	ordained
it	it	it
that	that	that
when	when	when
man	man	man
destroys	destroy	destroys
his	his	his
racial	racial	racial
purity	puriti	purity
it	it	it
can	can	can
never	never	never
be	be	be
redeemed	redeem	redeemed
and	and	and
that	that	that
God	god	God
was	was	wa
the	the	the
original	origin	original
segregationist	segregationist	segregationist
He	he	He
may	may	may
be	be	be
dead	dead	dead
and	and	and
African	african	African
-Americans	-american	-Americans
may	may	may
have	have	have
rights	right	right
now	now	now
including	includ	including
the	the	the
freedom	freedom	freedom
to	to	to
marry	marri	marry
anyone	anyon	anyone
they	they	they
choose	choos	choose
that	that	that
they	they	they
did	did	did
not	not	not
have	have	have
when	when	when
Bilbo	bilbo	Bilbo
was	was	wa
in	in	in
charge	charg	charge
but	but	but
his	his	his
spirit	spirit	spirit
lives	live	life
on	on	on
in	in	in
RV	rv	RV
park	park	park
landlord	landlord	landlord
Gene	gene	Gene
Baker	baker	Baker
who	who	who
