Token	Stem	Lemma
Pope	pope	Pope
Francis	franci	Francis
while	while	while
appearing	appear	appearing
at	at	at
the	the	the
United	unit	United
Nation	nation	Nation
s	s	s
World	world	World
Food	food	Food
summit	summit	summit
slammed	slam	slammed
the	the	the
United	unit	United
States	state	States
and	and	and
the	the	the
rest	rest	rest
of	of	of
the	the	the
world	world	world
over	over	over
its	it	it
obsession	obsess	obsession
with	with	with
guns	gun	gun
after	after	after
the	the	the
terrorist	terrorist	terrorist
attack	attack	attack
in	in	in
Orlando	orlando	Orlando
left	left	left
50	50	50
people	peopl	people
dead	dead	dead
and	and	and
another	anoth	another
53	53	53
wounded	wound	wounded
Calling	call	Calling
the	the	the
obsession	obsess	obsession
brazen	brazen	brazen
the	the	the
Pope	pope	Pope
chided	chide	chided
world	world	world
leaders	leader	leader
for	for	for
their	their	their
strange	strang	strange
paradox	paradox	paradox
over	over	over
the	the	the
politics	polit	politics
of	of	of
food	food	food
and	and	and
international	intern	international
aid	aid	aid
but	but	but
not	not	not
guns	gun	gun
It	it	It
makes	make	make
no	no	no
difference	differ	difference
where	where	where
arms	arm	arm
come	come	come
from	from	from
they	they	they
circulate	circul	circulate
with	with	with
brazen	brazen	brazen
and	and	and
virtually	virtual	virtually
absolute	absolut	absolute
freedom	freedom	freedom
in	in	in
many	mani	many
parts	part	part
of	of	of
the	the	the
world	world	world
The	the	The
Pope	pope	Pope
also	also	also
chastised	chastis	chastised
the	the	the
world	world	world
for	for	for
numbing	numb	numbing
itself	itself	itself
to	to	to
people	peopl	people
s	s	s
pain	pain	pain
saying	say	saying
We	we	We
are	are	are
bombarded	bombard	bombarded
by	by	by
so	so	so
many	mani	many
images	imag	image
that	that	that
we	we	we
see	see	see
pain	pain	pain
but	but	but
do	do	do
not	not	not
touch	touch	touch
it	it	it
we	we	we
hear	hear	hear
weeping	weep	weeping
but	but	but
do	do	do
not	not	not
comfort	comfort	comfort
it	it	it
we	we	we
see	see	see
thirst	thirst	thirst
but	but	but
do	do	do
not	not	not
satisfy	satisfi	satisfy
it	it	it
Hours	hour	Hours
after	after	after
the	the	the
brutal	brutal	brutal
attack	attack	attack
the	the	the
Holy	holi	Holy
See	see	See
released	releas	released
a	a	a
strongly	strong	strongly
worded	word	worded
condemnation	condemn	condemnation
of	of	of
the	the	the
attacks	attack	attack
calling	call	calling
his	his	his
homicidal	homicid	homicidal
folly	folli	folly
and	and	and
denouncing	denounc	denouncing
those	those	those
responsible	respons	responsible
The	the	The
terrible	terribl	terrible
massacre	massacr	massacre
that	that	that
has	has	ha
taken	taken	taken
place	place	place
in	in	in
Orlando	orlando	Orlando
with	with	with
its	it	it
dreadfully	dread	dreadfully
high	high	high
number	number	number
of	of	of
innocent	innoc	innocent
victims	victim	victim
has	has	ha
caused	caus	caused
in	in	in
Pope	pope	Pope
Francis	franci	Francis
and	and	and
in	in	in
all	all	all
of	of	of
us	us	u
the	the	the
deepest	deepest	deepest
feelings	feel	feeling
of	of	of
horror	horror	horror
and	and	and
condemnation	condemn	condemnation
of	of	of
pain	pain	pain
and	and	and
turmoil	turmoil	turmoil
before	befor	before
this	this	this
new	new	new
manifestation	manifest	manifestation
of	of	of
homicidal	homicid	homicidal
folly	folli	folly
and	and	and
senseless	senseless	senseless
hatred	hatr	hatred
We	we	We
all	all	all
hope	hope	hope
that	that	that
ways	way	way
may	may	may
be	be	be
found	found	found
as	as	a
soon	soon	soon
as	as	a
possible	possibl	possible
to	to	to
effectively	effect	effectively
identify	identifi	identify
and	and	and
contrast	contrast	contrast
the	the	the
causes	caus	cause
of	of	of
such	such	such
terrible	terribl	terrible
and	and	and
absurd	absurd	absurd
violence	violenc	violence
which	which	which
so	so	so
deeply	deepli	deeply
upsets	upset	upset
the	the	the
desire	desir	desire
for	for	for
peace	peac	peace
of	of	of
the	the	the
American	american	American
people	peopl	people
and	and	and
of	of	of
the	the	the
whole	whole	whole
of	of	of
humanity	human	humanity
The	the	The
condemnation	condemn	condemnation
is	is	is
exactly	exact	exactly
what	what	what
the	the	the
United	unit	United
States	state	States
deserves	deserv	deserves
especially	especi	especially
when	when	when
some	some	some
right	right	right
wing	wing	wing
politicians	politician	politician
the	the	the
same	same	same
one	one	one
who	who	who
do	do	do
nothing	noth	nothing
about	about	about
gun	gun	gun
violence	violenc	violence
proclaim	proclaim	proclaim
that	that	that
we	we	we
are	are	are
a	a	a
Christian	christian	Christian
nation	nation	nation
But	but	But
how	how	how
can	can	can
we	we	we
claim	claim	claim
to	to	to
be	be	be
when	when	when
we	we	we
allow	allow	allow
ourselves	ourselv	ourselves
to	to	to
become	becom	become
so	so	so
numb	numb	numb
to	to	to
the	the	the
epidemic	epidem	epidemic
that	that	that
is	is	is
gun	gun	gun
violence	violenc	violence
Perhaps	perhap	Perhaps
the	the	the
faux	faux	faux
-Christians	-christian	-Christians
should	should	should
listen	listen	listen
to	to	to
the	the	the
Pope	pope	Pope
yet	yet	yet
again	again	again
and	and	and
lead	lead	lead
by	by	by
example	exampl	example
Featured	featur	Featured
image	imag	image
via	via	via
Flickr	flickr	Flickr
