AJ	aj	AJ
interviewed	interview	interviewed
a	a	a
group	group	group
of	of	of
fifth	fifth	fifth
graders	grader	grader
following	follow	following
the	the	the
most	most	most
recent	recent	recent
republican	republican	republican
debate	debat	debate
.	.	.
What	what	What
these	these	these
kids	kid	kid
had	had	had
to	to	to
say	say	say
about	about	about
the	the	the
way	way	way
the	the	the
supposed	suppos	supposed
grown	grown	grown
-ups	-up	-ups
behaved	behav	behaved
on	on	on
the	the	the
debate	debat	debate
stage	stage	stage
says	say	say
it	it	it
all	all	all
.	.	.
You	you	You
re	re	re
adults	adult	adult
,	,	,
you	you	you
re	re	re
not	not	not
children	children	child
,	,	,
one	one	one
girl	girl	girl
says	say	say
.	.	.
I	i	I
mean	mean	mean
it	it	it
s	s	s
crazy	crazi	crazy
,	,	,
she	she	she
continues	continu	continues
,	,	,
before	befor	before
burying	buri	burying
her	her	her
head	head	head
in	in	in
her	her	her
hands	hand	hand
,	,	,
in	in	in
exasperation	exasper	exasperation
.	.	.
Eleven	eleven	Eleven
-year-old	-year-old	-year-old
Colin	colin	Colin
Baird	baird	Baird
pointed	point	pointed
out	out	out
that	that	that
the	the	the
candidates	candid	candidate
are	are	are
setting	set	setting
a	a	a
terrible	terribl	terrible
example	exampl	example
for	for	for
kids	kid	kid
,	,	,
saying	say	saying
,	,	,
What	what	What
if	if	if
kids	kid	kid
are	are	are
seeing	see	seeing
that	that	that
on	on	on
TV	tv	TV
or	or	or
something	someth	something
,	,	,
thinking	think	thinking
Oh	oh	Oh
,	,	,
well	well	well
,	,	,
they	they	they
re	re	re
doing	do	doing
it	it	it
,	,	,
maybe	mayb	maybe
I	i	I
can	can	can
.	.	.
As	as	As
Addicting	addict	Addicting
Info	info	Info
pointed	point	pointed
out	out	out
here	here	here
,	,	,
republican	republican	republican
candidates	candid	candidate
habitually	habitu	habitually
engage	engag	engage
in	in	in
behaviors	behavior	behavior
no	no	no
decent	decent	decent
parent	parent	parent
would	would	would
want	want	want
their	their	their
child	child	child
to	to	to
imitate	imit	imitate
,	,	,
like	like	like
name	name	name
-calling	-call	-calling
and	and	and
bullying	bulli	bullying
,	,	,
not	not	not
to	to	to
mention	mention	mention
arguing	argu	arguing
about	about	about
whose	whose	whose
penis	peni	penis
is	is	is
bigger	bigger	bigger
.	.	.
But	but	But
