Token	Stem	Lemma
Trinity	triniti	Trinity
Lutheran	lutheran	Lutheran
Church	church	Church
in	in	in
Columbia	columbia	Columbia
Missouri	missouri	Missouri
has	has	ha
never	never	never
paid	paid	paid
a	a	a
dime	dime	dime
in	in	in
taxes	tax	tax
But	but	But
it	it	it
seems	seem	seems
church	church	church
officials	offici	official
still	still	still
believe	believ	believe
that	that	that
they	they	they
are	are	are
entitled	entitl	entitled
to	to	to
get	get	get
free	free	free
stuff	stuff	stuff
at	at	at
the	the	the
expense	expens	expense
of	of	of
those	those	those
of	of	of
us	us	u
who	who	who
do	do	do
pay	pay	pay
them	them	them
In	in	In
2012	2012	2012
the	the	the
church	church	church
applied	appli	applied
for	for	for
a	a	a
grant	grant	grant
from	from	from
the	the	the
Missouri	missouri	Missouri
Department	depart	Department
of	of	of
Natural	natur	Natural
Resources	resourc	Resources
DNR	dnr	DNR
The	the	The
taxpayer	taxpay	taxpayer
-funded	-fund	-funded
grants	grant	grant
allow	allow	allow
qualifying	qualifi	qualifying
organizations	organ	organization
to	to	to
purchase	purchas	purchase
recycled	recycl	recycled
materials	materi	material
used	use	used
to	to	to
resurface	resurfac	resurface
playgrounds	playground	playground
The	the	The
DNR	dnr	DNR
denied	deni	denied
the	the	the
application	applic	application
citing	cite	citing
the	the	the
state	state	state
s	s	s
Constitutional	constitut	Constitutional
barrier	barrier	barrier
against	against	against
taxpayer	taxpay	taxpayer
funds	fund	fund
being	be	being
used	use	used
to	to	to
support	support	support
a	a	a
religious	religi	religious
organization	organ	organization
The	the	The
exact	exact	exact
wording	word	wording
of	of	of
the	the	the
state	state	state
Constitution	constitut	Constitution
reads	read	read
No	no	No
money	money	money
shall	shall	shall
ever	ever	ever
be	be	be
taken	taken	taken
from	from	from
the	the	the
public	public	public
treasury	treasuri	treasury
directly	direct	directly
or	or	or
indirectly	indirect	indirectly
in	in	in
aid	aid	aid
of	of	of
any	ani	any
church	church	church
sect	sect	sect
or	or	or
denomination	denomin	denomination
of	of	of
religion	religion	religion
and	and	and
that	that	that
no	no	no
preference	prefer	preference
shall	shall	shall
be	be	be
given	given	given
to	to	to
nor	nor	nor
any	ani	any
discrimination	discrimin	discrimination
made	made	made
against	against	against
any	ani	any
church	church	church
sect	sect	sect
or	or	or
creed	creed	creed
of	of	of
religion	religion	religion
or	or	or
any	ani	any
form	form	form
of	of	of
religious	religi	religious
faith	faith	faith
or	or	or
worship	worship	worship
Trinity	triniti	Trinity
Lutheran	lutheran	Lutheran
church	church	church
responded	respond	responded
to	to	to
the	the	the
denial	denial	denial
by	by	by
filing	file	filing
suit	suit	suit
against	against	against
the	the	the
state	state	state
claiming	claim	claiming
religious	religi	religious
discrimination	discrimin	discrimination
The	the	The
trial	trial	trial
court	court	court
ruled	rule	ruled
against	against	against
the	the	the
church	church	church
upholding	uphold	upholding
the	the	the
state	state	state
Constitution	constitut	Constitution
and	and	and
the	the	the
validity	valid	validity
of	of	of
Missouri	missouri	Missouri
s	s	s
No	no	No
-Aid	-aid	-Aid
Clause	claus	Clause
But	but	But
the	the	the
church	church	church
really	realli	really
really	realli	really
wants	want	want
Missouri	missouri	Missouri
taxpayers	taxpay	taxpayer
to	to	to
pay	pay	pay
for	for	for
its	it	it
playground	playground	playground
resurfacing	resurfac	resurfacing
material	materi	material
So	so	So
much	much	much
so	so	so
that	that	that
it	it	it
appealed	appeal	appealed
the	the	the
decision	decis	decision
taking	take	taking
the	the	the
case	case	case
to	to	to
the	the	the
Eighth	eighth	Eighth
Circuit	circuit	Circuit
Court	court	Court
of	of	of
Appeals	appeal	Appeals
Arguments	argument	Arguments
were	were	were
presented	present	presented
this	this	this
week	week	week
The	the	The
American	american	American
Civil	civil	Civil
Liberties	liberti	Liberties
Union	union	Union
Foundation	foundat	Foundation
ACLU	aclu	ACLU
the	the	the
ACLU	aclu	ACLU
of	of	of
Missouri	missouri	Missouri
and	and	and
Americans	american	Americans
United	unit	United
for	for	for
Separation	separ	Separation
of	of	of
Church	church	Church
and	and	and
State	state	State
filed	file	filed
a	a	a
44	44	44
-page	-page	-page
brief	brief	brief
in	in	in
response	respons	response
to	to	to
the	the	the
church	church	church
s	s	s
allegations	alleg	allegation
that	that	that
Missouri	missouri	Missouri
s	s	s
No	no	No
-Aid	-aid	-Aid
Clause	claus	Clause
is	is	is
discriminatory	discriminatori	discriminatory
As	as	As
stated	state	stated
in	in	in
the	the	the
brief	brief	brief
which	which	which
can	can	can
be	be	be
read	read	read
in	in	in
full	full	full
here	here	here
By	by	By
barring	bar	barring
government	govern	government
aid	aid	aid
to	to	to
religious	religi	religious
schools	school	school
and	and	and
other	other	other
religious	religi	religious
institutions	institut	institution
these	these	these
provisions	provis	provision
1	1	1
ensure	ensur	ensure
that	that	that
no	no	no
taxpayer	taxpay	taxpayer
is	is	is
forced	forc	forced
to	to	to
subsidize	subsid	subsidize
religion	religion	religion
or	or	or
religious	religi	religious
exercise	exercis	exercise
bolstering	bolster	bolstering
religious	religi	religious
liberty	liberti	liberty
for	for	for
all	all	all
and	and	and
2	2	2
safeguard	safeguard	safeguard
the	the	the
integrity	integr	integrity
of	of	of
and	and	and
financial	financi	financial
support	support	support
for	for	for
free	free	free
public	public	public
schools	school	school
which	which	which
unlike	unlik	unlike
many	mani	many
religious	religi	religious
schools	school	school
are	are	are
open	open	open
to	to	to
children	children	child
and	and	and
families	famili	family
of	of	of
every	everi	every
faith	faith	faith
sexual	sexual	sexual
orientation	orient	orientation
and	and	and
economic	econom	economic
class	class	class
as	as	a
well	well	well
as	as	a
children	children	child
with	with	with
disabilities	disabl	disability
All	all	All
churches	church	church
and	and	and
religious	religi	religious
institutions	institut	institution
in	in	in
the	the	the
United	unit	United
States	state	States
are	are	are
tax	tax	tax
exempt	exempt	exempt
organizations	organ	organization
How	how	How
often	often	often
do	do	do
we	we	we
hear	hear	hear
the	the	the
Christian	christian	Christian
right	right	right
talk	talk	talk
about	about	about
freeloaders	freeload	freeloader
and	and	and
people	peopl	people
who	who	who
want	want	want
something	someth	something
for	for	for
nothing	noth	nothing
Yet	yet	Yet
these	these	these
religious	religi	religious
institutions	institut	institution
cry	cri	cry
discrimination	discrimin	discrimination
because	becaus	because
they	they	they
are	are	are
barred	bar	barred
from	from	from
taking	take	taking
money	money	money
from	from	from
