Token	Stem	Lemma
Just	just	Just
like	like	like
her	her	her
dad	dad	dad
Ivanka	ivanka	Ivanka
Trump	trump	Trump
s	s	s
hypocrisy	hypocrisi	hypocrisy
knows	know	know
no	no	no
bounds	bound	bound
Donald	donald	Donald
Trump	trump	Trump
s	s	s
daughter	daughter	daughter
pretends	pretend	pretend
to	to	to
be	be	be
a	a	a
great	great	great
champion	champion	champion
for	for	for
women	women	woman
and	and	and
women	women	woman
s	s	s
issues	issu	issue
but	but	but
the	the	the
reality	realiti	reality
is	is	is
that	that	that
she	she	she
is	is	is
complicit	complicit	complicit
in	in	in
the	the	the
harm	harm	harm
her	her	her
daddy	daddi	daddy
is	is	is
doing	do	doing
to	to	to
women	women	woman
across	across	across
the	the	the
country	countri	country
with	with	with
his	his	his
policies	polici	policy
In	in	In
2014	2014	2014
President	presid	President
Obama	obama	Obama
signed	sign	signed
an	an	an
executive	execut	executive
order	order	order
known	known	known
as	as	a
the	the	the
Fair	fair	Fair
Pay	pay	Pay
and	and	and
Safe	safe	Safe
Workplaces	workplac	Workplaces
order	order	order
The	the	The
law	law	law
required	requir	required
companies	compani	company
that	that	that
receive	receiv	receive
federal	feder	federal
contracts	contract	contract
to	to	to
enact	enact	enact
pay	pay	pay
transparency	transpar	transparency
so	so	so
women	women	woman
can	can	can
better	better	better
fight	fight	fight
for	for	for
equal	equal	equal
pay	pay	pay
and	and	and
ended	end	ended
the	the	the
practice	practic	practice
of	of	of
companies	compani	company
forcing	forc	forcing
female	femal	female
employees	employe	employee
into	into	into
secret	secret	secret
arbitration	arbitr	arbitration
if	if	if
they	they	they
file	file	file
sexual	sexual	sexual
harassment	harass	harassment
claims	claim	claim
Well	well	Well
Trump	trump	Trump
signed	sign	signed
yet	yet	yet
another	anoth	another
executive	execut	executive
order	order	order
on	on	on
March	march	March
27th	27th	27th
to	to	to
reverse	revers	reverse
that	that	that
order	order	order
and	and	and
he	he	he
did	did	did
it	it	it
quietly	quiet	quietly
But	but	But
women	women	woman
definitely	definit	definitely
noticed	notic	noticed
especially	especi	especially
on	on	on
Tuesday	tuesday	Tuesday
as	as	a
the	the	the
nation	nation	nation
recognizes	recogn	recognizes
Equal	equal	Equal
Pay	pay	Pay
Day	day	Day
However	howev	However
there	there	there
s	s	s
not	not	not
a	a	a
lot	lot	lot
to	to	to
celebrate	celebr	celebrate
this	this	this
year	year	year
since	sinc	since
Trump	trump	Trump
s	s	s
order	order	order
gives	give	give
companies	compani	company
the	the	the
ability	abil	ability
to	to	to
once	onc	once
again	again	again
hide	hide	hide
pay	pay	pay
discrepancies	discrep	discrepancy
from	from	from
their	their	their
female	femal	female
employees	employe	employee
and	and	and
force	forc	force
female	femal	female
employees	employe	employee
who	who	who
are	are	are
sexually	sexual	sexually
harassed	harass	harassed
or	or	or
assaulted	assault	assaulted
on	on	on
the	the	the
job	job	job
to	to	to
remain	remain	remain
silent	silent	silent
about	about	about
it	it	it
Frankly	frank	Frankly
it	it	it
sounds	sound	sound
like	like	like
another	anoth	another
women	women	woman
s	s	s
march	march	march
on	on	on
Washington	washington	Washington
is	is	is
necessary	necessari	necessary
but	but	but
for	for	for
now	now	now
women	women	woman
directed	direct	directed
their	their	their
outrage	outrag	outrage
at	at	at
Ivanka	ivanka	Ivanka
Trump	trump	Trump
who	who	who
had	had	had
the	the	the
gall	gall	gall
to	to	to
celebrate	celebr	celebrate
Equal	equal	Equal
Pay	pay	Pay
Day	day	Day
on	on	on
Twitter	twitter	Twitter
all	all	all
while	while	while
knowing	know	knowing
what	what	what
her	her	her
father	father	father
has	has	ha
done	done	done
#EqualPayDay	#equalpayday	#EqualPayDay
is	is	is
a	a	a
reminder	remind	reminder
that	that	that
women	women	woman
deserve	deserv	deserve
equal	equal	equal
pay	pay	pay
for	for	for
equal	equal	equal
work	work	work
We	we	We
must	must	must
work	work	work
to	to	to
close	close	close
the	the	the
gender	gender	gender
pay	pay	pay
gap	gap	gap
https://t.co/CcwsoBXWdF	https://t.co/ccwsobxwdf	https://t.co/CcwsoBXWdF
Ivanka	ivanka	Ivanka
Trump	trump	Trump
@IvankaTrump	@ivankatrump	@IvankaTrump
April	april	April
4	4	4
2017It	2017it	2017It
s	s	s
kinda	kinda	kinda
