Token	Stem	Lemma
If	if	If
you	you	you
ve	ve	ve
been	been	been
paying	pay	paying
attention	attent	attention
you	you	you
know	know	know
that	that	that
Donald	donald	Donald
Trump	trump	Trump
is	is	is
doing	do	doing
everything	everyth	everything
he	he	he
can	can	can
to	to	to
discredit	discredit	discredit
any	ani	any
recount	recount	recount
efforts	effort	effort
which	which	which
is	is	is
weird	weird	weird
when	when	when
one	one	one
considers	consid	considers
some	some	some
tweets	tweet	tweet
he	he	he
sent	sent	sent
out	out	out
Sunday	sunday	Sunday
regarding	regard	regarding
people	peopl	people
who	who	who
allegedly	alleg	allegedly
voted	vote	voted
illegally	illeg	illegally
In	in	In
addition	addit	addition
to	to	to
winning	win	winning
the	the	the
Electoral	elector	Electoral
College	colleg	College
in	in	in
a	a	a
landslide	landslid	landslide
I	i	I
won	won	won
the	the	the
popular	popular	popular
vote	vote	vote
if	if	if
you	you	you
deduct	deduct	deduct
the	the	the
millions	million	million
of	of	of
people	peopl	people
who	who	who
voted	vote	voted
illegally	illeg	illegally
Trump	trump	Trump
tweeted	tweet	tweeted
adding	ad	adding
that	that	that
winning	win	winning
the	the	the
popular	popular	popular
vote	vote	vote
which	which	which
he	he	he
did	did	did
not	not	not
do	do	do
is	is	is
so	so	so
easy	easi	easy
that	that	that
he	he	he
would	would	would
have	have	have
campaigned	campaign	campaigned
in	in	in
3	3	3
or	or	or
4	4	4
states	state	state
In	in	In
addition	addit	addition
to	to	to
winning	win	winning
the	the	the
Electoral	elector	Electoral
College	colleg	College
in	in	in
a	a	a
landslide	landslid	landslide
I	i	I
won	won	won
the	the	the
popular	popular	popular
vote	vote	vote
if	if	if
you	you	you
deduct	deduct	deduct
the	the	the
millions	million	million
of	of	of
people	peopl	people
who	who	who
voted	vote	voted
illegally	illeg	illegally
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
November	novemb	November
27	27	27
2016It	2016it	2016It
would	would	would
have	have	have
been	been	been
much	much	much
easier	easier	easier
for	for	for
me	me	me
to	to	to
win	win	win
the	the	the
so	so	so
-called	-call	-called
popular	popular	popular
vote	vote	vote
than	than	than
the	the	the
Electoral	elector	Electoral
College	colleg	College
in	in	in
that	that	that
I	i	I
would	would	would
only	onli	only
campaign	campaign	campaign
in	in	in
3	3	3
or	or	or
4	4	4
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
November	novemb	November
27	27	27
2016states	2016state	2016states
instead	instead	instead
of	of	of
the	the	the
15	15	15
states	state	state
that	that	that
I	i	I
visited	visit	visited
I	i	I
would	would	would
have	have	have
won	won	won
even	even	even
more	more	more
easily	easili	easily
and	and	and
convincingly	convinc	convincingly
but	but	but
smaller	smaller	smaller
states	state	state
are	are	are
forgotten	forgotten	forgotten
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
November	novemb	November
27	27	27
2016Sure	2016sure	2016Sure
he	he	he
has	has	ha
no	no	no
evidence	evid	evidence
that	that	that
anyone	anyon	anyone
voted	vote	voted
illegally	illeg	illegally
but	but	but
if	if	if
he	he	he
truly	truli	truly
believes	believ	belief
this	this	this
why	whi	why
isn	isn	isn
t	t	t
he	he	he
embracing	embrac	embracing
the	the	the
recount	recount	recount
efforts	effort	effort
that	that	that
are	are	are
currently	current	currently
underway	underway	underway
Surely	sure	Surely
they	they	they
will	will	will
prove	prove	prove
once	onc	once
and	and	and
for	for	for
all	all	all
that	that	that
most	most	most
Americans	american	Americans
like	like	like
him	him	him
Or	or	Or
not	not	not
Probably	probabl	Probably
not	not	not
Definitely	definit	Definitely
not	not	not
In	in	In
any	ani	any
case	case	case
George	georg	George
Takei	takei	Takei
is	is	is
sick	sick	sick
of	of	of
Trump	trump	Trump
s	s	s
shit	shit	shit
Our	our	Our
president	presid	president
must	must	must
act	act	act
presidential	presidenti	presidential
each	each	each
word	word	word
measured	measur	measured
and	and	and
supported	support	supported
Takei	takei	Takei
tweeted	tweet	tweeted
in	in	in
response	respons	response
to	to	to
this	this	this
latest	latest	latest
in	in	in
a	a	a
seemingly	seem	seemingly
endless	endless	endless
series	seri	series
of	of	of
President	presid	President
-elect	-elect	-elect
Asterisk	asterisk	Asterisk
s	s	s
monumentally	monument	monumentally
stupid	stupid	stupid
statements	statement	statement
You	you	You
sir	sir	sir
are	are	are
a	a	a
disgrace	disgrac	disgrace
and	and	and
an	an	an
embarrassment	embarrass	embarrassment
Our	our	Our
president	presid	president
must	must	must
act	act	act
presidential	presidenti	presidential
each	each	each
word	word	word
measured	measur	measured
and	and	and
supported	support	supported
You	you	You
sir	sir	sir
are	are	are
a	a	a
disgrace	disgrac	disgrace
and	and	and
an	an	an
embarrassment	embarrass	embarrassment
https://t.co/GA9mBMt1Iq	https://t.co/ga9mbmt1iq	https://t.co/GA9mBMt1Iq
George	georg	George
Takei	takei	Takei
@GeorgeTakei	@georgetakei	@GeorgeTakei
November	novemb	November
27	27	27
2016He	2016he	2016He
s	s	s
right	right	right
If	if	If
Donald	donald	Donald
Trump	trump	Trump
doesn	doesn	doesn
t	t	t
make	make	make
you	you	you
feel	feel	feel
embarrassed	embarrass	embarrassed
as	as	a
an	an	an
American	american	American
there	there	there
is	is	is
something	someth	something
wrong	wrong	wrong
with	with	with
you	you	you
Featured	featur	Featured
image	imag	image
via	via	via
Getty	getti	Getty
Images	imag	Images
Matt	matt	Matt
Hayward	hayward	Hayward
Joe	joe	Joe
Raedle	raedl	Raedle
screengrab	screengrab	screengrab
