Token	Stem	Lemma
The	the	The
House	hous	House
Benghazi	benghazi	Benghazi
committee	committe	committee
has	has	ha
interviewed	interview	interviewed
two	two	two
drone	drone	drone
sensor	sensor	sensor
operators	oper	operator
who	who	who
were	were	were
working	work	working
on	on	on
the	the	the
night	night	night
of	of	of
the	the	the
deadly	dead	deadly
2012	2012	2012
attacks	attack	attack
in	in	in
Libya	libya	Libya
including	includ	including
one	one	one
who	who	who
identified	identifi	identified
himself	himself	himself
on	on	on
talk	talk	talk
radio	radio	radio
as	as	a
John	john	John
from	from	from
Iowa	iowa	Iowa
The	the	The
unidentified	unidentifi	unidentified
drone	drone	drone
operator	oper	operator
has	has	ha
earned	earn	earned
derision	deris	derision
from	from	from
the	the	the
Pentagon	pentagon	Pentagon
and	and	and
committee	committe	committee
Democrats	democrat	Democrats
who	who	who
say	say	say
the	the	the
GOP	gop	GOP
-led	-led	-led
panel	panel	panel
has	has	ha
made	made	made
a	a	a
series	seri	series
of	of	of
costly	cost	costly
duplicative	duplic	duplicative
and	and	and
unnecessary	unnecessari	unnecessary
requests	request	request
including	includ	including
some	some	some
based	base	based
on	on	on
claims	claim	claim
made	made	made
on	on	on
Facebook	facebook	Facebook
or	or	or
talk	talk	talk
radio	radio	radio
The	the	The
drone	drone	drone
operator	oper	operator
an	an	an
Air	air	Air
Force	forc	Force
sergeant	sergeant	sergeant
told	told	told
a	a	a
radio	radio	radio
host	host	host
in	in	in
2013	2013	2013
he	he	he
was	was	wa
surprised	surpris	surprised
that	that	that
no	no	no
one	one	one
from	from	from
Congress	congress	Congress
had	had	had
contacted	contact	contacted
him	him	him
The	the	The
panel	panel	panel
s	s	s
chairman	chairman	chairman
Republican	republican	Republican
congressman	congressman	congressman
Trey	trey	Trey
Gowdy	gowdi	Gowdy
says	say	say
that	that	that
talking	talk	talking
to	to	to
enlisted	enlist	enlisted
service	servic	service
members	member	member
with	with	with
first	first	first
-hand	-hand	-hand
information	inform	information
is	is	is
just	just	just
as	as	a
important	import	important
as	as	a
talking	talk	talking
to	to	to
the	the	the
generals	general	general
and	and	and
admirals	admir	admiral
who	who	who
command	command	command
them	them	them
The	the	The
Daily	daili	Daily
Caller	caller	Caller
In	in	In
a	a	a
statement	statement	statement
announcing	announc	announcing
the	the	the
subpoena	subpoena	subpoena
for	for	for
Hedger	hedger	Hedger
Gowdy	gowdi	Gowdy
also	also	also
suggested	suggest	suggested
that	that	that
the	the	the
former	former	former
Democratic	democrat	Democratic
congressional	congression	congressional
aide	aid	aide
and	and	and
others	other	others
at	at	at
the	the	the
Defense	defens	Defense
Department	depart	Department
may	may	may
have	have	have
tried	tri	tried
to	to	to
shield	shield	shield
the	the	the
drone	drone	drone
operator	oper	operator
s	s	s
identity	ident	identity
This	this	This
Pentagon	pentagon	Pentagon
political	polit	political
appointee	appointe	appointee
claimed	claim	claimed
in	in	in
an	an	an
official	offici	official
letter	letter	letter
to	to	to
the	the	the
committee	committe	committee
the	the	the
Department	depart	Department
of	of	of
Defense	defens	Defense
could	could	could
not	not	not
find	find	find
a	a	a
requested	request	requested
witness	wit	witness
despite	despit	despite
expending	expend	expending
significant	signific	significant
resources	resourc	resource
searching	search	searching
for	for	for
him	him	him
Gowdy	gowdi	Gowdy
said	said	said
This	this	This
witness	wit	witness
is	is	is
still	still	still
on	on	on
active	activ	active
duty	duti	duty
and	and	and
confirmed	confirm	confirmed
Thursday	thursday	Thursday
the	the	the
Air	air	Air
Force	forc	Force
knew	knew	knew
exactly	exact	exactly
who	who	who
he	he	he
was	was	wa
a	a	a
drone	drone	drone
sensor	sensor	sensor
operator	oper	operator
who	who	who
was	was	wa
operating	oper	operating
over	over	over
Benghazi	benghazi	Benghazi
on	on	on
the	the	the
night	night	night
of	of	of
the	the	the
attacks	attack	attack
he	he	he
added	ad	added
Mr	mr	Mr
Hedger	hedger	Hedger
will	will	will
now	now	now
have	have	have
the	the	the
opportunity	opportun	opportunity
to	to	to
detail	detail	detail
exactly	exact	exactly
what	what	what
resources	resourc	resource
he	he	he
expended	expend	expended
and	and	and
how	how	how
I	i	I
