Token	Stem	Lemma
This	this	This
story	stori	story
is	is	is
for	for	for
anyone	anyon	anyone
who	who	who
thinks	think	think
King	king	King
Obama	obama	Obama
s	s	s
latest	latest	latest
decree	decre	decree
isn	isn	isn
t	t	t
reckless	reckless	reckless
and	and	and
dangerous	danger	dangerous
to	to	to
ever	ever	ever
woman	woman	woman
and	and	and
girl	girl	girl
in	in	in
America	america	America
A	a	A
man	man	man
is	is	is
accused	accus	accused
of	of	of
choking	choke	choking
an	an	an
8	8	8
-year	-year	-year
-old	-old	-old
girl	girl	girl
until	until	until
she	she	she
passed	pass	passed
out	out	out
in	in	in
the	the	the
bathroom	bathroom	bathroom
of	of	of
a	a	a
restaurant	restaur	restaurant
in	in	in
Chicago	chicago	Chicago
s	s	s
South	south	South
Loop	loop	Loop
The	the	The
girl	girl	girl
was	was	wa
with	with	with
her	her	her
mother	mother	mother
at	at	at
the	the	the
Jason	jason	Jason
s	s	s
Deli	deli	Deli
in	in	in
the	the	the
1200	1200	1200
-block	-block	-block
of	of	of
South	south	South
Canal	canal	Canal
Street	street	Street
on	on	on
Saturday	saturday	Saturday
police	polic	police
said	said	said
The	the	The
girl	girl	girl
and	and	and
her	her	her
mother	mother	mother
were	were	were
inside	insid	inside
the	the	the
restroom	restroom	restroom
separated	separ	separated
by	by	by
stalls	stall	stall
around	around	around
1	1	1
15	15	15
p	p	p
m	m	m
Police	polic	Police
say	say	say
33	33	33
-year	-year	-year
-old	-old	-old
Reese	rees	Reese
Hartstirn	hartstirn	Hartstirn
walked	walk	walked
in	in	in
and	and	and
targeted	target	targeted
the	the	the
girl	girl	girl
choking	choke	choking
her	her	her
and	and	and
trying	tri	trying
to	to	to
lock	lock	lock
her	her	her
in	in	in
a	a	a
stall	stall	stall
The	the	The
mother	mother	mother
heard	heard	heard
her	her	her
daughter	daughter	daughter
scream	scream	scream
and	and	and
grabbed	grab	grabbed
her	her	her
Police	polic	Police
said	said	said
other	other	other
people	peopl	people
in	in	in
the	the	the
deli	deli	deli
helped	help	helped
hold	hold	hold
the	the	the
man	man	man
until	until	until
officers	offic	officer
arrived	arriv	arrived
Jason	jason	Jason
s	s	s
Deli	deli	Deli
released	releas	released
a	a	a
statement	statement	statement
Friday	friday	Friday
regarding	regard	regarding
the	the	the
incident	incid	incident
We	we	We
re	re	re
blessed	bless	blessed
to	to	to
have	have	have
a	a	a
wonderful	wonder	wonderful
relationship	relationship	relationship
with	with	with
the	the	the
Chicago	chicago	Chicago
Police	polic	Police
Department	depart	Department
Many	mani	Many
of	of	of
them	them	them
are	are	are
our	our	our
customers	custom	customer
and	and	and
because	becaus	because
of	of	of
their	their	their
connection	connect	connection
to	to	to
our	our	our
deli	deli	deli
this	this	this
unfortunate	unfortun	unfortunate
situation	situat	situation
was	was	wa
handled	handl	handled
very	veri	very
quickly	quick	quickly
We	we	We
re	re	re
proud	proud	proud
of	of	of
how	how	how
out	out	out
team	team	team
members	member	member
responded	respond	responded
and	and	and
thankful	thank	thankful
that	that	that
we	we	we
have	have	have
the	the	the
kind	kind	kind
of	of	of
customers	custom	customer
that	that	that
are	are	are
willing	will	willing
to	to	to
lend	lend	lend
a	a	a
hand	hand	hand
in	in	in
a	a	a
difficult	difficult	difficult
situation	situat	situation
We	we	We
continue	continu	continue
to	to	to
work	work	work
hard	hard	hard
every	everi	every
day	day	day
to	to	to
make	make	make
every	everi	every
customer	custom	customer
happy	happi	happy
The	the	The
girl	girl	girl
was	was	wa
taken	taken	taken
to	to	to
Comer	comer	Comer
Children	children	Children
s	s	s
Hospital	hospit	Hospital
but	but	but
police	polic	police
did	did	did
not	not	not
have	have	have
information	inform	information
about	about	about
her	her	her
condition	condit	condition
Hartstirn	hartstirn	Hartstirn
of	of	of
the	the	the
500	500	500
-block	-block	-block
of	of	of
North	north	North
Racine	racin	Racine
Avenue	avenu	Avenue
was	was	wa
charged	charg	charged
with	with	with
aggravated	aggrav	aggravated
kidnapping	kidnap	kidnapping
of	of	of
a	a	a
child	child	child
aggravated	aggrav	aggravated
battery	batteri	battery
of	of	of
a	a	a
child	child	child
and	and	and
battery	batteri	battery
causing	caus	causing
bodily	bodili	bodily
harm	harm	harm
Police	polic	Police
said	said	said
he	he	he
was	was	wa
also	also	also
charged	charg	charged
with	with	with
aggravated	aggrav	aggravated
assault	assault	assault
of	of	of
a	a	a
peace	peac	peace
officer	offic	officer
because	becaus	because
he	he	he
swung	swung	swung
at	at	at
an	an	an
officer	offic	officer
who	who	who
booked	book	booked
him	him	him
at	at	at
the	the	the
Central	central	Central
District	district	District
station	station	station
Via	via	Via
ABC7	abc7	ABC7
-Chicago	-chicago	-Chicago
