Token	Stem	Lemma
Wow	wow	Wow
Republicans	republican	Republicans
had	had	had
a	a	a
chance	chanc	chance
to	to	to
stand	stand	stand
up	up	up
to	to	to
the	the	the
Democrats	democrat	Democrats
and	and	and
fight	fight	fight
for	for	for
the	the	the
border	border	border
wall	wall	wall
as	as	a
well	well	well
as	as	a
other	other	other
issues	issu	issue
that	that	that
got	got	got
President	presid	President
Trump	trump	Trump
and	and	and
many	mani	many
Republican	republican	Republican
members	member	member
of	of	of
Congress	congress	Congress
elected	elect	elected
The	the	The
swamp	swamp	swamp
monsters	monster	monster
first	first	first
attempt	attempt	attempt
at	at	at
backing	back	backing
our	our	our
president	presid	president
and	and	and
his	his	his
efforts	effort	effort
to	to	to
make	make	make
America	america	America
Great	great	Great
Again	again	Again
however	howev	however
proved	prove	proved
to	to	to
be	be	be
an	an	an
epic	epic	epic
failure	failur	failure
Meanwhile	meanwhil	Meanwhile
Democrats	democrat	Democrats
who	who	who
are	are	are
the	the	the
minority	minor	minority
party	parti	party
in	in	in
both	both	both
the	the	the
House	hous	House
and	and	and
Senate	senat	Senate
are	are	are
gloating	gloat	gloating
over	over	over
the	the	the
power	power	power
they	they	they
still	still	still
wield	wield	wield
over	over	over
our	our	our
spineless	spineless	spineless
leadership	leadership	leadership
in	in	in
the	the	the
GOP	gop	GOP
Top	top	Top
Capitol	capitol	Capitol
Hill	hill	Hill
negotiators	negoti	negotiator
reached	reach	reached
an	an	an
agreement	agreement	agreement
on	on	on
a	a	a
huge	huge	huge
1	1	1
trillion	trillion	trillion
-plus	-plus	-plus
spending	spend	spending
bill	bill	bill
that	that	that
avoids	avoid	avoids
a	a	a
government	govern	government
shutdown	shutdown	shutdown
aides	aid	aide
said	said	said
on	on	on
Sunday	sunday	Sunday
The	the	The
deal	deal	deal
means	mean	mean
virtually	virtual	virtually
all	all	all
the	the	the
day	day	day
-to	-to	-to
-day	-day	-day
-operations	-oper	-operations
of	of	of
the	the	the
federal	feder	federal
government	govern	government
will	will	will
be	be	be
funded	fund	funded
until	until	until
September	septemb	September
It	it	It
was	was	wa
a	a	a
victory	victori	victory
for	for	for
Trump	trump	Trump
who	who	who
got	got	got
an	an	an
extra	extra	extra
15billion	15billion	15billion
to	to	to
strengthen	strengthen	strengthen
the	the	the
military	militari	military
and	and	and
another	anoth	another
1	1	1
5billion	5billion	5billion
to	to	to
enhance	enhanc	enhance
border	border	border
security	secur	security
However	howev	However
he	he	he
lost	lost	lost
out	out	out
on	on	on
the	the	the
funding	fund	funding
he	he	he
needed	need	needed
for	for	for
the	the	the
US	us	US
-Mexico	-mexico	-Mexico
-border	-border	-border
wall	wall	wall
a	a	a
promise	promis	promise
that	that	that
was	was	wa
one	one	one
of	of	of
the	the	the
cornerstones	cornerston	cornerstone
of	of	of
his	his	his
presidential	presidenti	presidential
campaign	campaign	campaign
Details	detail	Details
of	of	of
the	the	the
agreement	agreement	agreement
were	were	were
expected	expect	expected
to	to	to
be	be	be
made	made	made
public	public	public
Sunday	sunday	Sunday
night	night	night
said	said	said
aides	aid	aide
to	to	to
lawmakers	lawmak	lawmaker
involved	involv	involved
in	in	in
weeks	week	week
of	of	of
negotiations	negoti	negotiation
The	the	The
House	hous	House
and	and	and
Senate	senat	Senate
had	had	had
until	until	until
midnight	midnight	midnight
Friday	friday	Friday
to	to	to
pass	pass	pas
a	a	a
measure	measur	measure
to	to	to
avert	avert	avert
a	a	a
government	govern	government
shutdown	shutdown	shutdown
Daily	daili	Daily
Mail	mail	Mail
White	white	White
House	hous	House
Budget	budget	Budget
Director	director	Director
Mick	mick	Mick
Mulvaney	mulvaney	Mulvaney
said	said	said
earlier	earlier	earlier
in	in	in
April	april	April
that	that	that
the	the	the
shutdown	shutdown	shutdown
fight	fight	fight
was	was	wa
the	the	the
first	first	first
real	real	real
test	test	test
of	of	of
whether	whether	whether
or	or	or
not	not	not
the	the	the
Democrats	democrat	Democrats
specifically	specif	specifically
in	in	in
the	the	the
Senate	senat	Senate
are	are	are
interested	interest	interested
in	in	in
negotiating	negoti	negotiating
interested	interest	interested
in	in	in
compromising	compromis	compromising
The	the	The
White	white	White
House	hous	House
last	last	last
week	week	week
dropped	drop	dropped
its	it	it
demand	demand	demand
for	for	for
immediate	immedi	immediate
funding	fund	funding
for	for	for
the	the	the
border	border	border
wall	wall	wall
after	after	after
Democrats	democrat	Democrats
said	said	said
it	it	it
would	would	would
result	result	result
in	in	in
a	a	a
government	govern	government
shutdown	shutdown	shutdown
because	becaus	because
they	they	they
would	would	would
not	not	not
vote	vote	vote
for	for	for
any	ani	any
bill	bill	bill
that	that	that
included	includ	included
it	it	it
The	the	The
White	white	White
House	hous	House
also	also	also
dropped	drop	dropped
its	it	it
threat	threat	threat
to	to	to
stop	stop	stop
paying	pay	paying
federal	feder	federal
subsidies	subsidi	subsidy
to	to	to
insurance	insur	insurance
companies	compani	company
that	that	that
offer	offer	offer
lower	lower	lower
-cost	-cost	-cost
coverage	coverag	coverage
to	to	to
low	low	low
-income	-incom	-income
Americans	american	Americans
Trump	trump	Trump
had	had	had
threatened	threaten	threatened
to	to	to
stop	stop	stop
paying	pay	paying
the	the	the
subsidies	subsidi	subsidy
to	to	to
force	forc	force
Democrats	democrat	Democrats
to	to	to
support	support	support
legislation	legisl	legislation
to	to	to
replace	replac	replace
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
better	better	better
known	known	known
as	as	a
Obamacare	obamacar	Obamacare
Here	here	Here
s	s	s
a	a	a
look	look	look
at	at	at
the	the	the
trillion	trillion	trillion
dollar	dollar	dollar
budget	budget	budget
that	that	that
was	was	wa
passed	pass	passed
by	by	by
Republican	republican	Republican
majority	major	majority
Congress	congress	Congress
and	and	and
Democrat	democrat	Democrat
minority	minor	minority
We	we	We
ve	ve	ve
highlighted	highlight	highlighted
budget	budget	budget
items	item	item
where	where	where
Democrats	democrat	Democrats
and	and	and
RINO	rino	RINO
s	s	s
in	in	in
Congress	congress	Congress
came	came	came
together	togeth	together
to	to	to
vote	vote	vote
against	against	against
promises	promis	promise
President	presid	President
Trump	trump	Trump
made	made	made
to	to	to
voters	voter	voter
who	who	who
elected	elect	elected
him	him	him
Once	onc	Once
those	those	those
two	two	two
major	major	major
stumbling	stumbl	stumbling
blocks	block	block
to	to	to
a	a	a
deal	deal	deal
were	were	were
removed	remov	removed
negotiators	negoti	negotiator
had	had	had
just	just	just
a	a	a
few	few	few
remaining	remain	remaining
issues	issu	issue
to	to	to
resolve	resolv	resolve
over	over	over
the	the	the
weekend	weekend	weekend
While	while	While
Republicans	republican	Republicans
hold	hold	hold
majorities	major	majority
in	in	in
the	the	the
House	hous	House
and	and	and
Senate	senat	Senate
the	the	the
GOP	gop	GOP
needs	need	need
Democratic	democrat	Democratic
votes	vote	vote
in	in	in
both	both	both
chambers	chamber	chamber
to	to	to
pass	pass	pas
the	the	the
funding	fund	funding
bill	bill	bill
In	in	In
the	the	the
closely	close	closely
divided	divid	divided
Senate	senat	Senate
the	the	the
GOP	gop	GOP
has	has	ha
a	a	a
slim	slim	slim
majority	major	majority
of	of	of
52	52	52
seats	seat	seat
in	in	in
a	a	a
chamber	chamber	chamber
where	where	where
60	60	60
votes	vote	vote
are	are	are
required	requir	required
to	to	to
pass	pass	pas
the	the	the
legislation	legisl	legislation
In	in	In
the	the	the
House	hous	House
Republican	republican	Republican
leaders	leader	leader
need	need	need
help	help	help
from	from	from
Democrats	democrat	Democrats
because	becaus	because
some	some	some
conservatives	conserv	conservative
will	will	will
oppose	oppos	oppose
any	ani	any
bill	bill	bill
that	that	that
increases	increas	increase
spending	spend	spending
Democrats	democrat	Democrats
used	use	used
that	that	that
leverage	leverag	leverage
to	to	to
get	get	get
concessions	concess	concession
from	from	from
the	the	the
White	white	White
House	hous	House
on	on	on
the	the	the
border	border	border
wall	wall	wall
and	and	and
Obamacare	obamacar	Obamacare
while	while	while
also	also	also
getting	get	getting
extra	extra	extra
money	money	money
for	for	for
medical	medic	medical
research	research	research
and	and	and
other	other	other
domestic	domest	domestic
programs	program	program
At	at	At
the	the	the
same	same	same
time	time	time
Democrats	democrat	Democrats
agreed	agre	agreed
to	to	to
beef	beef	beef
up	up	up
defense	defens	defense
and	and	and
border	border	border
security	secur	security
allowing	allow	allowing
the	the	the
White	white	White
House	hous	House
to	to	to
claim	claim	claim
at	at	at
least	least	least
a	a	a
partial	partial	partial
victory	victori	victory
USA	usa	USA
Today	today	Today
