In	in	In
January	januari	January
,	,	,
GOP	gop	GOP
presidential	presidenti	presidential
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
said	said	said
,	,	,
I	i	I
try	tri	try
and	and	and
pay	pay	pay
as	as	a
little	littl	little
tax	tax	tax
as	as	a
possible	possibl	possible
,	,	,
because	becaus	because
I	i	I
hate	hate	hate
what	what	what
they	they	they
do	do	do
with	with	with
my	my	my
tax	tax	tax
money	money	money
.	.	.

I	i	I
hate	hate	hate
the	the	the
way	way	way
they	they	they
spend	spend	spend
our	our	our
money	money	money
.	.	.

Donald	donald	Donald
has	has	ha
avoided	avoid	avoided
releasing	releas	releasing
his	his	his
tax	tax	tax
returns	return	return
to	to	to
the	the	the
public	public	public
and	and	and
now	now	now
we	we	we
know	know	know
why	whi	why
.	.	.
In	in	In
1987	1987	1987
,	,	,
Donald	donald	Donald
signed	sign	signed
off	off	off
on	on	on
a	a	a
series	seri	series
of	of	of
accounting	account	accounting
changes	chang	change
that	that	that
allowed	allow	allowed
his	his	his
first	first	first
hotel	hotel	hotel
to	to	to
shortchange	shortchang	shortchange
New	new	New
York	york	York
City	citi	City
by	by	by
nearly	near	nearly
3	3	3
million	million	million
in	in	in
rent	rent	rent
.	.	.
Just	just	Just
10	10	10
years	year	year
previously	previous	previously
,	,	,
Trump	trump	Trump
made	made	made
a	a	a
deal	deal	deal
which	which	which
would	would	would
free	free	free
the	the	the
hotel	hotel	hotel
of	of	of
160	160	160
million	million	million
in	in	in
property	properti	property
taxes	tax	tax
over	over	over
the	the	the
course	cours	course
of	of	of
40	40	40
years	year	year
.	.	.

While	while	While
that	that	that
sounds	sound	sound
good	good	good
so	so	so
far	far	far
,	,	,
it	it	it
was	was	wa
also	also	also
supposed	suppos	supposed
to	to	to
guarantee	guarante	guarantee
the	the	the
city	citi	city
a	a	a
small	small	small
financial	financi	financial
stake	stake	stake
in	in	in
its	it	it
success	success	success
New	new	New
York	york	York
City	citi	City
received	receiv	received
annual	annual	annual
rent	rent	rent
payments	payment	payment
tied	tie	tied
to	to	to
the	the	the
Grand	grand	Grand
Hyatt	hyatt	Hyatt
s	s	s
profits	profit	profit
,	,	,
according	accord	according
to	to	to
CBS	cbs	CBS
.	.	.
In	in	In
1986	1986	1986
,	,	,
the	the	the
hotel	hotel	hotel
had	had	had
its	it	it
best	best	best
year	year	year
,	,	,
raking	rake	raking
in	in	in
nearly	near	nearly
80	80	80
million	million	million
.	.	.

City	citi	City
officials	offici	official
expected	expect	expected
to	to	to
receive	receiv	receive
at	at	at
least	least	least
as	as	a
much	much	much
as	as	a
the	the	the
3	3	3
.	.	.
7	7	7
million	million	million
paid	paid	paid
the	the	the
year	year	year
before	befor	before
.	.	.
But	but	But
that	that	that
never	never	never
happened	happen	happened
because	becaus	because
a	a	a
month	month	month
after	after	after
Trump	trump	Trump
and	and	and
his	his	his
partners	partner	partner
signed	sign	signed
off	off	off
on	on	on
the	the	the
accounting	account	accounting
changes	chang	change
,	,	,
the	the	the
city	citi	city
was	was	wa
paid	paid	paid
only	onli	only
667	667	667
,	,	,
155	155	155
.	.	.
For	for	For
two	two	two
years	year	year
,	,	,
city	citi	city
auditors	auditor	auditor
were	were	were
stonewalled	stonewal	stonewalled
each	each	each
time	time	time
they	they	they
tried	tri	tried
to	to	to
address	address	address
the	the	the
issue	issu	issue
.	.	.
Experts	expert	Experts
asked	ask	asked
by	by	by
CBS	cbs	CBS
News	news	News
to	to	to
examine	examin	examine
the	the	the
city	citi	city
auditor	auditor	auditor
s	s	s
report	report	report
,	,	,
which	which	which
was	was	wa
completed	complet	completed
in	in	in
1989	1989	1989
,	,	,
described	describ	described
the	the	the
behavior	behavior	behavior
of	of	of
hotel	hotel	hotel
and	and	and
Trump	trump	Trump
Organization	organ	Organization
officials	offici	official
as	as	a
unusual	unusu	unusual
and	and	and
unheard	unheard	unheard
of	of	of
.	.	.

Something	someth	Something
was	was	wa
fishy	fishi	fishy
there	there	there
,	,	,
Karen	karen	Karen
Burstein	burstein	Burstein
,	,	,
who	who	who
was	was	wa
the	the	the
city	citi	city
s	s	s
auditor	auditor	auditor
general	general	general
at	at	at
the	the	the
time	time	time
,	,	,
said	said	said
referring	refer	referring
to	to	to
the	the	the
hotel	hotel	hotel
s	s	s
owners	owner	owner
.	.	.

This	this	This
was	was	wa
not	not	not
the	the	the
behavior	behavior	behavior
of	of	of
an	an	an
innocent	innoc	innocent
party	parti	party
.	.	.

I	i	I
think	think	think
that	that	that
s	s	s
what	what	what
became	becam	became
evident	evid	evident
to	to	to
us	us	u
.	.	.

When	when	When
a	a	a
date	date	date
was	was	wa
eventually	eventu	eventually
agreed	agre	agreed
upon	upon	upon
for	for	for
an	an	an
audit	audit	audit
,	,	,
it	it	it
was	was	wa
cancelled	cancel	cancelled
by	by	by
hotel	hotel	hotel
lawyers	lawyer	lawyer
in	in	in
a	a	a
rare	rare	rare
move	move	move
.	.	.

It	it	It
s	s	s
one	one	one
of	of	of
those	those	those
things	thing	thing
you	you	you
want	want	want
closure	closur	closure
on	on	on
.	.	.

Why	whi	Why
would	would	would
you	you	you
want	want	want
this	this	this
hanging	hang	hanging
over	over	over
your	your	your
head	head	head
?	?	?

said	said	said
Tobey	tobey	Tobey
,	,	,
a	a	a
partner	partner	partner
at	at	at
Perelson	perelson	Perelson
Weiner	weiner	Weiner
LLP	llp	LLP
,	,	,
which	which	which
audits	audit	audit
corporations	corpor	corporation
,	,	,
hedge	hedg	hedge
funds	fund	fund
,	,	,
private	privat	private
equity	equiti	equity
funds	fund	fund
and	and	and
non	non	non
-profits	-profit	-profits
.	.	.

Stonewalling	stonewal	Stonewalling
auditors	auditor	auditor
is	is	is
not	not	not
a	a	a
common	common	common
practice	practic	practice
.	.	.

You	you	You
want	want	want
to	to	to
make	make	make
them	them	them
go	go	go
away	away	away
.	.	.

When	when	When
city	citi	city
auditors	auditor	auditor
finally	final	finally
got	got	got
a	a	a
glimpse	glimps	glimpse
of	of	of
the	the	the
goings	go	going
on	on	on
at	at	at
the	the	the
hotel	hotel	hotel
,	,	,
they	they	they
found	found	found
missing	miss	missing
books	book	book
and	and	and
unacceptable	unaccept	unacceptable
accounting	account	accounting
principles	principl	principle
.	.	.

Hotel	hotel	Hotel
officials	offici	official
tried	tri	tried
to	to	to
keep	keep	keep
the	the	the
audit	audit	audit
from	from	from
being	be	being
released	releas	released
to	to	to
the	the	the
public	public	public
,	,	,
much	much	much
like	like	like
Donald	donald	Donald
is	is	is
doing	do	doing
with	with	with
his	his	his
tax	tax	tax
returns	return	return
now	now	now
.	.	.
According	accord	According
to	to	to
Donald	donald	Donald
,	,	,
he	he	he
doesn	doesn	doesn
t	t	t
remember	rememb	remember
any	ani	any
of	of	of
this	this	this
.	.	.

I	i	I
sold	sold	sold
the	the	the
hotel	hotel	hotel
many	mani	many
years	year	year
ago	ago	ago
for	for	for
a	a	a
tremendous	tremend	tremendous
profit	profit	profit
.	.	.

By	by	By
building	build	building
the	the	the
hotel	hotel	hotel
I	i	I
created	creat	created
thousands	thousand	thousand
of	of	of
jobs	job	job
,	,	,
saved	save	saved
the	the	the
Grand	grand	Grand
Central	central	Central
area	area	area
,	,	,
and	and	and
helped	help	helped
to	to	to
revive	reviv	revive
a	a	a
dying	die	dying
,	,	,
at	at	at
the	the	the
time	time	time
,	,	,
New	new	New
York	york	York
