The	the	The
strategy	strategi	strategy
of	of	of
the	the	the
left	left	left
is	is	is
WAR	war	WAR
and	and	and
that	that	that
s	s	s
why	whi	why
every	everi	every
American	american	American
should	should	should
hear	hear	hear
it	it	it
Angela	angela	Angela
Davis	davi	Davis
on	on	on
defeating	defeat	defeating
Trump	trump	Trump
We	we	We
have	have	have
to	to	to
do	do	do
whatever	whatev	whatever
is	is	is
necessary	necessari	necessary
Here	here	Here
s	s	s
the	the	the
truth	truth	truth
about	about	about
Davis	davi	Davis
from	from	from
Frontpage	frontpag	Frontpage
mag	mag	mag
and	and	and
then	then	then
the	the	the
article	articl	article
below	below	below
it	it	it
is	is	is
from	from	from
a	a	a
liberal	liber	liberal
publication	public	publication
so	so	so
take	take	take
it	it	it
with	with	with
a	a	a
grain	grain	grain
of	of	of
salt	salt	salt
.	.	.
Frontpage	frontpag	Frontpage
Mag	mag	Mag
provides	provid	provides
some	some	some
background	background	background
on	on	on
Davis	davi	Davis
Who	who	Who
is	is	is
Davis	davi	Davis
?	?	?

She	she	She
s	s	s
a	a	a
Communist	communist	Communist
and	and	and
a	a	a
supporter	support	supporter
of	of	of
the	the	the
Black	black	Black
Panther	panther	Panther
Party	parti	Party
as	as	a
well	well	well
as	as	a
homicidal	homicid	homicidal
British	british	British
Black	black	Black
Power	power	Power
cult	cult	cult
leader	leader	leader
Michael	michael	Michael
X	x	X
and	and	and
the	the	the
Soledad	soledad	Soledad
Brothers	brother	Brothers
who	who	who
were	were	were
acquitted	acquit	acquitted
of	of	of
a	a	a
prison	prison	prison
guard	guard	guard
s	s	s
murder	murder	murder
in	in	in
1970	1970	1970
.	.	.
That	that	That
year	year	year
,	,	,
Davis	davi	Davis
was	was	wa
arrested	arrest	arrested
and	and	and
jailed	jail	jailed
for	for	for
having	have	having
bought	bought	bought
the	the	the
gun	gun	gun
used	use	used
in	in	in
the	the	the
Soledad	soledad	Soledad
Brothers	brother	Brothers
escape	escap	escape
attempt	attempt	attempt
an	an	an
attack	attack	attack
in	in	in
open	open	open
court	court	court
in	in	in
California	california	California
,	,	,
which	which	which
led	led	led
to	to	to
a	a	a
shootout	shootout	shootout
with	with	with
the	the	the
police	polic	police
and	and	and
resulted	result	resulted
in	in	in
the	the	the
death	death	death
or	or	or
injury	injuri	injury
of	of	of
six	six	six
people	peopl	people
.	.	.

She	she	She
was	was	wa
eventually	eventu	eventually
found	found	found
not	not	not
guilty	guilti	guilty
.	.	.
Davis	davi	Davis
has	has	ha
enjoyed	enjoy	enjoyed
massive	massiv	massive
support	support	support
from	from	from
the	the	the
global	global	global
left	left	left
.	.	.

When	when	When
she	she	she
was	was	wa
released	releas	released
