CNN	cnn	CNN
was	was	wa
quick	quick	quick
to	to	to
scoop	scoop	scoop
up	up	up
Corey	corey	Corey
Lewandowski	lewandowski	Lewandowski
after	after	after
Donald	donald	Donald
Trump	trump	Trump
kicked	kick	kicked
him	him	him
out	out	out
of	of	of
his	his	his
role	role	role
as	as	a
campaign	campaign	campaign
manager	manag	manager
,	,	,
but	but	but
his	his	his
first	first	first
week	week	week
on	on	on
the	the	the
job	job	job
is	is	is
going	go	going
pretty	pretti	pretty
much	much	much
exactly	exact	exactly
how	how	how
you	you	you
would	would	would
expect	expect	expect
it	it	it
to	to	to
go	go	go
terribly	terribl	terribly
.	.	.
Not	not	Not
only	onli	only
has	has	ha
Lewandowski	lewandowski	Lewandowski
proven	proven	proven
himself	himself	himself
to	to	to
be	be	be
pretty	pretti	pretty
much	much	much
like	like	like
a	a	a
paid	paid	paid
spokesman	spokesman	spokesman
for	for	for
Trump	trump	Trump
,	,	,
but	but	but
his	his	his
defense	defens	defense
of	of	of
the	the	the
disgraced	disgrac	disgraced
GOP	gop	GOP
candidate	candid	candidate
isn	isn	isn
t	t	t
being	be	being
received	receiv	received
well	well	well
.	.	.
Earlier	earlier	Earlier
this	this	this
week	week	week
,	,	,
Lewandowski	lewandowski	Lewandowski
revealed	reveal	revealed
that	that	that
he	he	he
was	was	wa
under	under	under
contract	contract	contract
and	and	and
couldn	couldn	couldn
t	t	t
criticize	critic	criticize
The	the	The
Donald	donald	Donald
,	,	,
even	even	even
after	after	after
being	be	being
fired	fire	fired
from	from	from
the	the	the
campaign	campaign	campaign
.	.	.
Today	today	Today
,	,	,
Lewandowski	lewandowski	Lewandowski
got	got	got
called	call	called
out	out	out
by	by	by
Hillary	hillari	Hillary
Clinton	clinton	Clinton
surrogate	surrog	surrogate
Christine	christin	Christine
Quinn	quinn	Quinn
for	for	for
hyping	hype	hyping
Trump	trump	Trump
up	up	up
to	to	to
be	be	be
an	an	an
expert	expert	expert
on	on	on
the	the	the
Brexit	brexit	Brexit
decision	decis	decision
a	a	a
suggestion	suggest	suggestion
that	that	that
was	was	wa
clearly	clear	clearly
false	fals	false
.	.	.
On	on	On
Monday	monday	Monday
s	s	s
edition	edit	edition
of	of	of
CNN	cnn	CNN
s	s	s
New	new	New
Day	day	Day
,	,	,
Lewandowski	lewandowski	Lewandowski
made	made	made
another	anoth	another
pathetic	pathet	pathetic
defense	defens	defense
of	of	of
Trump	trump	Trump
by	by	by
trying	tri	trying
to	to	to
reframe	refram	reframe
the	the	the
candidate	candid	candidate
s	s	s
disgusting	disgust	disgusting
reaction	reaction	reaction
to	to	to
Brexit	brexit	Brexit
,	,	,
where	where	where
he	he	he
mostly	most	mostly
spoke	spoke	spoke
about	about	about
how	how	how
much	much	much
the	the	the
decision	decis	decision
would	would	would
be	be	be
good	good	good
for	for	for
his	his	his
Scotland	scotland	Scotland
golf	golf	golf
resort	resort	resort
.	.	.
Lewandowski	lewandowski	Lewandowski
s	s	s
defense	defens	defense
was	was	wa
Obviously	obvious	Obviously
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
dollar	dollar	dollar
has	has	ha
become	becom	become
much	much	much
stronger	stronger	stronger
now	now	now
against	against	against
the	the	the
British	british	British
pound	pound	pound
.	.	.
If	if	If
you	you	you
re	re	re
going	go	going
to	to	to
spend	spend	spend
money	money	money
in	in	in
Europe	europ	Europe
,	,	,
now	now	now
would	would	would
actually	actual	actually
be	be	be
a	a	a
good	good	good
time	time	time
to	to	to
go	go	go
with	with	with
the	the	the
fall	fall	fall
of	of	of
the	the	the
pound	pound	pound
.	.	.
What	what	What
you	you	you
have	have	have
is	is	is
a	a	a
world	world	world
view	view	view
,	,	,
so	so	so
what	what	what
you	you	you
have	have	have
is	is	is
someone	someon	someone
who	who	who
is	is	is
saying	say	saying
,	,	,
Let	let	Let
s	s	s
look	look	look
at	at	at
this	this	this
from	from	from
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
perspective	perspect	perspective
.	.	.
If	if	If
you	you	you
want	want	want
to	to	to
go	go	go
and	and	and
travel	travel	travel
overseas	oversea	overseas
just	just	just
from	from	from
a	a	a
monetary	monetari	monetary
perspective	perspect	perspective
now	now	now
is	is	is
the	the	the
right	right	right
time	time	time
to	to	to
do	do	do
that	that	that
because	becaus	because
what	what	what
you	you	you
re	re	re
getting	get	getting
is	is	is
more	more	more
for	for	for
your	your	your
dollar	dollar	dollar
.	.	.
Quinn	quinn	Quinn
wasn	wasn	wasn
t	t	t
having	have	having
it	it	it
.	.	.
She	she	She
ripped	rip	ripped
into	into	into
Lewandowski	lewandowski	Lewandowski
,	,	,
firing	fire	firing
back	back	back
,	,	,
Donald	donald	Donald
Trump	trump	Trump
is	is	is
not	not	not
running	run	running
to	to	to
be	be	be
travel	travel	travel
agent	agent	agent
of	of	of
the	the	the
world	world	world
,	,	,
he	he	he
s	s	s
running	run	running
to	to	to
be	be	be
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
.	.	.
She	she	She
continued	continu	continued
What	what	What
he	he	he
said	said	said
wasn	wasn	wasn
t	t	t
a	a	a
commentary	commentari	commentary
on	on	on
international	intern	international
