As	as	As
everybody	everybodi	everybody
who	who	who
still	still	still
believes	believ	belief
in	in	in
democracy	democraci	democracy
and	and	and
true	true	true
freedom	freedom	freedom
reels	reel	reel
from	from	from
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
s	s	s
firing	fire	firing
,	,	,
the	the	the
media	media	medium
and	and	and
members	member	member
of	of	of
Congress	congress	Congress
have	have	have
been	been	been
frantically	frantic	frantically
working	work	working
to	to	to
get	get	get
the	the	the
deets	deet	deets
on	on	on
what	what	what
happened	happen	happened
.	.	.

Rep	rep	Rep
.	.	.

Adam	adam	Adam
Schiff	schiff	Schiff
,	,	,
the	the	the
ranking	rank	ranking
member	member	member
of	of	of
the	the	the
House	hous	House
Intelligence	intellig	Intelligence
Committee	committe	Committee
which	which	which
is	is	is
conducting	conduct	conducting
its	it	it
own	own	own
investigation	investig	investigation
into	into	into
Russia	russia	Russia
,	,	,
just	just	just
dropped	drop	dropped
a	a	a
truth	truth	truth
bomb	bomb	bomb
about	about	about
Comey	comey	Comey
,	,	,
and	and	and
Trump	trump	Trump
would	would	would
be	be	be
wise	wise	wise
to	to	to
go	go	go
find	find	find
a	a	a
cave	cave	cave
and	and	and
hide	hide	hide
in	in	in
it	it	it
now	now	now
.	.	.
Schiff	schiff	Schiff
was	was	wa
asked	ask	asked
,	,	,
on	on	on
CNN	cnn	CNN
,	,	,
whether	whether	whether
he	he	he
believes	believ	belief
this	this	this
is	is	is
a	a	a
cover	cover	cover
-up	-up	-up
.	.	.

He	he	He
doesn	doesn	doesn
t	t	t
.	.	.

He	he	He
thinks	think	think
it	it	it
s	s	s
something	someth	something
worse	wors	worse
It	it	It
s	s	s
a	a	a
brazen	brazen	brazen
interference	interfer	interference
with	with	with
a	a	a
criminal	crimin	criminal
investigation	investig	investigation
.	.	.

After	after	After
all	all	all
,	,	,
the	the	the
president	presid	president
calls	call	call
this	this	this
whole	whole	whole
investigation	investig	investigation
a	a	a
fake	fake	fake
,	,	,
and	and	and
here	here	here
you	you	you
had	had	had
an	an	an
FBI	fbi	FBI
director	director	director
who	who	who
was	was	wa
seriously	serious	seriously
looking	look	looking
into	into	into
whether	whether	whether
Trump	trump	Trump
associates	associ	associate
were	were	were
colluding	collud	colluding
with	with	with
the	the	the
Russians	russian	Russians
.	.	.

The	the	The
end	end	end
of	of	of
his	his	his
statement	statement	statement
to	to	to
CNN	cnn	CNN
should	should	should
be	be	be
particularly	particular	particularly
jarring	jar	jarring
to	to	to
anybody	anybodi	anybody
familiar	familiar	familiar
with	with	with
history	histori	history
.	.	.

Watch	watch	Watch
below	below	below
Rep	rep	Rep
.	.	.

Adam	adam	Adam
Schiff	schiff	Schiff
on	on	on
firing	fire	firing
of	of	of
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
It	it	It
s	s	s
a	a	a
brazen	brazen	brazen
interference	interfer	interference
with	with	with
a	a	a
criminal	crimin	criminal
investigation	investig	investigation
https://t.co/5SXgAuTVBP	https://t.co/5sxgautvbp	https://t.co/5SXgAuTVBP
CNN	cnn	CNN
@CNN	@cnn	@CNN
May	may	May
10	10	10
,	,	,
2017Earlier	2017earlier	2017Earlier
this	this	this
year	year	year
,	,	,
the	the	the
White	white	White
House	hous	House
tried	tri	tried
to	to	to
get	get	get
the	the	the
FBI	fbi	FBI
to	to	to
publicly	public	publicly
dispute	disput	dispute
stories	stori	story
appearing	appear	appearing
in	in	in
The	the	The
New	new	New
York	york	York
Times	time	Times
about	about	about
contacts	contact	contact
between	between	between
Trump	trump	Trump
s	s	s
associates	associ	associate
and	and	and
Russian	russian	Russian
actors	actor	actor
.	.	.

They	they	They
ve	ve	ve
been	been	been
trying	tri	trying
to	to	to
bend	bend	bend
the	the	the
FBI	fbi	FBI
to	to	to
their	their	their
will	will	will
for	for	for
a	a	a
long	long	long
time	time	time
,	,	,
and	and	and
when	when	when
Comey	comey	Comey
wouldn	wouldn	wouldn
t	t	t
lie	lie	lie
under	under	under
oath	oath	oath
for	for	for
them	them	them
,	,	,
or	or	or
end	end	end
his	his	his
Russia	russia	Russia
probe	probe	probe
,	,	,
Trump	trump	Trump
decided	decid	decided
to	to	to
fire	fire	fire
him	him	him
.	.	.
In	in	In
fact	fact	fact
,	,	,
Jeff	jeff	Jeff
Sessions	session	Sessions
was	was	wa
actually	actual	actually
told	told	told
to	to	to
find	find	find
reasons	reason	reason
to	to	to
fire	fire	fire
Comey	comey	Comey
,	,	,
and	and	and
they	they	they
ve	ve	ve
been	been	been
working	work	working
on	on	on
it	it	it
for	for	for
at	at	at
least	least	least
a	a	a
week	week	week
.	.	.

Trump	trump	Trump
likely	like	likely
wants	want	want
someone	someon	someone
in	in	in
that	that	that
position	posit	position
who	who	who
ll	ll	ll
end	end	end
that	that	that
