21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
says	say	say
A	a	A
predictable	predict	predictable
reaction	reaction	reaction
from	from	from
a	a	a
pair	pair	pair
of	of	of
increasingly	increas	increasingly
desperate	desper	desperate
politicians	politician	politician
.	.	.
Perennial	perenni	Perennial
war	war	war
hawks	hawk	hawk
Senators	senat	Senators
John	john	John
McCain	mccain	McCain
and	and	and
his	his	his
partner	partner	partner
Lindsey	lindsey	Lindsey
Graham	graham	Graham
,	,	,
have	have	have
expressed	express	expressed
their	their	their
outrage	outrag	outrage
of	of	of
recent	recent	recent
comments	comment	comment
by	by	by
Trump	trump	Trump
Administration	administr	Administration
officials	offici	official
that	that	that
regime	regim	regime
change	chang	change
is	is	is
no	no	no
longer	longer	longer
a	a	a
priority	prioriti	priority
for	for	for
the	the	the
Washington	washington	Washington
.	.	.
McCain	mccain	McCain
warned	warn	warned
that	that	that
President	presid	President
Trump	trump	Trump
s	s	s
downgrading	downgrad	downgrading
on	on	on
policy	polici	policy
,	,	,
away	away	away
from	from	from
the	the	the
overthrow	overthrow	overthrow
of	of	of
the	the	the
Syrian	syrian	Syrian
government	govern	government
,	,	,
was	was	wa
somehow	somehow	somehow
bad	bad	bad
for	for	for
US	us	US
interests	interest	interest
.	.	.
Such	such	Such
a	a	a
policy	polici	policy
would	would	would
only	onli	only
exacerbate	exacerb	exacerbate
the	the	the
terrorist	terrorist	terrorist
threat	threat	threat
to	to	to
our	our	our
nation	nation	nation
,	,	,
said	said	said
McCain	mccain	McCain
.	.	.
Since	sinc	Since
at	at	at
least	least	least
2011	2011	2011
,	,	,
McCain	mccain	McCain
has	has	ha
been	been	been
intimately	intim	intimately
involved	involv	involved
in	in	in
helping	help	helping
to	to	to
foment	foment	foment
instability	instabl	instability
in	in	in
Syria	syria	Syria
by	by	by
leading	lead	leading
the	the	the
program	program	program
to	to	to
flood	flood	flood
illegal	illeg	illegal
arms	arm	arm
into	into	into
Syria	syria	Syria
for	for	for
what	what	what
he	he	he
and	and	and
many	mani	many
other	other	other
America	america	America
politicians	politician	politician
claimed	claim	claimed
was	was	wa
for	for	for
the	the	the
moderate	moder	moderate
rebels	rebel	rebel
who	who	who
were	were	were
fighting	fight	fighting
for	for	for
freedom	freedom	freedom
and	and	and
democracy	democraci	democracy
.	.	.
It	it	It
wasn	wasn	wasn
t	t	t
long	long	long
before	befor	before
the	the	the
world	world	world
finally	final	finally
figured	figur	figured
out	out	out
what	what	what
the	the	the
Syrian	syrian	Syrian
people	peopl	people
knew	knew	knew
all	all	all
along	along	along
the	the	the
moderate	moder	moderate
rebel	rebel	rebel
was	was	wa
a	a	a
public	public	public
relation	relat	relation
tool	tool	tool
,	,	,
invented	invent	invented
by	by	by
Washington	washington	Washington
under	under	under
the	the	the
Obama	obama	Obama
Administration	administr	Administration
.	.	.
Sadly	sad	Sadly
for	for	for
McCain	mccain	McCain
,	,	,
he	he	he
hasn	hasn	hasn
t	t	t
been	been	been
following	follow	following
the	the	the
news	news	news
close	close	close
enough	enough	enough
over	over	over
the	the	the
last	last	last
3	3	3
years	year	year
to	to	to
realize	realiz	realize
that	that	that
the	the	the
rest	rest	rest
of	of	of
the	the	the
world	world	world
has	has	ha
already	alreadi	already
figured	figur	figured
out	out	out
the	the	the
West	west	West
s	s	s
transparent	transpar	transparent
proxy	proxi	proxy
terrorist	terrorist	terrorist
marketing	market	marketing
campaign	campaign	campaign
.	.	.
While	while	While
McCain	mccain	McCain
s	s	s
public	public	public
position	posit	position
is	is	is
predictable	predict	predictable
still	still	still
clinging	cling	clinging
to	to	to
the	the	the
fictional	fiction	fictional
narrative	narrat	narrative
laid	laid	laid
down	down	down
by	by	by
Obama	obama	Obama
that	that	that
the	the	the
Syria	syria	Syria
public	public	public
do	do	do
not	not	not
support	support	support
their	their	their
President	presid	President
and	and	and
is	is	is
therefore	therefor	therefore
illegitimate	illegitim	illegitimate
in	in	in
the	the	the
eyes	eye	eye
of	of	of
NATO	nato	NATO
member	member	member
states	state	state
,	,	,
his	his	his
partner	partner	partner
Senator	senat	Senator
Graham	graham	Graham
s	s	s
position	posit	position
is	is	is
even	even	even
more	more	more
erroneous	erron	erroneous
;	;	;
based	base	based
on	on	on
the	the	the
a	a	a
long	long	long
-debunked	-debunk	-debunked
lie	lie	lie
that	that	that
Assad	assad	Assad
crossed	cross	crossed
the	the	the
red	red	red
line	line	line
and	and	and
used	use	used
chemical	chemic	chemical
weapons	weapon	weapon
against	against	against
his	his	his
own	own	own
people	peopl	people
.	.	.
McCain	mccain	McCain
with	with	with
CIA	cia	CIA
-backed	-back	-backed
FSA	fsa	FSA
commander	command	commander
Sam	sam	Sam
Idris	idri	Idris
and	and	and
Mouaz	mouaz	Mouaz
Moustafa	moustafa	Moustafa
of	of	of
the	the	the
Washington	washington	Washington
s	s	s
creation	creation	creation
,	,	,
the	the	the
Syrian	syrian	Syrian
Emergency	emerg	Emergency
Task	task	Task
Force	forc	Force
SETF	setf	SETF
.	.	.
What	what	What
makes	make	make
McCain	mccain	McCain
s	s	s
rantings	rant	ranting
even	even	even
more	more	more
obscene	obscen	obscene
,	,	,
is	is	is
the	the	the
fact	fact	fact
that	that	that
he	he	he
has	has	ha
remained	remain	remained
completely	complet	completely
pro	pro	pro
-war	-war	-war
in	in	in
all	all	all
its	it	it
forms	form	form
,	,	,
and	and	and
is	is	is
in	in	in
total	total	total
support	support	support
of	of	of
proven	proven	proven
international	intern	international
