You	you	You
re	re	re
gonna	gonna	gonna
love	love	love
this	this	this
!	!	!
The	the	The
left	left	left
has	has	ha
been	been	been
screaming	scream	screaming
for	for	for
decades	decad	decade
about	about	about
the	the	the
government	govern	government
interfering	interf	interfering
in	in	in
their	their	their
right	right	right
to	to	to
kill	kill	kill
their	their	their
babies	babi	baby
.	.	.
Because	becaus	Because
after	after	after
all	all	all
,	,	,
even	even	even
though	though	though
it	it	it
s	s	s
a	a	a
human	human	human
life	life	life
in	in	in
its	it	it
earliest	earliest	earliest
stages	stage	stage
of	of	of
development	develop	development
;	;	;
it	it	it
s	s	s
growing	grow	growing
inside	insid	inside
their	their	their
womb	womb	womb
,	,	,
so	so	so
the	the	the
government	govern	government
has	has	ha
no	no	no
business	busi	business
protecting	protect	protecting
the	the	the
innocent	innoc	innocent
life	life	life
of	of	of
that	that	that
baby	babi	baby
in	in	in
THEIR	their	THEIR
bodies	bodi	body
.	.	.
Strangely	strang	Strangely
enough	enough	enough
,	,	,
the	the	the
left	left	left
is	is	is
angry	angri	angry
about	about	about
Trump	trump	Trump
s	s	s
decision	decis	decision
to	to	to
let	let	let
the	the	the
states	state	state
decide	decid	decide
if	if	if
they	they	they
will	will	will
or	or	or
will	will	will
not	not	not
force	forc	force
its	it	it
citizens	citizen	citizen
to	to	to
share	share	share
a	a	a
bathroom	bathroom	bathroom
or	or	or
public	public	public
shower	shower	shower
with	with	with
a	a	a
person	person	person
who	who	who
claims	claim	claim
to	to	to
be	be	be
a	a	a
certain	certain	certain
gender	gender	gender
contrary	contrari	contrary
to	to	to
what	what	what
their	their	their
genitals	genit	genitals
say	say	say
they	they	they
are	are	are
.	.	.
Clearly	clear	Clearly
the	the	the
hypocritical	hypocrit	hypocritical
left	left	left
can	can	can
t	t	t
make	make	make
up	up	up
their	their	their
mind	mind	mind
when	when	when
it	it	it
s	s	s
okay	okay	okay
,	,	,
or	or	or
when	when	when
it	it	it
s	s	s
not	not	not
okay	okay	okay
for	for	for
the	the	the
government	govern	government
to	to	to
tell	tell	tell
citizens	citizen	citizen
what	what	what
they	they	they
can	can	can
or	or	or
cannot	cannot	cannot
do	do	do
