Token	Stem	Lemma
It	it	It
would	would	would
appear	appear	appear
that	that	that
socialism	social	socialism
is	is	is
not	not	not
the	the	the
only	onli	only
answer	answer	answer
in	in	in
the	the	the
ultra	ultra	ultra
-liberal	-liber	-liberal
state	state	state
of	of	of
Vermont	vermont	Vermont
Tonight	tonight	Tonight
s	s	s
Donald	donald	Donald
Trump	trump	Trump
rally	ralli	rally
in	in	in
Burlington	burlington	Burlington
Vermont	vermont	Vermont
has	has	ha
all	all	all
the	the	the
makings	make	making
of	of	of
a	a	a
doozy	doozi	doozy
political	polit	political
event	event	event
Burlington	burlington	Burlington
Vermont	vermont	Vermont
is	is	is
ground	ground	ground
-zero	-zero	-zero
for	for	for
Democrat	democrat	Democrat
Bernie	berni	Bernie
Sanders	sander	Sanders
and	and	and
both	both	both
Trump	trump	Trump
supporters	support	supporter
and	and	and
Bernie	berni	Bernie
s	s	s
political	polit	political
protesters	protest	protester
have	have	have
plans	plan	plan
on	on	on
attendance	attend	attendance
In	in	In
essence	essenc	essence
Trump	trump	Trump
is	is	is
quite	quit	quite
popular	popular	popular
and	and	and
viewed	view	viewed
very	veri	very
favorably	favor	favorably
by	by	by
the	the	the
general	general	general
citizenry	citizenri	citizenry
of	of	of
Vermont	vermont	Vermont
However	howev	However
the	the	the
professional	profession	professional
political	polit	political
apparatus	apparatus	apparatus
in	in	in
around	around	around
government	govern	government
enterprise	enterpris	enterprise
is	is	is
quite	quit	quite
hostile	hostil	hostile
openly	open	openly
so	so	so
toward	toward	toward
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
Yes	yes	Yes
Trump	trump	Trump
is	is	is
walking	walk	walking
in	in	in
to	to	to
Mordor	mordor	Mordor
to	to	to
show	show	show
his	his	his
supporters	support	supporter
what	what	what
fearless	fearless	fearless
campaigning	campaign	campaigning
looks	look	look
like	like	like
in	in	in
person	person	person
BURLINGTON	burlington	BURLINGTON
Vt	vt	Vt
Hours	hour	Hours
before	befor	before
Donald	donald	Donald
J	j	J
Trump	trump	Trump
was	was	wa
set	set	set
to	to	to
hold	hold	hold
a	a	a
rally	ralli	rally
in	in	in
the	the	the
Flynn	flynn	Flynn
Center	center	Center
here	here	here
a	a	a
crowd	crowd	crowd
of	of	of
supporters	support	supporter
hecklers	heckler	heckler
and	and	and
curious	curious	curious
observers	observ	observer
braved	brave	braved
freezing	freez	freezing
temperatures	temperatur	temperature
to	to	to
get	get	get
a	a	a
glimpse	glimps	glimpse
of	of	of
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
who	who	who
dared	dare	dared
to	to	to
set	set	set
foot	foot	foot
on	on	on
the	the	the
traditionally	tradit	traditionally
liberal	liber	liberal
turf	turf	turf
of	of	of
Senator	senat	Senator
Bernie	berni	Bernie
Sanders	sander	Sanders
Wearing	wear	Wearing
Make	make	Make
America	america	America
Great	great	Great
Again	again	Again
hats	hat	hat
and	and	and
hoodies	hoodi	hoodies
dozens	dozen	dozen
of	of	of
people	peopl	people
some	some	some
of	of	of
whom	whom	whom
had	had	had
arrived	arriv	arrived
as	as	a
early	earli	early
as	as	a
4	4	4
30	30	30
a	a	a
m	m	m
snaked	snake	snaked
around	around	around
the	the	the
block	block	block
along	along	along
Burlington	burlington	Burlington
s	s	s
Main	main	Main
Street	street	Street
in	in	in
the	the	the
hope	hope	hope
of	of	of
getting	get	getting
one	one	one
of	of	of
the	the	the
theater	theater	theater
s	s	s
1	1	1
400	400	400
seats	seat	seat
The	the	The
Trump	trump	Trump
campaign	campaign	campaign
distributed	distribut	distributed
more	more	more
than	than	than
20	20	20
000	000	000
tickets	ticket	ticket
to	to	to
the	the	the
event	event	event
sending	send	sending
the	the	the
theater	theater	theater
s	s	s
administrators	administr	administrator
and	and	and
the	the	the
local	local	local
police	polic	police
department	depart	department
into	into	into
a	a	a
frenzy	frenzi	frenzy
on	on	on
how	how	how
to	to	to
handle	handl	handle
the	the	the
huge	huge	huge
overflow	overflow	overflow
Those	those	Those
bundled	bundl	bundled
up	up	up
outside	outsid	outside
just	just	just
wanted	want	wanted
to	to	to
see	see	see
the	the	the
billionaire	billionair	billionaire
businessman	businessman	businessman
in	in	in
the	the	the
flesh	flesh	flesh
Surprisingly	surpris	Surprisingly
some	some	some
were	were	were
fans	fan	fan
of	of	of
both	both	both
Mr	mr	Mr
Trump	trump	Trump
and	and	and
Mr	mr	Mr
Sanders	sander	Sanders
the	the	the
Vermont	vermont	Vermont
senator	senat	senator
seeking	seek	seeking
the	the	the
Democratic	democrat	Democratic
nomination	nomin	nomination
and	and	and
were	were	were
trying	tri	trying
to	to	to
decide	decid	decide
which	which	which
one	one	one
to	to	to
back	back	back
I	i	I
think	think	think
he	he	he
s	s	s
smart	smart	smart
and	and	and
he	he	he
has	has	ha
the	the	the
best	best	best
chance	chanc	chance
of	of	of
winning	win	winning
support	support	support
and	and	and
maybe	mayb	maybe
flipping	flip	flipping
the	the	the
state	state	state
Daniel	daniel	Daniel
Nadeau	nadeau	Nadeau
22	22	22
of	of	of
St	st	St
Albans	alban	Albans
Vt	vt	Vt
said	said	said
of	of	of
Mr	mr	Mr
Trump	trump	Trump
Bernie	berni	Bernie
is	is	is
my	my	my
No	no	No
1	1	1
choice	choic	choice
and	and	and
Trump	trump	Trump
is	is	is
No	no	No
2	2	2
They	they	They
re	re	re
not	not	not
that	that	that
different	differ	different
Voters	voter	Voters
who	who	who
were	were	were
on	on	on
the	the	the
fence	fenc	fence
between	between	between
the	the	the
seemingly	seem	seemingly
polar	polar	polar
-opposite	-opposit	-opposite
candidates	candid	candidate
said	said	said
that	that	that
both	both	both
communicated	communic	communicated
well	well	well
with	with	with
working	work	working
-class	-class	-class
people	peopl	people
and	and	and
made	made	made
strong	strong	strong
cases	case	case
for	for	for
how	how	how
they	they	they
would	would	would
boost	boost	boost
the	the	the
economy	economi	economy
despite	despit	despite
their	their	their
differing	differ	differing
policy	polici	policy
ideas	idea	idea
For	for	For
entire	entir	entire
story	stori	story
Conservative	conserv	Conservative
Treehouse	treehous	Treehouse
