Token	Stem	Lemma
The	the	The
majority	major	majority
of	of	of
America	america	America
has	has	ha
already	alreadi	already
noticed	notic	noticed
and	and	and
figured	figur	figured
it	it	it
out	out	out
a	a	a
long	long	long
time	time	time
ago	ago	ago
that	that	that
Donald	donald	Donald
Trump	trump	Trump
doesn	doesn	doesn
t	t	t
have	have	have
a	a	a
measured	measur	measured
steady	steadi	steady
reaction	reaction	reaction
to	to	to
anything	anyth	anything
Widely	wide	Widely
known	known	known
for	for	for
his	his	his
lack	lack	lack
of	of	of
mental	mental	mental
and	and	and
emotional	emot	emotional
stability	stabil	stability
America	america	America
s	s	s
new	new	new
failing	fail	failing
president	presid	president
continues	continu	continues
to	to	to
horrify	horrifi	horrify
the	the	the
nation	nation	nation
and	and	and
the	the	the
world	world	world
with	with	with
his	his	his
over	over	over
-the	-the	-the
-top	-top	-top
inappropriate	inappropri	inappropriate
reactions	reaction	reaction
to	to	to
even	even	even
the	the	the
most	most	most
straightforward	straightforward	straightforward
issues	issu	issue
and	and	and
disagreements	disagr	disagreement
How	how	How
Trump	trump	Trump
treats	treat	treat
members	member	member
of	of	of
his	his	his
own	own	own
team	team	team
is	is	is
a	a	a
perfect	perfect	perfect
example	exampl	example
of	of	of
this	this	this
Last	last	Last
month	month	month
Trump	trump	Trump
made	made	made
a	a	a
controversial	controversi	controversial
remark	remark	remark
when	when	when
he	he	he
insisted	insist	insisted
that	that	that
South	south	South
Korea	korea	Korea
should	should	should
pay	pay	pay
for	for	for
the	the	the
Terminal	termin	Terminal
High	high	High
Altitude	altitud	Altitude
Area	area	Area
Defense	defens	Defense
THAAD	thaad	THAAD
a	a	a
missile	missil	missile
defense	defens	defense
system	system	system
that	that	that
would	would	would
help	help	help
keep	keep	keep
North	north	North
Korea	korea	Korea
at	at	at
bay	bay	bay
As	as	As
Trump	trump	Trump
frequently	frequent	frequently
talks	talk	talk
out	out	out
of	of	of
his	his	his
a	a	a
and	and	and
makes	make	make
statements	statement	statement
that	that	that
have	have	have
no	no	no
basis	basi	basis
in	in	in
reality	realiti	reality
he	he	he
was	was	wa
quickly	quick	quickly
contradicted	contradict	contradicted
by	by	by
his	his	his
own	own	own
National	nation	National
Security	secur	Security
Adviser	advis	Adviser
H	h	H
R	r	R
McMaster	mcmaster	McMaster
In	in	In
a	a	a
public	public	public
statement	statement	statement
McMaster	mcmaster	McMaster
stepped	step	stepped
in	in	in
and	and	and
quickly	quick	quickly
assured	assur	assured
the	the	the
Korean	korean	Korean
government	govern	government
that	that	that
the	the	the
cost	cost	cost
of	of	of
THAAD	thaad	THAAD
would	would	would
be	be	be
taken	taken	taken
care	care	care
of	of	of
by	by	by
the	the	the
United	unit	United
States	state	States
Apparently	appar	Apparently
Trump	trump	Trump
didn	didn	didn
t	t	t
take	take	take
that	that	that
too	too	too
well	well	well
According	accord	According
to	to	to
Bloomberg	bloomberg	Bloomberg
it	it	it
s	s	s
just	just	just
been	been	been
revealed	reveal	revealed
that	that	that
Trump	trump	Trump
lost	lost	lost
his	his	his
sh	sh	sh
t	t	t
over	over	over
this	this	this
and	and	and
tore	tore	tore
his	his	his
own	own	own
adviser	advis	adviser
a	a	a
new	new	new
one	one	one
over	over	over
the	the	the
phone	phone	phone
Bloomberg	bloomberg	Bloomberg
reported	report	reported
Trump	trump	Trump
was	was	wa
livid	livid	livid
according	accord	according
to	to	to
three	three	three
White	white	White
House	hous	House
officials	offici	official
after	after	after
reading	read	reading
in	in	in
the	the	the
Wall	wall	Wall
Street	street	Street
Journal	journal	Journal
that	that	that
McMaster	mcmaster	McMaster
had	had	had
called	call	called
his	his	his
South	south	South
Korean	korean	Korean
counterpart	counterpart	counterpart
to	to	to
assure	assur	assure
him	him	him
that	that	that
the	the	the
president	presid	president
s	s	s
threat	threat	threat
to	to	to
make	make	make
that	that	that
country	countri	country
pay	pay	pay
for	for	for
a	a	a
new	new	new
missile	missil	missile
defense	defens	defense
system	system	system
was	was	wa
not	not	not
official	offici	official
policy	polici	policy
These	these	These
officials	offici	official
say	say	say
Trump	trump	Trump
screamed	scream	screamed
at	at	at
McMaster	mcmaster	McMaster
on	on	on
a	a	a
phone	phone	phone
call	call	call
accusing	accus	accusing
him	him	him
of	of	of
undercutting	undercut	undercutting
efforts	effort	effort
to	to	to
get	get	get
South	south	South
Korea	korea	Korea
to	to	to
pay	pay	pay
its	it	it
fair	fair	fair
share	share	share
Trump	trump	Trump
as	as	a
usual	usual	usual
was	was	wa
having	have	having
a	a	a
highly	high	highly
inappropriate	inappropri	inappropriate
reaction	reaction	reaction
to	to	to
his	his	his
fragile	fragil	fragile
ego	ego	ego
being	be	being
bruised	bruis	bruised
Apparently	appar	Apparently
this	this	this
isn	isn	isn
t	t	t
even	even	even
the	the	the
first	first	first
and	and	and
only	onli	only
time	time	time
something	someth	something
like	like	like
this	this	this
has	has	ha
happened	happen	happened
Bloomberg	bloomberg	Bloomberg
stated	state	stated
that	that	that
in	in	in
private	privat	private
Trump	trump	Trump
calls	call	call
McMaster	mcmaster	McMaster
the	the	the
general	general	general
undermining	undermin	undermining
my	my	my
policy	polici	policy
and	and	and
appears	appear	appears
regretful	regret	regretful
that	that	that
he	he	he
appointed	appoint	appointed
him	him	him
The	the	The
lack	lack	lack
of	of	of
trust	trust	trust
and	and	and
in	in	in
-fighting	-fight	-fighting
we	we	we
ve	ve	ve
seen	seen	seen
in	in	in
the	the	the
Trump	trump	Trump
administration	administr	administration
as	as	a
well	well	well
as	as	a
Trump	trump	Trump
s	s	s
lack	lack	lack
of	of	of
respect	respect	respect
for	for	for
the	the	the
advisers	advis	adviser
HE	he	HE
appointed	appoint	appointed
is	is	is
unprecedented	unpreced	unprecedented
on	on	on
so	so	so
many	mani	many
levels	level	level
This	this	This
administration	administr	administration
continues	continu	continues
to	to	to
be	be	be
an	an	an
embarrassment	embarrass	embarrassment
to	to	to
this	this	this
country	countri	country
and	and	and
most	most	most
of	of	of
us	us	u
can	can	can
t	t	t
wait	wait	wait
until	until	until
this	this	this
nightmare	nightmar	nightmare
is	is	is
over	over	over
Featured	featur	Featured
