Democratic	democrat	Democratic
presidential	presidenti	presidential
Martin	martin	Martin
O	o	O
Malley	malley	Malley
just	just	just
got	got	got
real	real	real
about	about	about
the	the	the
response	respons	response
to	to	to
the	the	the
right	right	right
-wing	-wing	-wing
domestic	domest	domestic
terrorists	terrorist	terrorist
who	who	who
are	are	are
occupying	occupi	occupying
federal	feder	federal
land	land	land
in	in	in
Oregon	oregon	Oregon
.	.	.
Speaking	speak	Speaking
to	to	to
an	an	an
Iowa	iowa	Iowa
radio	radio	radio
station	station	station
,	,	,
O	o	O
Malley	malley	Malley
,	,	,
the	the	the
former	former	former
governor	governor	governor
of	of	of
Maryland	maryland	Maryland
and	and	and
mayor	mayor	mayor
of	of	of
Baltimore	baltimor	Baltimore
,	,	,
was	was	wa
blunt	blunt	blunt
about	about	about
the	the	the
ongoing	ongo	ongoing
situation	situat	situation
.	.	.
This	this	This
is	is	is
not	not	not
the	the	the
way	way	way
we	we	we
act	act	act
as	as	a
Americans	american	Americans
and	and	and
I	i	I
dare	dare	dare
say	say	say
that	that	that
the	the	the
federal	feder	federal
government	govern	government
s	s	s
exercising	exercis	exercising
a	a	a
lot	lot	lot
of	of	of
restraint	restraint	restraint
here	here	here
,	,	,
said	said	said
O	o	O
Malley	malley	Malley
.	.	.
It	it	It
s	s	s
hard	hard	hard
to	to	to
fathom	fathom	fathom
or	or	or
it	it	it
s	s	s
hard	hard	hard
to	to	to
imagine	imagin	imagine
if	if	if
the	the	the
people	peopl	people
taking	take	taking
over	over	over
buildings	build	building
by	by	by
armed	arm	armed
force	forc	force
were	were	were
Muslim	muslim	Muslim
or	or	or
black	black	black
,	,	,
as	as	a
some	some	some
commentators	comment	commentator
have	have	have
said	said	said
,	,	,
it	it	it
would	would	would
be	be	be
the	the	the
same	same	same
reaction	reaction	reaction
.	.	.
So	so	So
hopefully	hope	hopefully
this	this	this
will	will	will
get	get	get
resolved	resolv	resolved
peacefully	peac	peacefully
.	.	.
They	they	They
are	are	are
not	not	not
militia	militia	militia
,	,	,
they	they	they
re	re	re
acting	act	acting
in	in	in
criminal	crimin	criminal
ways	way	way
,	,	,
this	this	this
is	is	is
criminal	crimin	criminal
behavior	behavior	behavior
.	.	.
Since	sinc	Since
the	the	the
militia	militia	militia
members	member	member
led	led	led
by	by	by
the	the	the
son	son	son
of	of	of
rogue	rogu	rogue
rancher	rancher	rancher
Cliven	cliven	Cliven
Bundy	bundi	Bundy
illegally	illeg	illegally
took	took	took
over	over	over
the	the	the
federal	feder	federal
facility	facil	facility
,	,	,
the	the	the
mainstream	mainstream	mainstream
media	media	medium
has	has	ha
fumbled	fumbl	fumbled
over	over	over
what	what	what
precisely	precis	precisely
to	to	to
call	call	call
the	the	the
men	men	men
.	.	.
First	first	First
they	they	they
were	were	were
called	call	called
peaceful	peac	peaceful
protesters	protest	protester
,	,	,
and	and	and
then	then	then
they	they	they
were	were	were
called	call	called
armed	arm	armed
protesters	protest	protester
in	in	in
dispatches	dispatch	dispatch
from	from	from
ABC	abc	ABC
News	news	News
and	and	and
the	the	the
Associated	associ	Associated
Press	press	Press
.	.	.
Even	even	Even
after	after	after
one	one	one
of	of	of
the	the	the
men	men	men
,	,	,
who	who	who
are	are	are
white	white	white
,	,	,
made	made	made
a	a	a
public	public	public
statement	statement	statement
that	that	that
he	he	he
would	would	would
be	be	be
willing	will	willing
to	to	to
die	die	die
while	while	while
occupying	occupi	occupying
the	the	the
government	govern	government
land	land	land
,	,	,
the	the	the
bulk	bulk	bulk
of	of	of
the	the	the
mainstream	mainstream	mainstream
media	media	medium
has	has	ha
been	been	been
unwilling	unwil	unwilling
to	to	to
apply	appli	apply
the	the	the
label	label	label
of	of	of
terrorism	terror	terrorism
to	to	to
their	their	their
activities	activ	activity
.	.	.
The	the	The
kid	kid	kid
gloves	glove	glove
treatment	treatment	treatment
being	be	being
afforded	afford	afforded
to	to	to
the	the	the
gang	gang	gang
recently	recent	recently
federal	feder	federal
law	law	law
enforcement	enforc	enforcement
said	said	said
they	they	they
could	could	could
come	come	come
and	and	and
go	go	go
as	as	a
they	they	they
please	pleas	please
has	has	ha
led	led	led
people	peopl	people
to	to	to
compare	compar	compare
the	the	the
treatment	treatment	treatment
to	to	to
situations	situat	situation
like	like	like
12	12	12
-year-old	-year-old	-year-old
Tamir	tamir	Tamir
Rice	rice	Rice
.	.	.
Rice	rice	Rice
,	,	,
who	who	who
was	was	wa
black	black	black
,	,	,
had	had	had
the	the	the
