Donald	donald	Donald
Trump	trump	Trump
s	s	s
treatment	treatment	treatment
of	of	of
journalists	journalist	journalist
is	is	is
so	so	so
bad	bad	bad
that	that	that
the	the	the
Reuters	reuter	Reuters
news	news	news
agency	agenc	agency
is	is	is
now	now	now
advising	advis	advising
reporters	report	reporter
to	to	to
treat	treat	treat
Trump	trump	Trump
like	like	like
they	they	they
would	would	would
treat	treat	treat
a	a	a
foreign	foreign	foreign
dictator	dictat	dictator
.	.	.
On	on	On
Tuesday	tuesday	Tuesday
,	,	,
Trump	trump	Trump
and	and	and
his	his	his
team	team	team
announced	announc	announced
that	that	that
they	they	they
will	will	will
no	no	no
longer	longer	longer
send	send	send
surrogates	surrog	surrogate
to	to	to
appear	appear	appear
on	on	on
CNN	cnn	CNN
,	,	,
an	an	an
escalation	escal	escalation
of	of	of
the	the	the
war	war	war
Trump	trump	Trump
has	has	ha
been	been	been
waging	wage	waging
against	against	against
the	the	the
news	news	news
network	network	network
,	,	,
which	which	which
he	he	he
calls	call	call
fake	fake	fake
news	news	news
because	becaus	because
they	they	they
won	won	won
t	t	t
promote	promot	promote
his	his	his
agenda	agenda	agenda
.	.	.
Trump	trump	Trump
has	has	ha
even	even	even
praised	prais	praised
Fox	fox	Fox
New	new	New
s	s	s
biased	bias	biased
reporting	report	reporting
as	as	a
something	someth	something
CNN	cnn	CNN
should	should	should
copy	copi	copy
.	.	.
Furthermore	furthermor	Furthermore
,	,	,
Trump	trump	Trump
and	and	and
his	his	his
team	team	team
have	have	have
repeatedly	repeat	repeatedly
threatened	threaten	threatened
and	and	and
tried	tri	tried
to	to	to
intimidate	intimid	intimidate
journalists	journalist	journalist
for	for	for
doing	do	doing
their	their	their
jobs	job	job
just	just	just
because	becaus	because
they	they	they
aren	aren	aren
t	t	t
writing	write	writing
puff	puff	puff
pieces	piec	piece
that	that	that
kiss	kiss	kiss
Trump	trump	Trump
s	s	s
ass	ass	as
.	.	.
Well	well	Well
,	,	,
Reuters	reuter	Reuters
is	is	is
doing	do	doing
something	someth	something
about	about	about
it	it	it
.	.	.
For	for	For
165	165	165
years	year	year
,	,	,
Reuters	reuter	Reuters
has	has	ha
been	been	been
bringing	bring	bringing
us	us	u
news	news	news
from	from	from
around	around	around
the	the	the
world	world	world
.	.	.

They	they	They
ve	ve	ve
been	been	been
in	in	in
the	the	the
most	most	most
peaceful	peac	peaceful
and	and	and
democratic	democrat	democratic
places	place	place
,	,	,
but	but	but
they	they	they
ve	ve	ve
also	also	also
been	been	been
in	in	in
war	war	war
zones	zone	zone
and	and	and
reported	report	reported
on	on	on
the	the	the
most	most	most
dangerous	danger	dangerous
and	and	and
tyrannical	tyrann	tyrannical
regimes	regim	regime
in	in	in
world	world	world
history	histori	history
.	.	.
In	in	In
a	a	a
message	messag	message
to	to	to
staff	staff	staff
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
Reuters	reuter	Reuters
Editor	editor	Editor
-in-Chief	-in-chief	-in-Chief
Steve	steve	Steve
Adler	adler	Adler
advised	advis	advised
his	his	his
reporters	report	reporter
to	to	to
start	start	start
dealing	deal	dealing
with	with	with
Trump	trump	Trump
the	the	the
way	way	way
they	they	they
have	have	have
dealt	dealt	dealt
with	with	with
brutal	brutal	brutal
dictators	dictat	dictator
in	in	in
the	the	the
past	past	past
.	.	.

It	it	It
s	s	s
not	not	not
every	everi	every
day	day	day
that	that	that
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
president	presid	president
calls	call	call
journalists	journalist	journalist
among	among	among
the	the	the
most	most	most
dishonest	dishonest	dishonest
human	human	human
beings	be	being
on	on	on
earth	earth	earth
or	or	or
that	that	that
his	his	his
chief	chief	chief
strategist	strategist	strategist
dubs	dub	dub
the	the	the
media	media	medium
the	the	the
opposition	opposit	opposition
party	parti	party
,	,	,
Adler	adler	Adler
wrote	wrote	wrote
.	.	.

It	it	It
s	s	s
hardly	hard	hardly
surprising	surpris	surprising
that	that	that
the	the	the
air	air	air
is	is	is
thick	thick	thick
with	with	with
questions	question	question
and	and	and
theories	theori	theory
about	about	about
how	how	how
to	to	to
cover	cover	cover
the	the	the
new	new	new
Administration	administr	Administration
.	.	.

Adler	adler	Adler
then	then	then
revealed	reveal	revealed
his	his	his
solution	solut	solution
for	for	for
how	how	how
reporters	report	reporter
should	should	should
handle	handl	handle
Trump	trump	Trump
.	.	.
So	so	So
what	what	what
is	is	is
the	the	the
Reuters	reuter	Reuters
answer	answer	answer
?	?	?

To	to	To
oppose	oppos	oppose
the	the	the
administration	administr	administration
?	?	?

To	to	To
appease	appeas	appease
it	it	it
?	?	?

To	to	To
boycott	boycott	boycott
its	it	it
briefings	brief	briefing
?	?	?

To	to	To
use	use	use
our	our	our
platform	platform	platform
to	to	to
rally	ralli	rally
support	support	support
for	for	for
the	the	the
media	media	medium
?	?	?

All	all	All
these	these	these
ideas	idea	idea
are	are	are
out	out	out
there	there	there
,	,	,
and	and	and
they	they	they
may	may	may
be	be	be
right	right	right
for	for	for
some	some	some
news	news	news
operations	oper	operation
,	,	,
but	but	but
they	they	they
don	don	don
t	t	t
